Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit)
C4H10 + H <=> H2 + sC4H9,1.00E-06,1.00E-06,1.00E-06
C4H10 + O <=> OH + pC4H9,1.00E-06,1.00E-06,1.00E-06
C4H10 + O <=> OH + sC4H9,1.00E-06,1.00E-06,1.00E-06
C4H10 + OH <=> H2O + pC4H9,1.00E-06,1.00E-06,1.00E-06
C4H10 + OH <=> H2O + sC4H9,1.00E-06,1.00E-06,1.00E-06
C4H10 + O2 <=> HO2 + pC4H9,1.00E-06,1.00E-06,1.00E-06
C4H10 + O2 <=> HO2 + sC4H9,1.00E-06,1.00E-06,1.00E-06
C4H10 + HO2 <=> H2O2 + pC4H9,1.00E-06,1.00E-06,1.00E-06
C4H10 + HO2 <=> H2O2 + sC4H9,1.00E-06,1.00E-06,1.00E-06
C4H10 + CH3 <=> CH4 + pC4H9,1.00E-06,1.00E-06,1.00E-06
C4H10 + CH3 <=> CH4 + sC4H9,1.00E-06,1.00E-06,1.00E-06
CH3 + iC3H7 (+M) <=> iC4H10 (+M),1.00E-06,1.00E-06,1.00E-06
H + iC4H10 <=> H2 + iC4H9,1.00E-06,1.00E-06,1.00E-06
H + iC4H10 <=> H2 + tC4H9,1.00E-06,1.00E-06,1.00E-06
O + iC4H10 <=> OH + iC4H9,1.00E-06,1.00E-06,1.00E-06
O + iC4H10 <=> OH + tC4H9,1.00E-06,1.00E-06,1.00E-06
OH + iC4H10 <=> H2O + iC4H9,1.00E-06,1.00E-06,1.00E-06
OH + iC4H10 <=> H2O + tC4H9,1.00E-06,1.00E-06,1.00E-06
HO2 + iC4H10 <=> H2O2 + iC4H9,1.00E-06,1.00E-06,1.00E-06
HO2 + iC4H10 <=> H2O2 + tC4H9,1.00E-06,1.00E-06,1.00E-06
O2 + iC4H10 <=> HO2 + iC4H9,1.00E-06,1.00E-06,1.00E-06
O2 + iC4H10 <=> HO2 + tC4H9,1.00E-06,1.00E-06,1.00E-06
CH3 + iC4H10 <=> CH4 + iC4H9,1.00E-06,1.00E-06,1.00E-06
CH3 + iC4H10 <=> CH4 + tC4H9,1.00E-06,1.00E-06,1.00E-06
C6H2 + H <=> C6H3,1.00E-06,1.00E-06,1.00E-06
C6H3 + H <=> C2H2 + C4H2,1.00E-06,1.00E-06,1.00E-06
C6H3 + H <=> l-C6H4,1.00E-06,1.00E-06,1.00E-06
C6H3 + H <=> C6H2 + H2,1.00E-06,1.00E-06,1.00E-06
C6H3 + OH <=> C6H2 + H2O,1.00E-06,1.00E-06,1.00E-06
H + l-C6H4 <=> C6H5,1.00E-06,1.00E-06,1.00E-06
H + l-C6H4 <=> H + o-C6H4,1.00E-06,1.00E-06,1.00E-06
H + l-C6H4 <=> C6H3 + H2,1.00E-06,1.00E-06,1.00E-06
OH + l-C6H4 <=> C6H3 + H2O,1.00E-06,1.00E-06,1.00E-06
C2H2 + C4H2 <=> o-C6H4,1.00E-06,1.00E-06,1.00E-06
OH + o-C6H4 <=> C5H5 + CO,1.00E-06,1.00E-06,1.00E-06
C6H5 + CH3 <=> C6H5CH3,1.00E-06,1.00E-06,1.00E-06
C6H5CH3 + O2 <=> C6H5CH2 + HO2,1.00E-06,1.00E-06,1.00E-06
C6H5CH3 + OH <=> C6H5CH2 + H2O,1.00E-06,1.00E-06,1.00E-06
C6H5CH3 + OH <=> C6H4CH3 + H2O,1.00E-06,1.00E-06,1.00E-06
C6H5CH3 + H <=> C6H5CH2 + H2,1.00E-06,1.00E-06,1.00E-06
C6H5CH3 + H <=> C6H6 + CH3,1.00E-06,1.00E-06,1.00E-06
C6H5CH3 + O <=> H + OC6H4CH3,1.00E-06,1.00E-06,1.00E-06
C6H5CH3 + CH3 <=> C6H5CH2 + CH4,1.00E-06,1.00E-06,1.00E-06
C6H5 + C6H5CH3 <=> C6H5CH2 + C6H6,1.00E-06,1.00E-06,1.00E-06
C6H5CH3 + HO2 <=> C6H5CH2 + H2O2,1.00E-06,1.00E-06,1.00E-06
C6H5CH3 + HO2 <=> C6H4CH3 + H2O2,1.00E-06,1.00E-06,1.00E-06
C6H5CH2 + H (+M) <=> C6H5CH3 (+M),1.00E-06,1.00E-06,1.00E-06
C6H5CH2 + H <=> C6H5 + CH3,1.00E-06,1.00E-06,1.00E-06
C6H5CH2 + O <=> C6H5CHO + H,1.00E-06,1.00E-06,1.00E-06
C6H5CH2 + OH <=> C6H5CH2OH,1.00E-06,1.00E-06,1.00E-06
C6H5CH2 + HO2 <=> C6H5CHO + H + OH,1.00E-06,1.00E-06,1.00E-06
C6H5CH2 + C6H5OH <=> C6H5CH3 + C6H5O,1.00E-06,1.00E-06,1.00E-06
C6H5CH2 + HOC6H4CH3 <=> C6H5CH3 + OC6H4CH3,1.00E-06,1.00E-06,1.00E-06
C6H5CH2OH + OH <=> C6H5CHO + H + H2O,1.00E-06,1.00E-06,1.00E-06
C6H5CH2OH + H <=> C6H5CHO + H + H2,1.00E-06,1.00E-06,1.00E-06
C6H5CH2OH + H <=> C6H6 + CH2OH,1.00E-06,1.00E-06,1.00E-06
C6H5 + C6H5CH2OH <=> C6H5CHO + C6H6 + H,1.00E-06,1.00E-06,1.00E-06
C6H5 + HCO <=> C6H5CHO,1.00E-06,1.00E-06,1.00E-06
C6H5CHO <=> C6H5CO + H,1.00E-06,1.00E-06,1.00E-06
C6H5CHO + O2 <=> C6H5CO + HO2,1.00E-06,1.00E-06,1.00E-06
C6H5CHO + OH <=> C6H5CO + H2O,1.00E-06,1.00E-06,1.00E-06
C6H5CHO + H <=> C6H5CO + H2,1.00E-06,1.00E-06,1.00E-06
C6H5CHO + H <=> C6H6 + HCO,1.00E-06,1.00E-06,1.00E-06
C6H5CHO + O <=> C6H5CO + OH,1.00E-06,1.00E-06,1.00E-06
C6H5CH2 + C6H5CHO <=> C6H5CH3 + C6H5CO,1.00E-06,1.00E-06,1.00E-06
C6H5CHO + CH3 <=> C6H5CO + CH4,1.00E-06,1.00E-06,1.00E-06
C6H5 + C6H5CHO <=> C6H5CO + C6H6,1.00E-06,1.00E-06,1.00E-06
C6H5CO + H2O2 <=> C6H5CHO + HO2,1.00E-06,1.00E-06,1.00E-06
H + OC6H4CH3 (+M) <=> HOC6H4CH3 (+M),1.00E-06,1.00E-06,1.00E-06
H + OC6H4CH3 <=> C6H5O + CH3,1.00E-06,1.00E-06,1.00E-06
O + OC6H4CH3 <=> C6H4O2 + CH3,1.00E-06,1.00E-06,1.00E-06
HOC6H4CH3 + OH <=> H2O + OC6H4CH3,1.00E-06,1.00E-06,1.00E-06
H + HOC6H4CH3 <=> H2 + OC6H4CH3,1.00E-06,1.00E-06,1.00E-06
H + HOC6H4CH3 <=> C6H5CH3 + OH,1.00E-06,1.00E-06,1.00E-06
H + HOC6H4CH3 <=> C6H5OH + CH3,1.00E-06,1.00E-06,1.00E-06
C6H5CO <=> C6H5 + CO,1.00E-06,1.00E-06,1.00E-06
C6H5 + H (+M) <=> C6H6 (+M),1.00E-06,1.00E-06,1.00E-06
C6H6 + OH <=> C6H5 + H2O,1.00E-06,1.00E-06,1.00E-06
C6H6 + OH <=> C6H5OH + H,1.00E-06,1.00E-06,1.00E-06
C6H6 + O <=> C6H5O + H,1.00E-06,1.00E-06,1.00E-06
C6H6 + O <=> C5H5 + HCO,1.00E-06,1.00E-06,1.00E-06
C6H5 + H2 <=> C6H6 + H,1.00E-06,1.00E-06,1.00E-06
C6H5 (+M) <=> H + o-C6H4 (+M),1.00E-06,1.00E-06,1.00E-06
C6H5 + H <=> H2 + o-C6H4,1.00E-06,1.00E-06,1.00E-06
C6H5 + O2 <=> C6H5O + O,1.00E-06,1.00E-06,1.00E-06
C6H5 + O2 <=> C6H4O2 + H,1.00E-06,1.00E-06,1.00E-06
C6H5 + O <=> C5H5 + CO,1.00E-06,1.00E-06,1.00E-06
C6H5 + OH <=> C6H5O + H,1.00E-06,1.00E-06,1.00E-06
C6H5 + HO2 <=> C6H5O + OH,1.00E-06,1.00E-06,1.00E-06
C6H5 + HO2 <=> C6H6 + O2,1.00E-06,1.00E-06,1.00E-06
C6H5 + CH4 <=> C6H6 + CH3,1.00E-06,1.00E-06,1.00E-06
C2H6 + C6H5 <=> C2H5 + C6H6,1.00E-06,1.00E-06,1.00E-06
C6H5 + CH2O <=> C6H6 + HCO,1.00E-06,1.00E-06,1.00E-06
C6H4O2 <=> C5H4O + CO,1.00E-06,1.00E-06,1.00E-06
"C6H4O2 + H <=> C5H5O(1,3) + CO",1.00E-06,1.00E-06,1.00E-06
C6H4O2 + O <=> C2H2 + CH2CO + 2 CO,1.00E-06,1.00E-06,1.00E-06
C6H5O + H <=> C5H5 + HCO,1.00E-06,1.00E-06,1.00E-06
C6H5O + H <=> C5H6 + CO,1.00E-06,1.00E-06,1.00E-06
C6H5O <=> C5H5 + CO,1.00E-06,1.00E-06,1.00E-06
C6H5O + O <=> C6H4O2 + H,1.00E-06,1.00E-06,1.00E-06
C6H5OH <=> C5H6 + CO,1.00E-06,1.00E-06,1.00E-06
C6H5OH + OH <=> C6H5O + H2O,1.00E-06,1.00E-06,1.00E-06
C6H5OH + H <=> C6H5O + H2,1.00E-06,1.00E-06,1.00E-06
C6H5OH + O <=> C6H5O + OH,1.00E-06,1.00E-06,1.00E-06
C2H3 + C6H5OH <=> C2H4 + C6H5O,1.00E-06,1.00E-06,1.00E-06
C6H5OH + nC4H5 <=> C4H6 + C6H5O,1.00E-06,1.00E-06,1.00E-06
C6H5 + C6H5OH <=> C6H5O + C6H6,1.00E-06,1.00E-06,1.00E-06
C5H6 + H <=> C2H2 + aC3H5,1.00E-06,1.00E-06,1.00E-06
C5H6 + H <=> lC5H7,1.00E-06,1.00E-06,1.00E-06
C5H6 + H <=> C5H5 + H2,1.00E-06,1.00E-06,1.00E-06
C5H6 + O <=> C5H5 + OH,1.00E-06,1.00E-06,1.00E-06
"C5H6 + O <=> C5H5O(1,3) + H",1.00E-06,1.00E-06,1.00E-06
"C5H6 + O <=> C5H5O(1,3) + H",1.00E-06,1.00E-06,1.00E-06
C5H6 + O <=> CO + H + nC4H5,1.00E-06,1.00E-06,1.00E-06
C5H6 + OH <=> C5H5 + H2O,1.00E-06,1.00E-06,1.00E-06
C5H6 + HO2 <=> C5H5 + H2O2,1.00E-06,1.00E-06,1.00E-06
C5H6 + O2 <=> C5H5 + HO2,1.00E-06,1.00E-06,1.00E-06
C5H6 + HCO <=> C5H5 + CH2O,1.00E-06,1.00E-06,1.00E-06
C5H6 + CH3 <=> C5H5 + CH4,1.00E-06,1.00E-06,1.00E-06
C5H5 + H (+M) <=> C5H6 (+M),1.00E-06,1.00E-06,1.00E-06
"C5H5 + O2 <=> C5H5O(2,4) + O",1.00E-06,1.00E-06,1.00E-06
"C5H5 + O <=> C5H5O(2,4)",1.00E-06,1.00E-06,1.00E-06
C5H5 + O <=> C5H4O + H,1.00E-06,1.00E-06,1.00E-06
C5H5 + O <=> CO + nC4H5,1.00E-06,1.00E-06,1.00E-06
C5H5 + OH <=> C5H4OH + H,1.00E-06,1.00E-06,1.00E-06
"C5H5 + OH <=> C5H5O(2,4) + H",1.00E-06,1.00E-06,1.00E-06
"C5H5 + HO2 <=> C5H5O(2,4) + OH",1.00E-06,1.00E-06,1.00E-06
C5H5 + OH <=> C5H5OH,1.00E-06,1.00E-06,1.00E-06
C5H5 + OH <=> C5H5OH,1.00E-06,1.00E-06,1.00E-06
C5H5 + OH <=> C5H5OH,1.00E-06,1.00E-06,1.00E-06
C5H5 + O2 <=> C5H4O + OH,1.00E-06,1.00E-06,1.00E-06
"C5H5OH + H <=> C5H5O(2,4) + H2",1.00E-06,1.00E-06,1.00E-06
C5H5OH + H <=> C5H4OH + H2,1.00E-06,1.00E-06,1.00E-06
"C5H5OH + OH <=> C5H5O(2,4) + H2O",1.00E-06,1.00E-06,1.00E-06
C5H5OH + OH <=> C5H4OH + H2O,1.00E-06,1.00E-06,1.00E-06
"C5H5O(2,4) + H <=> C5H5OH",1.00E-06,1.00E-06,1.00E-06
"C5H5O(2,4) <=> C5H4O + H",1.00E-06,1.00E-06,1.00E-06
"C5H5O(2,4) + O2 <=> C5H4O + HO2",1.00E-06,1.00E-06,1.00E-06
"C5H4O + H <=> C5H5O(1,3)",1.00E-06,1.00E-06,1.00E-06
"C5H5O(1,3) <=> CO + c-C4H5",1.00E-06,1.00E-06,1.00E-06
"C5H5O(1,3) + O2 <=> C5H4O + HO2",1.00E-06,1.00E-06,1.00E-06
C5H4OH <=> C5H4O + H,1.00E-06,1.00E-06,1.00E-06
C5H4O <=> 2 C2H2 + CO,1.00E-06,1.00E-06,1.00E-06
C5H4O + H <=> CO + c-C4H5,1.00E-06,1.00E-06,1.00E-06
C5H4O + O <=> C3H3 + CO + HCO,1.00E-06,1.00E-06,1.00E-06
H + c-C4H5 <=> C4H6,1.00E-06,1.00E-06,1.00E-06
H + c-C4H5 <=> C2H2 + C2H4,1.00E-06,1.00E-06,1.00E-06
O + c-C4H5 <=> C2H2 + CH2CHO,1.00E-06,1.00E-06,1.00E-06
O2 + c-C4H5 <=> CH2CHO + CH2CO,1.00E-06,1.00E-06,1.00E-06
c-C4H5 <=> C4H4 + H,1.00E-06,1.00E-06,1.00E-06
c-C4H5 <=> C2H2 + C2H3,1.00E-06,1.00E-06,1.00E-06
C2H3 + aC3H5 <=> H + lC5H7,1.00E-06,1.00E-06,1.00E-06
O + lC5H7 <=> C2H3 + C2H3CHO,1.00E-06,1.00E-06,1.00E-06
OH + lC5H7 <=> C2H3CHO + C2H4,1.00E-06,1.00E-06,1.00E-06
CH + O2 <=> CO + OH*,1.00E-06,1.00E-06,1.00E-06
C2H + O <=> CH* + CO,1.00E-06,1.00E-06,1.00E-06
C2H + O2 <=> CH* + CO2,1.00E-06,1.00E-06,1.00E-06
H + O + M => OH* + M,1.00E-06,1.00E-06,1.00E-06
H + 2 OH => H2O + OH*,1.00E-06,1.00E-06,1.00E-06
CH* => CH,1.00E-06,1.00E-06,1.00E-06
CH* + N2 <=> CH + N2,1.00E-06,1.00E-06,1.00E-06
CH* + O2 <=> CH + O2,1.00E-06,1.00E-06,1.00E-06
CH* + H2O <=> CH + H2O,1.00E-06,1.00E-06,1.00E-06
CH* + H2 <=> CH + H2,1.00E-06,1.00E-06,1.00E-06
CH* + CO2 <=> CH + CO2,1.00E-06,1.00E-06,1.00E-06
CH* + CO <=> CH + CO,1.00E-06,1.00E-06,1.00E-06
CH* + CH4 <=> CH + CH4,1.00E-06,1.00E-06,1.00E-06
AR + CH* <=> AR + CH,1.00E-06,1.00E-06,1.00E-06
CH* + HE <=> CH + HE,1.00E-06,1.00E-06,1.00E-06
OH* => OH,1.00E-06,1.00E-06,1.00E-06
N2 + OH* <=> N2 + OH,1.00E-06,1.00E-06,1.00E-06
O2 + OH* <=> O2 + OH,1.00E-06,1.00E-06,1.00E-06
H2O + OH* <=> H2O + OH,1.00E-06,1.00E-06,1.00E-06
H2 + OH* <=> H2 + OH,1.00E-06,1.00E-06,1.00E-06
CO2 + OH* <=> CO2 + OH,1.00E-06,1.00E-06,1.00E-06
CO + OH* <=> CO + OH,1.00E-06,1.00E-06,1.00E-06
CH4 + OH* <=> CH4 + OH,1.00E-06,1.00E-06,1.00E-06
AR + OH* <=> AR + OH,1.00E-06,1.00E-06,1.00E-06
HE + OH* <=> HE + OH,1.00E-06,1.00E-06,1.00E-06
OCCO(401) => 2 CH3O,1.00E-06,1.00E-06,1.00E-06
CH3OH + Cl => CH2OH + HCl,1.00E-06,1.00E-06,1.00E-06
Cl + H2O2 => HCl + HO2,1.00E-06,1.00E-06,1.00E-06
CH2O + Cl => HCO + HCl,1.00E-06,1.00E-06,1.00E-06
Cl + O2 (+M) => ClOO (+M),1.00E-06,1.00E-06,1.00E-06
Cl + ClOO => Cl2 + O2,1.00E-06,1.00E-06,1.00E-06
Cl + ClOO => 2 ClO,1.00E-06,1.00E-06,1.00E-06
CH2OH + Cl => CH2O + HCl,1.00E-06,1.00E-06,1.00E-06
Cl2 + OH => Cl + HOCl,1.00E-06,1.00E-06,1.00E-06
Cl + HO2 => ClO + OH,1.00E-06,1.00E-06,1.00E-06
Cl + HO2 => HCl + O2,1.00E-06,1.00E-06,1.00E-06
ClO + HO2 => HOCl + O2,1.00E-06,1.00E-06,1.00E-06
ClO + OH => Cl + HO2,1.00E-06,1.00E-06,1.00E-06
ClO + OH => HCl + O2,1.00E-06,1.00E-06,1.00E-06
HCl + OH => Cl + H2O,1.00E-06,1.00E-06,1.00E-06
2 ClO => Cl2 + O2,1.00E-06,1.00E-06,1.00E-06
2 ClO => Cl + ClOO,1.00E-06,1.00E-06,1.00E-06
2 ClO (+M) => Cl2O2 (+M),1.00E-06,1.00E-06,1.00E-06
C2H6N2 => 2 CH3 + N2,1.00E-06,1.00E-06,1.00E-06
C4H10O2 => C4H9O + OH,1.00E-06,1.00E-06,1.00E-06
C4H9O => CH3 + CH3COCH3,1.00E-06,1.00E-06,1.00E-06
C4H10O2 + OH => H2O + O2 + tC4H9,1.00E-06,1.00E-06,1.00E-06
C4H10O2 + OH => H2O + HO2 + iC4H8,1.00E-06,1.00E-06,1.00E-06
HCO-exc => HCO,1.00E-06,1.00E-06,1.00E-06
HCO-exc => CO + H,1.00E-06,1.00E-06,1.00E-06
CH2O + O <=> HCO + OH,0.693,1.00E-06,1.00E-06
HCO-exc2 => HCO,1.00E-06,1.00E-06,1.00E-06
HCO-exc2 => CO + H,1.00E-06,1.00E-06,1.00E-06
C3H6O3 => 3 CH2O,1.00E-06,1.00E-06,1.00E-06
CH2O + hv => H + HCO + hv,1.00E-06,1.00E-06,1.00E-06
CH2O + hv => CO + H2 + hv,1.00E-06,1.00E-06,1.00E-06
AR + O + O2 <=> AR + O3,1.00E-06,1.00E-06,1.00E-06
AR + O + O2 <=> AR + O3,1.00E-06,1.00E-06,1.00E-06
O + O2 + M <=> O3 + M,1.00E-06,1.00E-06,1.00E-06
O + O2 + M <=> O3 + M,1.00E-06,1.00E-06,1.00E-06
O + O3 <=> 2 O2,1.00E-06,1.00E-06,1.00E-06
O + O3 <=> O2 + O2X,1.00E-06,1.00E-06,1.00E-06
2 O + M <=> O2X + M,1.00E-06,1.00E-06,1.00E-06
O2X + M <=> O2 + M,1.00E-06,1.00E-06,1.00E-06
O + O2X <=> O + O2,1.00E-06,1.00E-06,1.00E-06
H + O2X <=> H + O2,1.00E-06,1.00E-06,1.00E-06
O + O2X + M <=> O + O2 + M,1.00E-06,1.00E-06,1.00E-06
O2X + O3 <=> O + 2 O2,1.00E-06,1.00E-06,1.00E-06
O2X + OX <=> O + O2,1.00E-06,1.00E-06,1.00E-06
O2 + OX <=> O + O2X,1.00E-06,1.00E-06,1.00E-06
O2 + OX <=> O + O2,1.00E-06,1.00E-06,1.00E-06
OX + M <=> O + M,1.00E-06,1.00E-06,1.00E-06
N2 + OX <=> N2 + O,1.00E-06,1.00E-06,1.00E-06
O3 + OX <=> 2 O + O2,1.00E-06,1.00E-06,1.00E-06
O3 + OX <=> 2 O2,1.00E-06,1.00E-06,1.00E-06
H + O2X <=> O + OH,1.00E-06,1.00E-06,1.00E-06
H + O2X + M <=> HO2 + M,1.00E-06,1.00E-06,1.00E-06
O2X + OH <=> HO2 + O,1.00E-06,1.00E-06,1.00E-06
H + O3 <=> O2 + OH,1.00E-06,1.00E-06,1.00E-06
O3 + OH <=> HO2 + O2,1.00E-06,1.00E-06,1.00E-06
HO2 + O3 <=> 2 O2 + OH,1.00E-06,1.00E-06,1.00E-06
H2 + OX <=> H + OH,1.00E-06,1.00E-06,1.00E-06
H2O + OX <=> 2 OH,1.00E-06,1.00E-06,1.00E-06
CO + H2O2 <=> HOCO + OH,1.00E-06,1.00E-06,1.00E-06
H + HOCO <=> CO2 + H2,1.00E-06,1.00E-06,1.00E-06
H + HOCO <=> CO + H2O,1.00E-06,1.00E-06,1.00E-06
HOCO + O <=> CO2 + OH,1.00E-06,1.00E-06,1.00E-06
HOCO + OH <=> CO2 + H2O,1.00E-06,1.00E-06,1.00E-06
HOCO + OH <=> CO2 + H2O,1.00E-06,1.00E-06,1.00E-06
HO2 + HOCO <=> CO2 + H2O2,1.00E-06,1.00E-06,1.00E-06
HOCO + O2 <=> CO2 + HO2,1.00E-06,1.00E-06,1.00E-06
HCO + HO2 <=> CO2 + H + OH,1.00E-06,1.00E-06,1.00E-06
2 HCO <=> CH2O + CO,1.00E-06,1.00E-06,1.00E-06
OCHCHO <=> CH2O + CO,1.00E-06,1.00E-06,1.00E-06
OCHCHO <=> 2 CO + H2,1.00E-06,1.00E-06,1.00E-06
OCHCHO <=> CH2O + CO,1.00E-06,1.00E-06,1.00E-06
OCHCHO <=> 2 HCO,0.693,1.00E-06,1.00E-06
H + OCHCHO <=> H2 + OCHCO,1.00E-06,1.00E-06,1.00E-06
O + OCHCHO <=> OCHCO + OH,1.00E-06,1.00E-06,1.00E-06
OCHCHO + OH <=> H2O + OCHCO,1.00E-06,1.00E-06,1.00E-06
HO2 + OCHCHO => HOCH(OO)CHO,1.00E-06,1.00E-06,1.00E-06
HOCH(OO)CHO => HO2 + OCHCHO,1.00E-06,1.00E-06,1.00E-06
HOCH(OO)CHO => CO + HOCHO + OH,1.00E-06,1.00E-06,1.00E-06
HO2 + OCHCHO <=> H2O2 + OCHCO,1.00E-06,1.00E-06,1.00E-06
O2 + OCHCHO <=> HO2 + OCHCO,1.00E-06,1.00E-06,1.00E-06
HO2 + OCHCHO <=> CO + HOCHO + OH,1.00E-06,1.00E-06,1.00E-06
OCHCO <=> CO + HCO,1.00E-06,1.00E-06,1.00E-06
O2 + OCHCO <=> CO + CO2 + OH,1.00E-06,1.00E-06,1.00E-06
HOCHO (+M) <=> CO + H2O (+M),1.00E-06,1.00E-06,1.00E-06
HOCHO (+M) <=> CO2 + H2 (+M),1.00E-06,1.00E-06,1.00E-06
H + HOCHO <=> H2 + HOCO,1.00E-06,1.00E-06,1.00E-06
H + HOCHO <=> H2 + OCHO,1.00E-06,1.00E-06,1.00E-06
HOCHO + O <=> HOCO + OH,1.00E-06,1.00E-06,1.00E-06
HOCHO + O <=> OCHO + OH,1.00E-06,1.00E-06,1.00E-06
HOCHO + OH <=> H2O + HOCO,1.00E-06,1.00E-06,1.00E-06
HOCHO + OH <=> H2O + OCHO,1.00E-06,1.00E-06,1.00E-06
HO2 + HOCHO <=> H2O2 + HOCO,1.00E-06,1.00E-06,1.00E-06
HO2 + HOCHO <=> H2O2 + OCHO,1.00E-06,1.00E-06,1.00E-06
HO2 + HOCO <=> HOCHO + O2,1.00E-06,1.00E-06,1.00E-06
HOCHO + O2 <=> HO2 + OCHO,1.00E-06,1.00E-06,1.00E-06
OCHO <=> CO2 + H,1.00E-06,1.00E-06,1.00E-06
O2 + OCHO <=> CO2 + HO2,1.00E-06,1.00E-06,1.00E-06
CH3I + M <=> CH3 + I + M,1.61E+00,1.00E-06,1.00E-06
H + I + M <=> HI + M,1.61E+00,1.00E-06,1.00E-06
2 I + M <=> I2 + M,1.61E+00,1.00E-06,1.00E-06
C2H5I <=> C2H5 + I,1.61E+00,1.00E-06,1.00E-06
C2H5I <=> C2H4 + HI,1.61E+00,1.00E-06,1.00E-06
H + HI <=> H2 + I,1.61E+00,1.00E-06,1.00E-06
C2H5I + H <=> C2H5 + HI,1.61E+00,1.00E-06,1.00E-06
CH2O + I <=> HCO + HI,1.61E+00,1.00E-06,1.00E-06
HCO + I <=> CO + HI,1.61E+00,1.00E-06,1.00E-06
C2H4 + I <=> C2H3 + HI,1.61E+00,1.00E-06,1.00E-06
C2H2 + I <=> C2H + HI,1.61E+00,1.00E-06,1.00E-06
CH4 + I <=> CH3 + HI,1.61E+00,1.00E-06,1.00E-06
HI + I <=> H + I2,1.61E+00,1.00E-06,1.00E-06
C2H6 + I <=> C2H5 + HI,1.61E+00,1.00E-06,1.00E-06
CH3ONO => CH3O + NO,1.00E-06,1.00E-06,1.00E-06
CH3ONO => CH2O + HNO,1.00E-06,1.00E-06,1.00E-06
CH3O + NO => CH3ONO,1.00E-06,1.00E-06,1.00E-06
CH3O + NO => CH2O + HNO,1.00E-06,1.00E-06,1.00E-06
CH3O + HNO => CH3OH + NO,1.00E-06,1.00E-06,1.00E-06
CH3 + NO2 <=> CH3O + NO,1.00E-06,1.00E-06,1.00E-06
HCO + HNO => CH2O + NO,1.00E-06,1.00E-06,1.00E-06
HCO + NO => CO + HNO,1.00E-06,1.00E-06,1.00E-06
CH3 + HNO <=> CH4 + NO,1.00E-06,1.00E-06,1.00E-06
H + N2O <=> N2 + OH,1.00E-06,1.00E-06,1.00E-06
HNO + OH <=> H2O + NO,1.00E-06,1.00E-06,1.00E-06
HNO <=> H + NO,1.00E-06,1.00E-06,1.00E-06
CH2OH + NO => CH2O + HNO,1.00E-06,1.00E-06,1.00E-06
NO2 + OH (+M) <=> HONO2 (+M),1.00E-06,1.00E-06,1.00E-06
NO2 (+M) <=> NO + O (+M),0.693,1.00E-06,1.00E-06
NO2 + O <=> NO + O2,1.00E-06,1.00E-06,1.00E-06
HO2 + NO <=> NO2 + OH,1.00E-6,1.00E-06,1.00E-06
2 NO2 <=> 2 NO + O2,1.00E-06,1.00E-06,1.00E-06
2 NO2 <=> NO + NO3,1.00E-06,1.00E-06,1.00E-06
NO2 + O (+M) <=> NO3 (+M),1.00E-06,1.00E-06,1.00E-06
HO2 + NO2 <=> HNO2 + O2,1.00E-06,1.00E-06,1.00E-06
NO + OH <=> HNO2,1.00E-06,1.00E-06,1.00E-06
HNO + O2 <=> HO2 + NO,1.00E-06,1.00E-06,1.00E-06
H + HNO <=> H2 + NO,1.00E-06,1.00E-06,1.00E-06
HO2 + NO2 <=> HONO + O2,1.00E-06,1.00E-06,1.00E-06
HNO2 + OH <=> H2O + NO2,1.00E-06,1.00E-06,1.00E-06
H + HONO <=> H2 + NO2,1.00E-06,1.00E-06,1.00E-06
HNO3 + M <=> NO2 + OH + M,1.00E-06,1.00E-06,1.00E-06
HONO + OH <=> H2O + NO2,1.00E-06,1.00E-06,1.00E-06
HNO + NO2 <=> HONO + NO,1.00E-06,1.00E-06,1.00E-06
NO3 + OH <=> HO2 + NO2,1.00E-06,1.00E-06,1.00E-06
HNO2 <=> HONO,1.00E-06,1.00E-06,1.00E-06
HONO + O <=> NO2 + OH,1.00E-06,1.00E-06,1.00E-06
HO2 + NO3 <=> NO2 + O2 + OH,1.00E-06,1.00E-06,1.00E-06
HNO + O <=> NO + OH,1.00E-06,1.00E-06,1.00E-06
H + HNO2 <=> H2 + NO2,1.00E-06,1.00E-06,1.00E-06
H + NO3 <=> NO2 + OH,1.00E-06,1.00E-06,1.00E-06
HNO + OH <=> H + HONO,1.00E-06,1.00E-06,1.00E-06
H + HONO <=> H2O + NO,1.00E-06,1.00E-06,1.00E-06
trans-HCOH => CH2O,1.00E-06,1.00E-06,1.00E-06
trans-HCOH => H + HCO,1.00E-06,1.00E-06,1.00E-06
trans-HCOH => CO + H2,1.00E-06,1.00E-06,1.00E-06
cis-HCOH => CH2O,1.00E-06,1.00E-06,1.00E-06
cis-HCOH => H + HCO,1.00E-06,1.00E-06,1.00E-06
cis-HCOH => CO + H2,1.00E-06,1.00E-06,1.00E-06
CH4plusO1Dabs => CH3 + OH,1.00E-06,1.00E-06,1.00E-06
H2 + O2X <=> H + HO2,0.693,1.00E-06,1.00E-06
CH3 + OH <=> CH2 + H2O,0.693147181,1.00E-06,1000
