,1,2
Ea 2 HO2 <=> H2O2 + O2,1.95529124696729e-26,-1.585037512824526e-26
Ea NH + NH2 <=> H + N2H2,-1.990294818441049e-26,1.4087248753987668e-26
Ea 2 NH2 <=> H2 + N2H2,-1.715052170518531e-26,1.575880292192038e-26
Ea H + O + M <=> OH + M,1.0043096096848054e-26,-2.2852925241297938e-26
Ea N2H4 + NH2 <=> N2H3 + NH3,-1.896929629796229e-26,1.3339026923890046e-26
Ea H2NN <=> H2 + N2,6.671998992835796e-27,-2.5552998836277665e-26
A HO2 + NH2 <=> H2O + HON,3.74022340134861e-27,2.8331222057253963e-26
Ea N2H2 + O <=> NH2 + NO,8.415185872855299e-27,-2.3219560652004206e-26
Ea N2H3 + O <=> N2H2 + OH,4.326465424138186e-27,-2.6444080941565935e-26
Ea N2H3 + O <=> HNO + NH2,7.621470626491113e-27,2.203835830579085e-26
Ea H2NN + O <=> NNH + OH,-1.1517508246561133e-26,1.6991221167939586e-26
Ea H + HONO2 <=> H2O + NO2,-8.63346877821511e-27,-1.920604226399097e-26
Ea H2NN + HO2 <=> H2O2 + NNH,-1.8528942319468318e-26,-6.620032019318357e-27
Ea H2NN + OH => H + NH2 + NO,1.1451752361772684e-26,-1.36256772259582e-26
Ea N2H2 + NH2 <=> NH3 + NNH,-1.9308336487418817e-26,-5.0435645327317934e-27
Ea H + H2NN <=> H2 + NNH,1.0745848797953133e-26,-1.3233543170149294e-26
Ea N2H2 + NO <=> N2O + NH2,-1.8284859699083337e-26,5.2683651428274444e-27
Ea N2H4 + O <=> H2O + N2H2,-3.567318807539799e-27,1.9981743467412232e-26
Ea NH + OH <=> H2O + N,-2.7024476295720946e-27,-1.999764082888015e-26
Ea N2H2 + M <=> H + NNH + M,7.891815597985312e-27,1.2972952766260842e-26
Ea H + N2H3 <=> H2 + N2H2,-1.5502235814979322e-26,5.223192468014338e-27
Ea H + NH2 (+M) <=> NH3 (+M),-1.917749213084871e-26,1.0200631696284048e-27
n HO2 + NH2 <=> H2O + HNO,-9.831611375744865e-26,-2.4700178185303346e-26
n HO2 + NH2 <=> H2O + HNO,2.4447369074806307e-27,-1.7522418351994276e-26
Ea H2NN + NH2 <=> NH3 + NNH,1.2413953567023647e-26,-7.298110020832572e-27
Ea H + N2H4 <=> NH2 + NH3,1.3246204601932645e-26,-4.567335646435382e-27
Ea H2NN + OH <=> H2O + NNH,-9.708156589596096e-27,-7.794537901096943e-27
A HO2 + NH2 <=> H2O + HNO,1.3126326964489028e-26,-2.2638390580920792e-27
A HO2 + NH2 <=> H2O + HNO,6.108432795650051e-27,5.719025455040567e-27
Ea 2 HNO <=> H2O + N2O,-1.2772331595749235e-26,-1.921242927225214e-27
Ea N2H4 + NO <=> HNO + N2H3,1.2167921057382175e-26,-1.7450495861144374e-27
Ea H2NN + O2 <=> NH2 + NO2,-1.2827426616312404e-26,-4.49411243200079e-28
Ea N2H3 + NH2 <=> N2H2 + NH3,7.523638312252743e-27,5.350316160250547e-27
Ea H + N2H4 <=> H2 + N2H3,9.15150042400971e-27,-3.6408620745755315e-27
Ea H + HONO2 <=> H2 + NO3,-3.2805975929405775e-27,-9.113550588524875e-27
A HO2 + NH2 <=> H2O + HNO,1.3126326964489028e-26,-2.2638390580920792e-27
A HO2 + NH2 <=> H2O + HNO,6.108432795650051e-27,5.719025455040567e-27
Ea N2H2 + NH <=> NH2 + NNH,4.460572505605468e-27,5.7145936255877266e-27
Ea N2H3 + NH2 <=> H2NN + NH3,1.4420074496618793e-27,7.47791786335674e-27
Ea H2NN + O <=> NH2 + NO,2.135891246638539e-27,-6.415929084016198e-27
Ea N2H4 + NO2 <=> HONO + N2H3,-3.405021162221082e-27,-1.9678309811836708e-27
