Reaction,temperature,pressure,M,k,ln_unc_k,W
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,1950.0,1,0,1350000000000.0,0.69,1e-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2000.0,1,0,1350000000000.0,0.69,1e-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2050.0,1,0,1350000000000.0,0.69,1e-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2100.0,1,0,1350000000000.0,0.69,1e-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2150.0,1,0,1350000000000.0,0.69,1e-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2200.0,1,0,1350000000000.0,0.69,1e-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2250.0,1,0,1350000000000.0,0.69,1e-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2300.0,1,0,1350000000000.0,0.69,1e-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2350.0,1,0,1350000000000.0,0.69,1e-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2400.0,1,0,1350000000000.0,0.69,1e-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2450.0,1,0,1350000000000.0,0.69,1e-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2500.0,1,0,1350000000000.0,0.69,1e-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2550.0,1,0,1350000000000.0,0.69,1e-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2600.0,1,0,1350000000000.0,0.69,1e-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2650.0,1,0,1350000000000.0,0.69,1e-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2700.0,1,0,1350000000000.0,0.69,1e-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2750.0,1,0,1350000000000.0,0.69,1e-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2800.0,1,0,1350000000000.0,0.69,1e-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2850.0,1,0,1350000000000.0,0.69,1e-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2900.0,1,0,1350000000000.0,0.69,1e-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,2950.0,1,0,1350000000000.0,0.69,1e-10
CH3COCH3 + OH <=> CH2CO + CH3 + H2O,3000.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],300.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],350.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],400.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],450.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],500.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],550.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],600.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],650.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],700.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],750.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],800.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],850.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],900.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],950.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],1000.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],1050.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],1100.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],1150.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],1200.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],1250.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],1300.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],1350.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],1400.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],1450.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],1500.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],1550.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],1600.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],1650.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],1700.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],1750.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],1800.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],1850.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],1900.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],1950.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],2000.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],2050.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],2100.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],2150.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],2200.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],2250.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],2300.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],2350.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],2400.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],2450.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],2500.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],2550.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],2600.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],2650.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],2700.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],2750.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],2800.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],2850.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],2900.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],2950.0,1,0,1350000000000.0,0.69,1e-10
CH4 + OX <=> [*],3000.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,300.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,350.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,400.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,450.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,500.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,550.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,600.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,650.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,700.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,750.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,800.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,850.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,900.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,950.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,1000.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,1050.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,1100.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,1150.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,1200.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,1250.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,1300.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,1350.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,1400.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,1450.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,1500.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,1550.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,1600.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,1650.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,1700.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,1750.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,1800.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,1850.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,1900.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,1950.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,2000.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,2050.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,2100.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,2150.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,2200.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,2250.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,2300.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,2350.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,2400.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,2450.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,2500.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,2550.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,2600.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,2650.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,2700.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,2750.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,2800.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,2850.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,2900.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,2950.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H5 + H,3000.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,300.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,350.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,400.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,450.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,500.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,550.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,600.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,650.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,700.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,750.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,800.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,850.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,900.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,950.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,1000.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,1050.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,1100.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,1150.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,1200.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,1250.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,1300.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,1350.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,1400.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,1450.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,1500.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,1550.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,1600.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,1650.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,1700.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,1750.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,1800.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,1850.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,1900.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,1950.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,2000.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,2050.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,2100.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,2150.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,2200.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,2250.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,2300.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,2350.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,2400.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,2450.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,2500.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,2550.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,2600.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,2650.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,2700.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,2750.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,2800.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,2850.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,2900.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,2950.0,1,0,1350000000000.0,0.69,1e-10
2 CH3 <=> C2H4 + H2,3000.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,300.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,350.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,400.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,450.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,500.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,550.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,600.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,650.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,700.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,750.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,800.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,850.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,900.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,950.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,1000.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,1050.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,1100.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,1150.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,1200.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,1250.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,1300.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,1350.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,1400.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,1450.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,1500.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,1550.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,1600.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,1650.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,1700.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,1750.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,1800.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,1850.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,1900.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,1950.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,2000.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,2050.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,2100.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,2150.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,2200.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,2250.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,2300.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,2350.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,2400.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,2450.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,2500.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,2550.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,2600.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,2650.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,2700.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,2750.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,2800.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,2850.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,2900.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,2950.0,1,0,1350000000000.0,0.69,1e-10
H + NO2 <=> NO + OH,3000.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),300.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),350.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),400.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),450.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),500.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),550.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),600.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),650.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),700.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),750.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),800.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),850.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),900.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),950.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),1000.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),1050.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),1100.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),1150.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),1200.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),1250.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),1300.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),1350.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),1400.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),1450.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),1500.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),1550.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),1600.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),1650.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),1700.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),1750.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),1800.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),1850.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),1900.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),1950.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),2000.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),2050.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),2100.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),2150.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),2200.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),2250.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),2300.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),2350.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),2400.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),2450.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),2500.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),2550.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),2600.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),2650.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),2700.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),2750.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),2800.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),2850.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),2900.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),2950.0,1,0,1350000000000.0,0.69,1e-10
CH2O + H (+M) <=> CH3O (+M),3000.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,300.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,350.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,400.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,450.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,500.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,550.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,600.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,650.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,700.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,750.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,800.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,850.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,900.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,950.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,1000.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,1050.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,1100.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,1150.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,1200.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,1250.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,1300.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,1350.0,1,0,1350000000000.0,0.69,1e-10
CH3 + OH <=> CH2 + H2O,1400.0,1,0,1350000000000.0,0.69,1e-10
