Reaction,temperature,pressure,M,k,ln_unc_k,W
CH3 + HO2 <=> CH4 + O2,1769.6621,1,0,2.47E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1786.0532,1,0,2.59E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1789.5039,1,0,3.06E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1794.68,1,0,3.55E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1754.9965,1,0,4.36E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1735.1545,1,0,5.80E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1749.8203,1,0,5.80E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1728.253,1,0,4.49E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1713.5874,1,0,4.58E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1699.7843,1,0,5.00E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1696.3336,1,0,4.02E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1702.3724,1,0,7.41E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1731.7039,1,0,7.86E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1654.0618,1,0,7.27E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1055.227,1,0,5.24E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1055.227,1,0,4.10E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1075.1262,1,0,4.99E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1071.6654,1,0,4.06E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1092.4297,1,0,3.90E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1102.8118,1,0,3.06E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1117.5198,1,0,3.98E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1131.3627,1,0,4.94E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1149.5314,1,0,4.99E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1158.1831,1,0,5.04E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1195.3857,1,0,5.04E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1211.8241,1,0,5.04E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1249.8918,1,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,500,1,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,600,1,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,700,1,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,800,1,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,900,1,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,2250,1,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,2500,1,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1000,1,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,200,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,250,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,300,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,350,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,400,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,450,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,500,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,550,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,600,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,650,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,700,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,750,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,800,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,850,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,900,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,950,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1000,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1050,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1100,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1150,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1200,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1250,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1300,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1350,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1400,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1450,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1500,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1550,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1600,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1650,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1700,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1750,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1800,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1850,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1900,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1950,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2000,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2050,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2100,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2150,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2200,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2250,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2300,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2350,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2400,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2450,1,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2500,1,0,1.35E+12,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),250,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),300,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),350,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),400,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),450,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),500,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),550,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),600,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),650,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),700,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),750,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),800,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),850,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),900,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),950,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1000,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1050,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1100,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1150,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1200,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1250,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1300,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1350,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1400,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1450,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1500,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1550,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1600,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1650,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1700,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1750,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1800,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1850,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1900,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1950,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2000,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2050,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2100,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2150,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2200,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2250,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2300,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2350,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2400,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2450,1,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2500,1,0,1.35E+14,0.69,1.00E-10
H + HO2 <=>*,300,1,0,5.63E+13,0.693,1.00E-10
H + HO2 <=>*,350,1,0,5.56E+13,0.693,1.00E-10
H + HO2 <=>*,400,1,0,5.72E+13,0.693,1.00E-10
H + HO2 <=>*,450,1,0,5.17E+13,0.693,1.00E-10
H + HO2 <=>*,500,1,0,5.05E+13,0.693,1.00E-10
H + HO2 <=>*,550,1,0,5.61E+13,0.693,1.00E-10
H + HO2 <=>*,600,1,0,5.44E+13,0.693,1.00E-10
H + HO2 <=>*,650,1,0,5.06E+13,0.693,1.00E-10
H + HO2 <=>*,700,1,0,5.91E+13,0.693,1.00E-10
H + HO2 <=>*,750,1,0,5.70E+13,0.693,1.00E-10
H + HO2 <=>*,800,1,0,5.63E+13,0.693,1.00E-10
H + HO2 <=>*,850,1,0,5.56E+13,0.693,1.00E-10
H + HO2 <=>*,900,1,0,5.72E+13,0.693,1.00E-10
H + HO2 <=>*,950,1,0,5.17E+13,0.693,1.00E-10
H + HO2 <=>*,1000,1,0,5.05E+13,0.693,1.00E-10
H + HO2 <=>*,1050,1,0,5.61E+13,0.693,1.00E-10
H + HO2 <=>*,1100,1,0,5.44E+13,0.693,1.00E-10
H + HO2 <=>*,1150,1,0,5.06E+13,0.693,1.00E-10
H + HO2 <=>*,1200,1,0,5.91E+13,0.693,1.00E-10
H + HO2 <=>*,1250,1,0,5.70E+13,0.693,1.00E-10
H + HO2 <=>*,1300,1,0,5.63E+13,0.693,1.00E-10
H + HO2 <=>*,1350,1,0,5.56E+13,0.693,1.00E-10
H + HO2 <=>*,1400,1,0,5.72E+13,0.693,1.00E-10
H + HO2 <=>*,1450,1,0,5.17E+13,0.693,1.00E-10
H + HO2 <=>*,1500,1,0,5.05E+13,0.693,1.00E-10
H + HO2 <=>*,1550,1,0,5.61E+13,0.693,1.00E-10
H + HO2 <=>*,1600,1,0,5.44E+13,0.693,1.00E-10
H + HO2 <=>*,1650,1,0,5.06E+13,0.693,1.00E-10
H + HO2 <=>*,1700,1,0,5.91E+13,0.693,1.00E-10
H + HO2 <=>*,1750,1,0,5.70E+13,0.693,1.00E-10
H + HO2 <=>*,1800,1,0,5.63E+13,0.693,1.00E-10
H + HO2 <=>*,1850,1,0,5.56E+13,0.693,1.00E-10
H + HO2 <=>*,1900,1,0,5.72E+13,0.693,1.00E-10
H + HO2 <=>*,1950,1,0,5.17E+13,0.693,1.00E-10
H + HO2 <=>*,2000,1,0,5.05E+13,0.693,1.00E-10
H + HO2 <=>*,2050,1,0,5.61E+13,0.693,1.00E-10
H + HO2 <=>*,2100,1,0,5.44E+13,0.693,1.00E-10
H + HO2 <=>*,2150,1,0,5.06E+13,0.693,1.00E-10
H + HO2 <=>*,2200,1,0,5.91E+13,0.693,1.00E-10
H + HO2 <=>*,2250,1,0,5.70E+13,0.693,1.00E-10
H + HO2 <=>*,2300,1,0,5.50E+13,0.693,1.00E-10
H + HO2 <=>*,2350,1,0,5.50E+13,0.693,1.00E-10
H + HO2 <=>*,2400,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=>*,2450,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=>*,2500,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> 2 OH / H + HO2 <=>*,300,1,0,0.9,0.048790164,1.00E-10
H + HO2 <=> H2 + O2,200,1,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,250,1,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,300,1,0,5.72E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,350,1,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,400,1,0,5.72E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,450,1,0,5.17E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,500,1,0,5.05E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,550,1,0,5.61E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,600,1,0,5.44E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,650,1,0,5.06E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,700,1,0,5.91E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,750,1,0,5.70E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,800,1,0,5.63E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,850,1,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,900,1,0,5.72E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,950,1,0,5.17E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1000,1,0,5.05E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1050,1,0,5.61E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1100,1,0,5.44E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1150,1,0,5.06E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1200,1,0,5.91E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1250,1,0,5.70E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1300,1,0,5.63E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1350,1,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1400,1,0,5.72E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1450,1,0,5.17E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1500,1,0,5.05E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1550,1,0,5.61E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1600,1,0,5.44E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1650,1,0,5.06E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1700,1,0,5.91E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1750,1,0,5.70E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1800,1,0,5.63E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1850,1,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1900,1,0,5.72E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,1950,1,0,5.17E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2000,1,0,5.05E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2050,1,0,5.61E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2100,1,0,5.44E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2150,1,0,5.06E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2200,1,0,5.91E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2250,1,0,5.70E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2300,1,0,5.50E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2350,1,0,5.50E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2400,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2450,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> H2 + O2,2500,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,250,1,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,300,1,0,5.72E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,350,1,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,400,1,0,5.72E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,450,1,0,5.17E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,500,1,0,5.05E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,550,1,0,5.61E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,600,1,0,5.44E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,650,1,0,5.06E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,700,1,0,5.91E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,750,1,0,5.70E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,800,1,0,5.63E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,850,1,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,900,1,0,5.72E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,950,1,0,5.17E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1000,1,0,5.05E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1050,1,0,5.61E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1100,1,0,5.44E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1150,1,0,5.06E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1200,1,0,5.91E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1250,1,0,5.70E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1300,1,0,5.63E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1350,1,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1400,1,0,5.72E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1450,1,0,5.17E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1500,1,0,5.05E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1550,1,0,5.61E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1600,1,0,5.44E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1650,1,0,5.06E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1700,1,0,5.91E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1750,1,0,5.70E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1800,1,0,5.63E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1850,1,0,5.56E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1900,1,0,5.72E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,1950,1,0,5.17E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2000,1,0,5.05E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2050,1,0,5.61E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2100,1,0,5.44E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2150,1,0,5.06E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2200,1,0,5.91E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2250,1,0,5.70E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2300,1,0,5.50E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2350,1,0,5.50E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2400,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2450,1,0,5.51E+13,0.693,1.00E-10
H + HO2 <=> 2 OH,2500,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,200,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,250,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,300,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,350,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,400,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,450,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,500,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,550,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,600,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,650,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,700,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,750,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,800,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,850,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,900,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,950,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1000,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1050,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1100,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1150,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1200,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1250,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1300,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1350,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1400,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1450,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1500,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1550,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1600,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1650,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1700,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1750,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1800,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1850,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1900,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,1950,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2000,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2050,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2100,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2150,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2200,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2250,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2300,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2350,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2400,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2450,1,0,5.51E+13,0.693,1.00E-10
H2 + OH <=> H + H2O,2500,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,200,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,250,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,300,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,350,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,400,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,450,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,500,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,550,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,600,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,650,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,700,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,750,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,800,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,850,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,900,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,950,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1000,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1050,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1100,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1150,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1200,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1250,1,0,5.51E+13,0.693,1.00E-10
H + O2 <=> O + OH,1300,1,0,5.51E+13,0.693,1.00E-10
