Time,N2O,W
0.001584,0.00109,1.15E-02
0.001585,0.00109,1.15E-02
0.001586,0.00108,1.15E-02
0.001587,0.00108,1.15E-02
0.001588,0.00109,1.15E-02
0.001589,0.00108,1.15E-02
0.00159,0.00108,1.15E-02
0.001591,0.00108,1.15E-02
0.001592,0.00108,1.15E-02
0.001593,0.00109,1.15E-02
0.001594,0.00108,1.15E-02
0.001595,0.00108,1.15E-02
0.001596,0.00108,1.15E-02
0.001597,0.00108,1.15E-02
0.001598,0.00108,1.15E-02
0.001599,0.00108,1.15E-02
0.0016,0.00108,1.15E-02
0.001601,0.00108,1.15E-02
0.001602,0.00109,1.15E-02
0.001603,0.00109,1.15E-02
0.001604,0.00109,1.15E-02
0.001605,0.00109,1.15E-02
0.001606,0.00109,1.15E-02
0.001607,0.00109,1.15E-02
0.001608,0.00109,1.15E-02
0.001609,0.00108,1.15E-02
0.00161,0.00108,1.15E-02
0.001611,0.00108,1.15E-02
0.001612,0.00107,1.15E-02
0.001613,0.00107,1.15E-02
0.001614,0.00107,1.15E-02
0.001615,0.00107,1.15E-02
0.001616,0.00106,1.15E-02
0.001617,0.00106,1.15E-02
0.001618,0.00106,1.15E-02
0.001619,0.00106,1.15E-02
0.00162,0.00106,1.15E-02
0.001621,0.00106,1.15E-02
0.001622,0.00106,1.15E-02
0.001623,0.00106,1.15E-02
0.001624,0.00106,1.15E-02
0.001625,0.00106,1.15E-02
0.001626,0.00106,1.15E-02
0.001627,0.00106,1.15E-02
0.001628,0.00107,1.15E-02
0.001629,0.00108,1.15E-02
0.00163,0.00107,1.15E-02
0.001631,0.00107,1.15E-02
0.001632,0.00107,1.15E-02
0.001633,0.00107,1.15E-02
0.001634,0.00107,1.15E-02
0.001635,0.00107,1.15E-02
0.001636,0.00107,1.15E-02
0.001637,0.00107,1.15E-02
0.001638,0.00107,1.15E-02
0.001639,0.00106,1.15E-02
0.00164,0.00106,1.15E-02
0.001641,0.00106,1.15E-02
0.001642,0.00106,1.15E-02
0.001643,0.00106,1.15E-02
0.001644,0.00106,1.15E-02
0.001645,0.00106,1.15E-02
0.001646,0.00106,1.15E-02
0.001647,0.00106,1.15E-02
0.001648,0.00106,1.15E-02
0.001649,0.00105,1.15E-02
0.00165,0.00105,1.15E-02
0.001651,0.00105,1.15E-02
0.001652,0.00105,1.15E-02
0.001653,0.00106,1.15E-02
0.001654,0.00106,1.15E-02
0.001655,0.00106,1.15E-02
0.001656,0.00106,1.15E-02
0.001657,0.00106,1.15E-02
0.001658,0.00105,1.15E-02
0.001659,0.00106,1.15E-02
0.00166,0.00106,1.15E-02
0.001661,0.00106,1.15E-02
0.001662,0.00106,1.15E-02
0.001663,0.00106,1.15E-02
0.001664,0.00107,1.15E-02
0.001665,0.00107,1.15E-02
0.001666,0.00107,1.15E-02
0.001667,0.00106,1.15E-02
0.001668,0.00106,1.15E-02
0.001669,0.00105,1.15E-02
0.00167,0.00105,1.15E-02
0.001671,0.00105,1.15E-02
0.001672,0.00105,1.15E-02
0.001673,0.00105,1.15E-02
0.001674,0.00105,1.15E-02
0.001675,0.00105,1.15E-02
0.001676,0.00105,1.15E-02
0.001677,0.00105,1.15E-02
0.001678,0.00105,1.15E-02
0.001679,0.00104,1.15E-02
0.00168,0.00104,1.15E-02
0.001681,0.00104,1.15E-02
0.001682,0.00104,1.15E-02
0.001683,0.00103,1.15E-02
0.001684,0.00102,1.15E-02
0.001685,0.00102,1.15E-02
0.001686,0.00102,1.15E-02
0.001687,0.00102,1.15E-02
0.001688,0.00103,1.15E-02
0.001689,0.00103,1.15E-02
0.00169,0.00103,1.15E-02
0.001691,0.00103,1.15E-02
0.001692,0.00103,1.15E-02
0.001693,0.00103,1.15E-02
0.001694,0.00104,1.15E-02
0.001695,0.00104,1.15E-02
0.001696,0.00104,1.15E-02
0.001697,0.00104,1.15E-02
0.001698,0.00103,1.15E-02
0.001699,0.00103,1.15E-02
0.0017,0.00103,1.15E-02
0.001701,0.00103,1.15E-02
0.001702,0.00104,1.15E-02
0.001703,0.00104,1.15E-02
0.001704,0.00104,1.15E-02
0.001705,0.00104,1.15E-02
0.001706,0.00104,1.15E-02
0.001707,0.00103,1.15E-02
0.001708,0.00102,1.15E-02
0.001709,0.00102,1.15E-02
0.00171,0.00102,1.15E-02
0.001711,0.00102,1.15E-02
0.001712,0.00103,1.15E-02
0.001713,0.00103,1.15E-02
0.001714,0.00103,1.15E-02
0.001715,0.00103,1.15E-02
0.001716,0.00102,1.15E-02
0.001717,0.00102,1.15E-02
0.001718,0.00101,1.15E-02
0.001719,0.00101,1.15E-02
0.00172,0.00101,1.15E-02
0.001721,0.00101,1.15E-02
0.001722,0.00102,1.15E-02
0.001723,0.00102,1.15E-02
0.001724,0.00101,1.15E-02
0.001725,0.00101,1.15E-02
0.001726,0.00101,1.15E-02
0.001727,0.00101,1.15E-02
0.001728,0.000998,1.15E-02
0.001729,0.000994,1.15E-02
0.00173,0.000999,1.15E-02
0.001731,0.001,1.15E-02
0.001732,0.001,1.15E-02
0.001733,0.001,1.15E-02
0.001734,0.001,1.15E-02
0.001735,0.001,1.15E-02
0.001736,0.000997,1.15E-02
0.001737,0.000996,1.15E-02
0.001738,0.000995,1.15E-02
0.001739,0.000994,1.15E-02
0.00174,0.000999,1.15E-02
0.001741,0.001,1.15E-02
0.001742,0.001,1.15E-02
0.001743,0.00101,1.15E-02
0.001744,0.00101,1.15E-02
0.001745,0.00101,1.15E-02
0.001746,0.00101,1.15E-02
0.001747,0.00101,1.15E-02
0.001748,0.00101,1.15E-02
0.001749,0.00101,1.15E-02
0.00175,0.001,1.15E-02
0.001751,0.000998,1.15E-02
0.001752,0.001,1.15E-02
0.001753,0.001,1.15E-02
0.001754,0.000996,1.15E-02
0.001755,0.000992,1.15E-02
0.001756,0.000995,1.15E-02
0.001757,0.001,1.15E-02
0.001758,0.001,1.15E-02
0.001759,0.000998,1.15E-02
0.00176,0.000993,1.15E-02
0.001761,0.000987,1.15E-02
0.001762,0.000982,1.15E-02
0.001763,0.000982,1.15E-02
0.001764,0.000986,1.15E-02
0.001765,0.000989,1.15E-02
0.001766,0.000984,1.15E-02
0.001767,0.000979,1.15E-02
0.001768,0.00098,1.15E-02
0.001769,0.000983,1.15E-02
0.00177,0.000984,1.15E-02
0.001771,0.000982,1.15E-02
0.001772,0.000982,1.15E-02
0.001773,0.000981,1.15E-02
0.001774,0.000977,1.15E-02
0.001775,0.000975,1.15E-02
0.001776,0.000977,1.15E-02
0.001777,0.000976,1.15E-02
0.001778,0.000975,1.15E-02
0.001779,0.00098,1.15E-02
0.00178,0.000984,1.15E-02
0.001781,0.00098,1.15E-02
0.001782,0.000973,1.15E-02
0.001783,0.000975,1.15E-02
0.001784,0.000978,1.15E-02
0.001785,0.000977,1.15E-02
0.001786,0.000976,1.15E-02
0.001787,0.000973,1.15E-02
0.001788,0.000971,1.15E-02
0.001789,0.000972,1.15E-02
0.00179,0.000973,1.15E-02
0.001791,0.000972,1.15E-02
0.001792,0.000973,1.15E-02
0.001793,0.000972,1.15E-02
0.001794,0.000971,1.15E-02
0.001795,0.000973,1.15E-02
0.001796,0.000974,1.15E-02
0.001797,0.000976,1.15E-02
0.001798,0.000975,1.15E-02
0.001799,0.000968,1.15E-02
0.0018,0.000962,1.15E-02
0.001801,0.00096,1.15E-02
0.001802,0.000961,1.15E-02
0.001803,0.000965,1.15E-02
0.001804,0.000967,1.15E-02
0.001805,0.000962,1.15E-02
0.001806,0.000955,1.15E-02
0.001807,0.000949,1.15E-02
0.001808,0.000947,1.15E-02
0.001809,0.000952,1.15E-02
0.00181,0.000958,1.15E-02
0.001811,0.000961,1.15E-02
0.001812,0.000965,1.15E-02
0.001813,0.000968,1.15E-02
0.001814,0.000968,1.15E-02
0.001815,0.000964,1.15E-02
0.001816,0.000959,1.15E-02
0.001817,0.000952,1.15E-02
0.001818,0.000946,1.15E-02
0.001819,0.000948,1.15E-02
0.00182,0.000951,1.15E-02
0.001821,0.000951,1.15E-02
0.001822,0.00095,1.15E-02
0.001823,0.000948,1.15E-02
0.001824,0.000948,1.15E-02
0.001825,0.000949,1.15E-02
0.001826,0.000951,1.15E-02
0.001827,0.000953,1.15E-02
0.001828,0.000954,1.15E-02
0.001829,0.000952,1.15E-02
0.00183,0.000948,1.15E-02
0.001831,0.000943,1.15E-02
0.001832,0.000938,1.15E-02
0.001833,0.000937,1.15E-02
0.001834,0.00094,1.15E-02
0.001835,0.00094,1.15E-02
0.001836,0.000938,1.15E-02
0.001837,0.00094,1.15E-02
0.001838,0.000943,1.15E-02
0.001839,0.000949,1.15E-02
0.00184,0.000951,1.15E-02
0.001841,0.000945,1.15E-02
0.001842,0.00094,1.15E-02
0.001843,0.000939,1.15E-02
0.001844,0.000941,1.15E-02
0.001845,0.000943,1.15E-02
0.001846,0.000942,1.15E-02
0.001847,0.000944,1.15E-02
0.001848,0.000947,1.15E-02
0.001849,0.000945,1.15E-02
0.00185,0.000941,1.15E-02
0.001851,0.000944,1.15E-02
0.001852,0.000949,1.15E-02
0.001853,0.000945,1.15E-02
0.001854,0.000936,1.15E-02
0.001855,0.000932,1.15E-02
0.001856,0.000934,1.15E-02
0.001857,0.000938,1.15E-02
0.001858,0.000938,1.15E-02
0.001859,0.000937,1.15E-02
0.00186,0.000933,1.15E-02
0.001861,0.000926,1.15E-02
0.001862,0.000922,1.15E-02
0.001863,0.000922,1.15E-02
0.001864,0.000925,1.15E-02
0.001865,0.000929,1.15E-02
0.001866,0.000932,1.15E-02
0.001867,0.000934,1.15E-02
0.001868,0.000936,1.15E-02
0.001869,0.000939,1.15E-02
0.00187,0.000939,1.15E-02
0.001871,0.000933,1.15E-02
0.001872,0.00093,1.15E-02
0.001873,0.000933,1.15E-02
0.001874,0.000933,1.15E-02
0.001875,0.000932,1.15E-02
0.001876,0.000935,1.15E-02
0.001877,0.000937,1.15E-02
0.001878,0.00093,1.15E-02
0.001879,0.000922,1.15E-02
0.00188,0.00092,1.15E-02
0.001881,0.000913,1.15E-02
0.001882,0.000909,1.15E-02
0.001883,0.000914,1.15E-02
0.001884,0.000916,1.15E-02
0.001885,0.000914,1.15E-02
0.001886,0.000908,1.15E-02
0.001887,0.000905,1.15E-02
0.001888,0.000907,1.15E-02
0.001889,0.000908,1.15E-02
0.00189,0.000906,1.15E-02
0.001891,0.000904,1.15E-02
0.001892,0.000907,1.15E-02
0.001893,0.000908,1.15E-02
0.001894,0.000909,1.15E-02
0.001895,0.000917,1.15E-02
0.001896,0.000922,1.15E-02
0.001897,0.000919,1.15E-02
0.001898,0.000914,1.15E-02
0.001899,0.000913,1.15E-02
0.0019,0.000912,1.15E-02
0.001901,0.000912,1.15E-02
0.001902,0.000915,1.15E-02
0.001903,0.000916,1.15E-02
0.001904,0.000911,1.15E-02
0.001905,0.00091,1.15E-02
0.001906,0.000915,1.15E-02
0.001907,0.000917,1.15E-02
0.001908,0.000916,1.15E-02
0.001909,0.000912,1.15E-02
0.00191,0.000907,1.15E-02
0.001911,0.000906,1.15E-02
0.001912,0.000909,1.15E-02
0.001913,0.000912,1.15E-02
0.001914,0.000917,1.15E-02
0.001915,0.000922,1.15E-02
0.001916,0.000923,1.15E-02
0.001917,0.00092,1.15E-02
0.001918,0.000911,1.15E-02
0.001919,0.0009,1.15E-02
0.00192,0.000894,1.15E-02
0.001921,0.000898,1.15E-02
0.001922,0.000904,1.15E-02
0.001923,0.000905,1.15E-02
0.001924,0.000907,1.15E-02
0.001925,0.000907,1.15E-02
0.001926,0.000899,1.15E-02
0.001927,0.000894,1.15E-02
0.001928,0.000897,1.15E-02
0.001929,0.0009,1.15E-02
0.00193,0.0009,1.15E-02
0.001931,0.000896,1.15E-02
0.001932,0.000893,1.15E-02
0.001933,0.000896,1.15E-02
0.001934,0.000903,1.15E-02
0.001935,0.000907,1.15E-02
0.001936,0.000906,1.15E-02
0.001937,0.000904,1.15E-02
0.001938,0.000902,1.15E-02
0.001939,0.000899,1.15E-02
0.00194,0.000899,1.15E-02
0.001941,0.0009,1.15E-02
0.001942,0.000901,1.15E-02
0.001943,0.000902,1.15E-02
0.001944,0.000904,1.15E-02
0.001945,0.000904,1.15E-02
0.001946,0.000902,1.15E-02
0.001947,0.000896,1.15E-02
0.001948,0.000891,1.15E-02
0.001949,0.000891,1.15E-02
0.00195,0.000893,1.15E-02
0.001951,0.000894,1.15E-02
0.001952,0.000894,1.15E-02
0.001953,0.000894,1.15E-02
0.001954,0.000892,1.15E-02
0.001955,0.000892,1.15E-02
0.001956,0.000895,1.15E-02
0.001957,0.000897,1.15E-02
0.001958,0.000896,1.15E-02
0.001959,0.000894,1.15E-02
0.00196,0.00089,1.15E-02
0.001961,0.00089,1.15E-02
0.001962,0.000896,1.15E-02
0.001963,0.0009,1.15E-02
0.001964,0.000899,1.15E-02
0.001965,0.000898,1.15E-02
0.001966,0.000897,1.15E-02
0.001967,0.000895,1.15E-02
0.001968,0.000892,1.15E-02
0.001969,0.000891,1.15E-02
0.00197,0.00089,1.15E-02
0.001971,0.000887,1.15E-02
0.001972,0.000884,1.15E-02
0.001973,0.000883,1.15E-02
0.001974,0.000885,1.15E-02
0.001975,0.000889,1.15E-02
0.001976,0.000889,1.15E-02
0.001977,0.000884,1.15E-02
0.001978,0.000882,1.15E-02
0.001979,0.000885,1.15E-02
0.00198,0.000885,1.15E-02
0.001981,0.000883,1.15E-02
0.001982,0.00088,1.15E-02
0.001983,0.000877,1.15E-02
0.001984,0.000879,1.15E-02
0.001985,0.000885,1.15E-02
0.001986,0.000891,1.15E-02
0.001987,0.000894,1.15E-02
0.001988,0.000892,1.15E-02
0.001989,0.000886,1.15E-02
0.00199,0.000881,1.15E-02
0.001991,0.000879,1.15E-02
0.001992,0.000878,1.15E-02
0.001993,0.000871,1.15E-02
0.001994,0.000866,1.15E-02
0.001995,0.000867,1.15E-02
0.001996,0.000867,1.15E-02
0.001997,0.000865,1.15E-02
0.001998,0.000865,1.15E-02
0.001999,0.000865,1.15E-02
0.002,0.000862,1.15E-02
0.002001,0.000858,1.15E-02
0.002002,0.000857,1.15E-02
0.002003,0.000857,1.15E-02
0.002004,0.000855,1.15E-02
0.002005,0.000859,1.15E-02
0.002006,0.000868,1.15E-02
0.002007,0.000872,1.15E-02
0.002008,0.000868,1.15E-02
0.002009,0.000866,1.15E-02
0.00201,0.000867,1.15E-02
0.002011,0.00086,1.15E-02
0.002012,0.000852,1.15E-02
0.002013,0.000855,1.15E-02
0.002014,0.000861,1.15E-02
0.002015,0.000862,1.15E-02
0.002016,0.000863,1.15E-02
0.002017,0.000863,1.15E-02
0.002018,0.000859,1.15E-02
0.002019,0.000857,1.15E-02
0.00202,0.00086,1.15E-02
0.002021,0.000862,1.15E-02
0.002022,0.000859,1.15E-02
0.002023,0.000855,1.15E-02
0.002024,0.000852,1.15E-02
0.002025,0.000847,1.15E-02
0.002026,0.000843,1.15E-02
0.002027,0.000842,1.15E-02
0.002028,0.000842,1.15E-02
0.002029,0.000843,1.15E-02
0.00203,0.000845,1.15E-02
0.002031,0.000848,1.15E-02
0.002032,0.000848,1.15E-02
0.002033,0.000845,1.15E-02
0.002034,0.000843,1.15E-02
0.002035,0.000843,1.15E-02
0.002036,0.00084,1.15E-02
0.002037,0.000834,1.15E-02
0.002038,0.000833,1.15E-02
0.002039,0.000836,1.15E-02
0.00204,0.00084,1.15E-02
0.002041,0.000841,1.15E-02
0.002042,0.000841,1.15E-02
0.002043,0.000843,1.15E-02
0.002044,0.000847,1.15E-02
0.002045,0.000848,1.15E-02
0.002046,0.000845,1.15E-02
0.002047,0.000838,1.15E-02
0.002048,0.000834,1.15E-02
0.002049,0.000832,1.15E-02
0.00205,0.000828,1.15E-02
0.002051,0.000825,1.15E-02
0.002052,0.000825,1.15E-02
0.002053,0.000826,1.15E-02
0.002054,0.000827,1.15E-02
0.002055,0.000829,1.15E-02
0.002056,0.000827,1.15E-02
0.002057,0.000822,1.15E-02
0.002058,0.000821,1.15E-02
0.002059,0.000825,1.15E-02
0.00206,0.000827,1.15E-02
0.002061,0.000827,1.15E-02
0.002062,0.000825,1.15E-02
0.002063,0.00082,1.15E-02
0.002064,0.000817,1.15E-02
0.002065,0.000818,1.15E-02
0.002066,0.000815,1.15E-02
0.002067,0.000811,1.15E-02
0.002068,0.000809,1.15E-02
0.002069,0.000811,1.15E-02
0.00207,0.000814,1.15E-02
0.002071,0.000816,1.15E-02
0.002072,0.000816,1.15E-02
0.002073,0.000817,1.15E-02
0.002074,0.000819,1.15E-02
0.002075,0.00082,1.15E-02
0.002076,0.000819,1.15E-02
0.002077,0.000817,1.15E-02
0.002078,0.000816,1.15E-02
0.002079,0.000815,1.15E-02
0.00208,0.000811,1.15E-02
0.002081,0.000807,1.15E-02
0.002082,0.000803,1.15E-02
0.002083,0.000803,1.15E-02
0.002084,0.000805,1.15E-02
0.002085,0.000808,1.15E-02
0.002086,0.000812,1.15E-02
0.002087,0.000814,1.15E-02
0.002088,0.000812,1.15E-02
0.002089,0.00081,1.15E-02
0.00209,0.000805,1.15E-02
0.002091,0.000803,1.15E-02
0.002092,0.000801,1.15E-02
0.002093,0.000795,1.15E-02
0.002094,0.000792,1.15E-02
0.002095,0.000794,1.15E-02
0.002096,0.000797,1.15E-02
0.002097,0.000798,1.15E-02
0.002098,0.000797,1.15E-02
0.002099,0.000796,1.15E-02
0.0021,0.000795,1.15E-02
0.002101,0.000794,1.15E-02
0.002102,0.000793,1.15E-02
0.002103,0.000795,1.15E-02
0.002104,0.000799,1.15E-02
0.002105,0.000805,1.15E-02
0.002106,0.000805,1.15E-02
0.002107,0.000801,1.15E-02
0.002108,0.000798,1.15E-02
0.002109,0.000799,1.15E-02
0.00211,0.0008,1.15E-02
0.002111,0.000798,1.15E-02
0.002112,0.000798,1.15E-02
0.002113,0.000803,1.15E-02
0.002114,0.000807,1.15E-02
0.002115,0.000807,1.15E-02
0.002116,0.000809,1.15E-02
0.002117,0.00081,1.15E-02
0.002118,0.000808,1.15E-02
0.002119,0.000805,1.15E-02
0.00212,0.000803,1.15E-02
0.002121,0.000799,1.15E-02
0.002122,0.000797,1.15E-02
0.002123,0.000795,1.15E-02
0.002124,0.000791,1.15E-02
0.002125,0.000792,1.15E-02
0.002126,0.000793,1.15E-02
0.002127,0.000791,1.15E-02
0.002128,0.000789,1.15E-02
0.002129,0.000787,1.15E-02
0.00213,0.000788,1.15E-02
0.002131,0.000794,1.15E-02
0.002132,0.0008,1.15E-02
0.002133,0.0008,1.15E-02
0.002134,0.000799,1.15E-02
0.002135,0.000798,1.15E-02
0.002136,0.000798,1.15E-02
0.002137,0.000802,1.15E-02
0.002138,0.000802,1.15E-02
0.002139,0.000798,1.15E-02
0.00214,0.000797,1.15E-02
0.002141,0.000799,1.15E-02
0.002142,0.000796,1.15E-02
0.002143,0.000793,1.15E-02
0.002144,0.000794,1.15E-02
0.002145,0.000797,1.15E-02
0.002146,0.0008,1.15E-02
0.002147,0.000797,1.15E-02
0.002148,0.000793,1.15E-02
0.002149,0.000793,1.15E-02
0.00215,0.000791,1.15E-02
0.002151,0.000785,1.15E-02
0.002152,0.000782,1.15E-02
0.002153,0.000784,1.15E-02
0.002154,0.000788,1.15E-02
0.002155,0.000789,1.15E-02
0.002156,0.000791,1.15E-02
0.002157,0.000796,1.15E-02
0.002158,0.000796,1.15E-02
0.002159,0.000793,1.15E-02
0.00216,0.000788,1.15E-02
0.002161,0.000783,1.15E-02
0.002162,0.000778,1.15E-02
0.002163,0.000773,1.15E-02
0.002164,0.000771,1.15E-02
0.002165,0.000766,1.15E-02
0.002166,0.000759,1.15E-02
0.002167,0.000761,1.15E-02
0.002168,0.000769,1.15E-02
0.002169,0.000774,1.15E-02
0.00217,0.000778,1.15E-02
0.002171,0.000776,1.15E-02
0.002172,0.000773,1.15E-02
0.002173,0.000771,1.15E-02
0.002174,0.00077,1.15E-02
0.002175,0.00077,1.15E-02
0.002176,0.000767,1.15E-02
0.002177,0.000764,1.15E-02
0.002178,0.000767,1.15E-02
0.002179,0.000773,1.15E-02
0.00218,0.000779,1.15E-02
0.002181,0.00078,1.15E-02
0.002182,0.000779,1.15E-02
0.002183,0.000779,1.15E-02
0.002184,0.000775,1.15E-02
0.002185,0.00077,1.15E-02
0.002186,0.000772,1.15E-02
0.002187,0.000775,1.15E-02
0.002188,0.000774,1.15E-02
0.002189,0.000773,1.15E-02
0.00219,0.000771,1.15E-02
0.002191,0.000767,1.15E-02
0.002192,0.000766,1.15E-02
0.002193,0.000762,1.15E-02
0.002194,0.000756,1.15E-02
0.002195,0.000754,1.15E-02
0.002196,0.000753,1.15E-02
0.002197,0.000754,1.15E-02
0.002198,0.000755,1.15E-02
0.002199,0.000758,1.15E-02
0.0022,0.000764,1.15E-02
0.002201,0.000766,1.15E-02
0.002202,0.000759,1.15E-02
0.002203,0.000755,1.15E-02
0.002204,0.000752,1.15E-02
0.002205,0.00075,1.15E-02
0.002206,0.000755,1.15E-02
0.002207,0.000761,1.15E-02
0.002208,0.00076,1.15E-02
0.002209,0.000758,1.15E-02
0.00221,0.000757,1.15E-02
0.002211,0.000757,1.15E-02
0.002212,0.000758,1.15E-02
0.002213,0.000759,1.15E-02
0.002214,0.00076,1.15E-02
0.002215,0.00076,1.15E-02
0.002216,0.000758,1.15E-02
0.002217,0.00076,1.15E-02
0.002218,0.00076,1.15E-02
0.002219,0.000758,1.15E-02
0.00222,0.000759,1.15E-02
0.002221,0.000761,1.15E-02
0.002222,0.000759,1.15E-02
0.002223,0.000761,1.15E-02
0.002224,0.000763,1.15E-02
0.002225,0.000762,1.15E-02
0.002226,0.000763,1.15E-02
0.002227,0.000761,1.15E-02
0.002228,0.000756,1.15E-02
0.002229,0.000756,1.15E-02
0.00223,0.000757,1.15E-02
0.002231,0.000754,1.15E-02
0.002232,0.000754,1.15E-02
0.002233,0.000754,1.15E-02
0.002234,0.000755,1.15E-02
0.002235,0.000757,1.15E-02
0.002236,0.000755,1.15E-02
0.002237,0.000752,1.15E-02
0.002238,0.000752,1.15E-02
0.002239,0.000748,1.15E-02
0.00224,0.000745,1.15E-02
0.002241,0.000745,1.15E-02
0.002242,0.000744,1.15E-02
0.002243,0.000748,1.15E-02
0.002244,0.000752,1.15E-02
0.002245,0.00075,1.15E-02
0.002246,0.000744,1.15E-02
0.002247,0.000746,1.15E-02
0.002248,0.00075,1.15E-02
0.002249,0.000749,1.15E-02
0.00225,0.000749,1.15E-02
0.002251,0.000748,1.15E-02
0.002252,0.000746,1.15E-02
0.002253,0.000748,1.15E-02
0.002254,0.000748,1.15E-02
0.002255,0.000746,1.15E-02
0.002256,0.000745,1.15E-02
0.002257,0.000741,1.15E-02
0.002258,0.000737,1.15E-02
0.002259,0.000736,1.15E-02
0.00226,0.000734,1.15E-02
0.002261,0.000733,1.15E-02
0.002262,0.000733,1.15E-02
0.002263,0.000729,1.15E-02
0.002264,0.000723,1.15E-02
0.002265,0.000724,1.15E-02
0.002266,0.000727,1.15E-02
0.002267,0.000723,1.15E-02
0.002268,0.00072,1.15E-02
0.002269,0.00072,1.15E-02
0.00227,0.000719,1.15E-02
0.002271,0.000723,1.15E-02
0.002272,0.00073,1.15E-02
0.002273,0.000732,1.15E-02
0.002274,0.000735,1.15E-02
0.002275,0.000736,1.15E-02
0.002276,0.000732,1.15E-02
0.002277,0.000727,1.15E-02
0.002278,0.000728,1.15E-02
0.002279,0.000733,1.15E-02
0.00228,0.000733,1.15E-02
0.002281,0.000732,1.15E-02
0.002282,0.000734,1.15E-02
0.002283,0.000736,1.15E-02
0.002284,0.000734,1.15E-02
0.002285,0.000732,1.15E-02
0.002286,0.000732,1.15E-02
0.002287,0.000733,1.15E-02
0.002288,0.000734,1.15E-02
0.002289,0.000735,1.15E-02
0.00229,0.000732,1.15E-02
0.002291,0.000727,1.15E-02
0.002292,0.000724,1.15E-02
0.002293,0.000723,1.15E-02
0.002294,0.000724,1.15E-02
0.002295,0.000721,1.15E-02
0.002296,0.000715,1.15E-02
0.002297,0.000711,1.15E-02
0.002298,0.00071,1.15E-02
0.002299,0.000713,1.15E-02
0.0023,0.000714,1.15E-02
0.002301,0.000713,1.15E-02
0.002302,0.000714,1.15E-02
0.002303,0.000717,1.15E-02
0.002304,0.000722,1.15E-02
0.002305,0.000722,1.15E-02
0.002306,0.000716,1.15E-02
0.002307,0.00071,1.15E-02
0.002308,0.000704,1.15E-02
0.002309,0.000702,1.15E-02
0.00231,0.000708,1.15E-02
0.002311,0.000715,1.15E-02
0.002312,0.000718,1.15E-02
0.002313,0.000719,1.15E-02
0.002314,0.000719,1.15E-02
0.002315,0.000717,1.15E-02
0.002316,0.000717,1.15E-02
0.002317,0.000717,1.15E-02
0.002318,0.000713,1.15E-02
0.002319,0.000709,1.15E-02
0.00232,0.000709,1.15E-02
0.002321,0.000713,1.15E-02
0.002322,0.000715,1.15E-02
0.002323,0.000709,1.15E-02
0.002324,0.000705,1.15E-02
0.002325,0.000705,1.15E-02
0.002326,0.000702,1.15E-02
0.002327,0.0007,1.15E-02
0.002328,0.000701,1.15E-02
0.002329,0.000706,1.15E-02
0.00233,0.000708,1.15E-02
0.002331,0.000704,1.15E-02
0.002332,0.0007,1.15E-02
0.002333,0.000698,1.15E-02
0.002334,0.000695,1.15E-02
0.002335,0.000695,1.15E-02
0.002336,0.000697,1.15E-02
0.002337,0.0007,1.15E-02
0.002338,0.0007,1.15E-02
0.002339,0.0007,1.15E-02
0.00234,0.000702,1.15E-02
0.002341,0.000701,1.15E-02
0.002342,0.0007,1.15E-02
0.002343,0.000699,1.15E-02
0.002344,0.000697,1.15E-02
0.002345,0.000696,1.15E-02
0.002346,0.000696,1.15E-02
0.002347,0.00069,1.15E-02
0.002348,0.000684,1.15E-02
0.002349,0.000684,1.15E-02
0.00235,0.000685,1.15E-02
0.002351,0.000686,1.15E-02
0.002352,0.000686,1.15E-02
0.002353,0.000686,1.15E-02
0.002354,0.000688,1.15E-02
0.002355,0.000689,1.15E-02
0.002356,0.000688,1.15E-02
0.002357,0.00069,1.15E-02
0.002358,0.000696,1.15E-02
0.002359,0.000699,1.15E-02
0.00236,0.000702,1.15E-02
0.002361,0.000703,1.15E-02
0.002362,0.000694,1.15E-02
0.002363,0.000685,1.15E-02
0.002364,0.000684,1.15E-02
0.002365,0.000685,1.15E-02
0.002366,0.000682,1.15E-02
0.002367,0.000676,1.15E-02
0.002368,0.00067,1.15E-02
0.002369,0.000668,1.15E-02
0.00237,0.00067,1.15E-02
0.002371,0.000673,1.15E-02
0.002372,0.000675,1.15E-02
0.002373,0.000681,1.15E-02
0.002374,0.000683,1.15E-02
0.002375,0.00068,1.15E-02
0.002376,0.000681,1.15E-02
0.002377,0.000683,1.15E-02
0.002378,0.000682,1.15E-02
0.002379,0.00068,1.15E-02
0.00238,0.000679,1.15E-02
0.002381,0.000678,1.15E-02
0.002382,0.000676,1.15E-02
0.002383,0.000674,1.15E-02
0.002384,0.000674,1.15E-02
0.002385,0.000675,1.15E-02
0.002386,0.000677,1.15E-02
0.002387,0.000677,1.15E-02
0.002388,0.000672,1.15E-02
0.002389,0.00067,1.15E-02
0.00239,0.000669,1.15E-02
0.002391,0.000666,1.15E-02
0.002392,0.000667,1.15E-02
0.002393,0.00067,1.15E-02
0.002394,0.000672,1.15E-02
0.002395,0.000672,1.15E-02
0.002396,0.000669,1.15E-02
0.002397,0.000668,1.15E-02
0.002398,0.000668,1.15E-02
0.002399,0.000668,1.15E-02
0.0024,0.00067,1.15E-02
0.002401,0.000673,1.15E-02
0.002402,0.000676,1.15E-02
0.002403,0.000678,1.15E-02
0.002404,0.000678,1.15E-02
0.002405,0.000674,1.15E-02
0.002406,0.000668,1.15E-02
