Time,N2O,W
0.001684,0.000574,0.012906718
0.001685,0.000573,0.012906718
0.001686,0.000575,0.012906718
0.001687,0.000576,0.012906718
0.001688,0.000576,0.012906718
0.001689,0.000574,0.012906718
0.00169,0.000572,0.012906718
0.001691,0.000571,0.012906718
0.001692,0.000568,0.012906718
0.001693,0.000568,0.012906718
0.001694,0.00057,0.012906718
0.001695,0.000571,0.012906718
0.001696,0.000571,0.012906718
0.001697,0.00057,0.012906718
0.001698,0.000567,0.012906718
0.001699,0.000566,0.012906718
0.0017,0.000565,0.012906718
0.001701,0.000564,0.012906718
0.001702,0.000562,0.012906718
0.001703,0.000564,0.012906718
0.001704,0.000564,0.012906718
0.001705,0.000563,0.012906718
0.001706,0.000562,0.012906718
0.001707,0.00056,0.012906718
0.001708,0.000558,0.012906718
0.001709,0.00056,0.012906718
0.00171,0.000562,0.012906718
0.001711,0.000562,0.012906718
0.001712,0.000559,0.012906718
0.001713,0.000557,0.012906718
0.001714,0.000556,0.012906718
0.001715,0.000557,0.012906718
0.001716,0.000558,0.012906718
0.001717,0.000557,0.012906718
0.001718,0.000555,0.012906718
0.001719,0.000554,0.012906718
0.00172,0.000554,0.012906718
0.001721,0.000554,0.012906718
0.001722,0.000554,0.012906718
0.001723,0.000553,0.012906718
0.001724,0.000553,0.012906718
0.001725,0.000553,0.012906718
0.001726,0.000554,0.012906718
0.001727,0.000552,0.012906718
0.001728,0.000551,0.012906718
0.001729,0.00055,0.012906718
0.00173,0.000551,0.012906718
0.001731,0.000553,0.012906718
0.001732,0.00055,0.012906718
0.001733,0.000546,0.012906718
0.001734,0.00055,0.012906718
0.001735,0.000554,0.012906718
0.001736,0.000552,0.012906718
0.001737,0.000548,0.012906718
0.001738,0.000546,0.012906718
0.001739,0.000544,0.012906718
0.00174,0.000543,0.012906718
0.001741,0.000543,0.012906718
0.001742,0.000541,0.012906718
0.001743,0.000538,0.012906718
0.001744,0.000537,0.012906718
0.001745,0.000537,0.012906718
0.001746,0.000537,0.012906718
0.001747,0.000538,0.012906718
0.001748,0.000539,0.012906718
0.001749,0.000539,0.012906718
0.00175,0.000538,0.012906718
0.001751,0.000541,0.012906718
0.001752,0.000546,0.012906718
0.001753,0.000549,0.012906718
0.001754,0.000548,0.012906718
0.001755,0.000546,0.012906718
0.001756,0.000543,0.012906718
0.001757,0.000538,0.012906718
0.001758,0.000535,0.012906718
0.001759,0.000533,0.012906718
0.00176,0.000533,0.012906718
0.001761,0.000533,0.012906718
0.001762,0.000533,0.012906718
0.001763,0.000533,0.012906718
0.001764,0.000532,0.012906718
0.001765,0.000531,0.012906718
0.001766,0.000532,0.012906718
0.001767,0.000532,0.012906718
0.001768,0.000532,0.012906718
0.001769,0.000534,0.012906718
0.00177,0.000535,0.012906718
0.001771,0.000532,0.012906718
0.001772,0.000531,0.012906718
0.001773,0.000533,0.012906718
0.001774,0.000533,0.012906718
0.001775,0.000532,0.012906718
0.001776,0.000529,0.012906718
0.001777,0.000525,0.012906718
0.001778,0.000521,0.012906718
0.001779,0.000518,0.012906718
0.00178,0.00052,0.012906718
0.001781,0.000521,0.012906718
0.001782,0.000522,0.012906718
0.001783,0.000522,0.012906718
0.001784,0.000521,0.012906718
0.001785,0.000519,0.012906718
0.001786,0.000518,0.012906718
0.001787,0.000521,0.012906718
0.001788,0.000522,0.012906718
0.001789,0.000523,0.012906718
0.00179,0.000525,0.012906718
0.001791,0.000526,0.012906718
0.001792,0.000525,0.012906718
0.001793,0.000522,0.012906718
0.001794,0.00052,0.012906718
0.001795,0.000521,0.012906718
0.001796,0.000519,0.012906718
0.001797,0.000517,0.012906718
0.001798,0.000518,0.012906718
0.001799,0.000519,0.012906718
0.0018,0.000519,0.012906718
0.001801,0.000517,0.012906718
0.001802,0.000515,0.012906718
0.001803,0.000512,0.012906718
0.001804,0.000511,0.012906718
0.001805,0.000511,0.012906718
0.001806,0.00051,0.012906718
0.001807,0.00051,0.012906718
0.001808,0.000513,0.012906718
0.001809,0.000515,0.012906718
0.00181,0.000514,0.012906718
0.001811,0.000513,0.012906718
0.001812,0.000514,0.012906718
0.001813,0.000514,0.012906718
0.001814,0.000512,0.012906718
0.001815,0.000508,0.012906718
0.001816,0.000504,0.012906718
0.001817,0.000501,0.012906718
0.001818,0.0005,0.012906718
0.001819,0.000501,0.012906718
0.00182,0.000502,0.012906718
0.001821,0.000504,0.012906718
0.001822,0.000504,0.012906718
0.001823,0.0005,0.012906718
0.001824,0.0005,0.012906718
0.001825,0.000501,0.012906718
0.001826,0.0005,0.012906718
0.001827,0.0005,0.012906718
0.001828,0.000502,0.012906718
0.001829,0.000503,0.012906718
0.00183,0.000502,0.012906718
0.001831,0.000501,0.012906718
0.001832,0.000502,0.012906718
0.001833,0.000504,0.012906718
0.001834,0.000503,0.012906718
0.001835,0.0005,0.012906718
0.001836,0.000499,0.012906718
0.001837,0.000498,0.012906718
0.001838,0.000494,0.012906718
0.001839,0.000492,0.012906718
0.00184,0.000491,0.012906718
0.001841,0.000492,0.012906718
0.001842,0.000494,0.012906718
0.001843,0.000495,0.012906718
0.001844,0.000496,0.012906718
0.001845,0.000496,0.012906718
0.001846,0.000496,0.012906718
0.001847,0.000498,0.012906718
0.001848,0.000498,0.012906718
0.001849,0.000498,0.012906718
0.00185,0.000499,0.012906718
0.001851,0.0005,0.012906718
0.001852,0.000499,0.012906718
0.001853,0.000496,0.012906718
0.001854,0.000495,0.012906718
0.001855,0.00049,0.012906718
0.001856,0.000484,0.012906718
0.001857,0.00048,0.012906718
0.001858,0.000477,0.012906718
0.001859,0.000478,0.012906718
0.00186,0.000479,0.012906718
0.001861,0.000475,0.012906718
0.001862,0.000472,0.012906718
0.001863,0.000472,0.012906718
0.001864,0.000475,0.012906718
0.001865,0.00048,0.012906718
0.001866,0.000481,0.012906718
0.001867,0.000481,0.012906718
0.001868,0.000481,0.012906718
0.001869,0.000482,0.012906718
0.00187,0.000484,0.012906718
0.001871,0.000484,0.012906718
0.001872,0.000483,0.012906718
0.001873,0.000483,0.012906718
0.001874,0.000484,0.012906718
0.001875,0.000483,0.012906718
0.001876,0.000482,0.012906718
0.001877,0.000483,0.012906718
0.001878,0.000481,0.012906718
0.001879,0.000478,0.012906718
0.00188,0.000478,0.012906718
0.001881,0.000477,0.012906718
0.001882,0.000476,0.012906718
0.001883,0.000478,0.012906718
0.001884,0.000479,0.012906718
0.001885,0.000479,0.012906718
0.001886,0.000479,0.012906718
0.001887,0.000478,0.012906718
0.001888,0.000477,0.012906718
0.001889,0.000475,0.012906718
0.00189,0.000473,0.012906718
0.001891,0.000473,0.012906718
0.001892,0.000472,0.012906718
0.001893,0.000472,0.012906718
0.001894,0.000471,0.012906718
0.001895,0.00047,0.012906718
0.001896,0.000469,0.012906718
0.001897,0.000466,0.012906718
0.001898,0.000466,0.012906718
0.001899,0.000466,0.012906718
0.0019,0.000467,0.012906718
0.001901,0.00047,0.012906718
0.001902,0.000472,0.012906718
0.001903,0.000469,0.012906718
0.001904,0.000467,0.012906718
0.001905,0.000467,0.012906718
0.001906,0.000467,0.012906718
0.001907,0.000469,0.012906718
0.001908,0.00047,0.012906718
0.001909,0.000468,0.012906718
0.00191,0.000464,0.012906718
0.001911,0.000463,0.012906718
0.001912,0.000464,0.012906718
0.001913,0.000465,0.012906718
0.001914,0.000466,0.012906718
0.001915,0.000464,0.012906718
0.001916,0.000462,0.012906718
0.001917,0.000462,0.012906718
0.001918,0.000462,0.012906718
0.001919,0.000461,0.012906718
0.00192,0.00046,0.012906718
0.001921,0.000462,0.012906718
0.001922,0.000464,0.012906718
0.001923,0.000465,0.012906718
0.001924,0.000462,0.012906718
0.001925,0.000458,0.012906718
0.001926,0.00046,0.012906718
0.001927,0.000463,0.012906718
0.001928,0.000463,0.012906718
0.001929,0.000462,0.012906718
0.00193,0.000462,0.012906718
0.001931,0.000461,0.012906718
0.001932,0.000461,0.012906718
0.001933,0.000463,0.012906718
0.001934,0.000463,0.012906718
0.001935,0.000461,0.012906718
0.001936,0.00046,0.012906718
0.001937,0.00046,0.012906718
0.001938,0.000461,0.012906718
0.001939,0.000461,0.012906718
0.00194,0.000461,0.012906718
0.001941,0.000459,0.012906718
0.001942,0.000457,0.012906718
0.001943,0.000457,0.012906718
0.001944,0.000457,0.012906718
0.001945,0.000455,0.012906718
0.001946,0.000452,0.012906718
0.001947,0.000452,0.012906718
0.001948,0.000454,0.012906718
0.001949,0.000453,0.012906718
0.00195,0.000451,0.012906718
0.001951,0.000449,0.012906718
0.001952,0.000447,0.012906718
0.001953,0.000445,0.012906718
0.001954,0.000443,0.012906718
0.001955,0.000444,0.012906718
0.001956,0.000445,0.012906718
0.001957,0.000444,0.012906718
0.001958,0.000442,0.012906718
0.001959,0.000442,0.012906718
0.00196,0.000443,0.012906718
0.001961,0.000446,0.012906718
0.001962,0.000447,0.012906718
0.001963,0.000448,0.012906718
0.001964,0.000448,0.012906718
0.001965,0.000447,0.012906718
0.001966,0.000447,0.012906718
0.001967,0.000448,0.012906718
0.001968,0.000448,0.012906718
0.001969,0.000446,0.012906718
0.00197,0.000444,0.012906718
0.001971,0.000443,0.012906718
0.001972,0.000442,0.012906718
0.001973,0.000441,0.012906718
0.001974,0.00044,0.012906718
0.001975,0.00044,0.012906718
0.001976,0.000438,0.012906718
0.001977,0.000433,0.012906718
0.001978,0.000428,0.012906718
0.001979,0.000426,0.012906718
0.00198,0.000429,0.012906718
0.001981,0.000433,0.012906718
0.001982,0.000436,0.012906718
0.001983,0.000439,0.012906718
0.001984,0.00044,0.012906718
0.001985,0.000441,0.012906718
0.001986,0.000443,0.012906718
0.001987,0.000445,0.012906718
0.001988,0.000445,0.012906718
0.001989,0.000444,0.012906718
0.00199,0.000442,0.012906718
0.001991,0.000442,0.012906718
0.001992,0.00044,0.012906718
0.001993,0.000435,0.012906718
0.001994,0.000432,0.012906718
0.001995,0.000433,0.012906718
0.001996,0.000434,0.012906718
0.001997,0.000433,0.012906718
0.001998,0.00043,0.012906718
0.001999,0.00043,0.012906718
0.002,0.000431,0.012906718
