,1,2
Ea NNH + O <=> NH + NO,-1.5628995702878453e-28,-6.200674079631485e-26
Ea NH2 + NH2OH <=> H2NO + NH3,-2.5968232461678985e-26,3.60162013790771e-26
Ea NH + OH <=> H + HNO,2.4862399826844976e-26,3.6571494170272925e-26
n N2H3 + NH <=> N2H2 + NH2,-4.1448574756897076e-26,1.859980050534775e-26
Ea NH + NH2OH <=> HNOH + NH2,-5.881238960388874e-26,-6.886708771034516e-28
W1_Energy_1 N2O + O <=> N2 + O2,3.804506064611034e-26,-1.891654397490523e-26
Ea N2H4 + NH2 <=> N2H3 + NH3,-1.810360910596396e-26,-3.8653221646704775e-26
Ea H + NH2OH <=> H2 + H2NO,4.630109403599666e-26,-6.530778097993005e-27
Ea H2 + OH <=> H + H2O,3.171331660433534e-27,-4.723088209519697e-26
n H + HONO2 <=> HONO + OH,-3.1908588761388746e-26,1.8273261917360025e-26
W1_Frequencies_1 N2O + O <=> N2 + O2,1.6541998407737359e-26,3.265229512072426e-26
Ea N2H4 + OH <=> H2O + N2H3,-4.498020020922883e-26,-3.405143309485968e-27
A H2NN + OH => H + NH2 + NO,-8.214592432291006e-27,-3.989950551195741e-26
W1_Frequencies_1 N2O + O <=> 2 NO,-1.8429387265565615e-26,2.823260968378689e-26
A NH2 + NH2OH <=> H2NO + NH3,1.2021975236291614e-26,3.4509934576736023e-26
Ea H + NO3 <=> NO2 + OH,-2.004449390467158e-26,-2.639929498920746e-26
Ea 2 NH2 <=> H2 + H2NN,-2.1502152771346473e-26,-2.4577930139248807e-26
Ea H2NN + HO2 => NH2 + NO + OH,-4.43654708700467e-26,1.3863347015464287e-27
Ea NNH <=> H + N2,1.912069536523755e-26,2.5423213054019272e-26
Ea N2O + OH <=> HO2 + N2,1.698780439916011e-26,2.61521197440829e-26
P2_Energy_1 N2O + O <=> N2 + O2,4.352143232297252e-27,-3.8399304801961294e-26
Ea NH2OH + OH <=> H2O + HNOH,9.847268267564063e-28,-4.0870206438330895e-26
Ea HONO + O <=> NO2 + OH,5.4300552489960214e-27,3.582356721355755e-26
n N2H3 + OH <=> H2NN + H2O,-4.047512571597533e-26,-3.49038375319588e-28
Ea H + HONO2 <=> H2O + NO2,2.2016418222334815e-26,-1.8500438910856941e-26
A H + N2H3 <=> H2 + N2H2,8.74471611110595e-27,-3.1723207209968934e-26
Ea H2NN + OH => H + NH2 + NO,-2.9297813920244483e-26,-1.0837743479602865e-26
Ea NH2 + O <=> H + HNO,-2.894786441510804e-26,-1.0881617413336689e-26
Ea 2 OH <=> H2O + O,8.0926888792981e-28,-3.806834811325456e-26
Ea 2 OH <=> H2O + O,-1.3031573156978148e-26,-1.976290377879765e-25
n 2 NH2 <=> H2 + N2H2,1.4100681128450423e-26,2.2736293458131544e-26
Ea NH3 + O <=> NH2 + OH,2.2291935162727117e-26,1.3786009360892296e-26
Ea HO2 + NH3 <=> H2O2 + NH2,-3.369168684655862e-27,3.2639160029881023e-26
A N2H3 + NH2 <=> H2NN + NH3,1.3367081537492413e-26,2.2403503707443908e-26
Ea HO2 + OH <=> H2O + O2,2.716462461651629e-26,8.268688166484062e-27
Ea HO2 + OH <=> H2O + O2,-2.815033883328482e-26,3.620518862572387e-26
Ea N2H2 + NO <=> N2O + NH2,-1.9610989966886727e-26,1.5082039674151103e-26
Ea H + HO2 <=> H2O + O,6.970124272041518e-27,-2.733383088529518e-26
Ea H2NN + OH <=> H2O + NNH,-3.133761062689343e-26,-9.812137219794494e-28
W2_Energy_1 N2O + O <=> 2 NO,1.8084878987087914e-26,1.3407908130680974e-26
n 2 NH2 <=> H2 + H2NN,1.0738724964265757e-26,-2.020623713275161e-26
W2_Frequencies_1 N2O + O <=> 2 NO,1.2178818502530625e-27,2.874133476419195e-26
W2_Frequencies_1 N2O + O <=> N2 + O2,-1.6414471545559515e-26,1.3314886358543473e-26
Ea N2H3 + NH2 <=> H2NN + NH3,1.8624518841183258e-26,-1.0907097785845325e-26
Ea 2 NH2 <=> H2 + N2H2,-2.1534208114607744e-26,7.972145440186333e-27
Ea 2 NH <=> N + NH2,-2.430558394197699e-26,-4.781774694012933e-27
A HNO + HO2 <=> HNO2 + OH,3.1977116983726734e-27,2.5362697315636134e-26
Ea N2H3 + OH <=> H2NN + H2O,1.761376787696578e-26,-1.052705844802126e-26
Ea H2NO + NH2 <=> HNO + NH3,-5.241815637078451e-28,-2.625664196254327e-26
Ea N2H4 <=> H2 + H2NN,1.8421126601490255e-26,-7.741985479992135e-27
Ea H + N2H4 <=> NH2 + NH3,-2.5523723481554228e-27,2.3558496673517379e-26
W1_SymmetryFactor_1 N2O + O <=> N2 + O2,-9.520126095099296e-27,-1.6475400820918364e-26
Ea NH2 + O <=> NH + OH,-2.464529185702654e-26,7.830013011821239e-28
Ea NH2 + O <=> NH + OH,-7.148969487225166e-26,-3.964200149405097e-26
W2_Energy_1 N2O + O <=> N2 + O2,-1.1408179605081912e-26,-1.3966493730517373e-26
A 2 NH2 <=> H2 + H2NN,1.4496973674993788e-27,-2.2938125595070918e-26
A NH2 + NH2OH <=> HNOH + NH3,-3.3554525517474625e-27,2.0791546472031896e-26
A N2H4 + NH2 <=> N2H3 + NH3,-2.6546616198414504e-27,-2.138597509978039e-26
n H + N2H3 <=> H2 + N2H2,-7.365317851597827e-27,1.647074625717318e-26
A HO2 + N2H3 <=> H2O2 + N2H2,-4.457089150630632e-27,1.915999511436836e-26
A H + O2 <=> O + OH,-8.932337665368851e-27,1.287885120044086e-26
Ea NH + NH2 <=> H + N2H2,-6.600665750859389e-28,2.1027295496959435e-26
W2_SymmetryFactor_1 N2O + O <=> N2 + O2,-1.1000765272680945e-26,-1.0655357035587126e-26
Ea H2NN <=> H2 + N2,-1.8064217462068183e-26,3.42103038280014e-27
Ea H + HNO <=> H2 + NO,-1.9612731440243916e-26,-1.819108978302137e-27
Ea H2 + O <=> H + OH,-3.374731762121173e-26,-5.091669074509777e-26
Ea H2 + O <=> H + OH,1.2763557810966848e-26,8.093690995958337e-27
n H2NN + OH => H + NH2 + NO,3.3536266401093085e-27,-1.61819976967044e-26
P2_SymmetryFactor_1 N2O + O <=> N2 + O2,-1.4858158572865093e-26,-3.206818778275917e-27
Ea HNO + OH <=> H2O + NO,-6.422625514343228e-27,-9.108728513980398e-27
P2_Frequencies_1 N2O + O <=> N2 + O2,-5.654437294038127e-27,-9.525033765822877e-27
A 2 NH2 <=> H2 + N2H2,-4.558981406383386e-27,9.343745531978198e-27
W1_SymmetryFactor_1 N2O + O <=> 2 NO,3.5033197982331325e-27,-6.971851757236691e-27
Ea HO2 + NH2 <=> H2O + HNO,-5.5442135243725755e-27,3.949959146336766e-27
Ea HO2 + NH2 <=> H2O + HNO,-7.463854966990144e-26,-3.694564936289524e-26
n N2H3 + OH <=> H2O + N2H2,3.882193299745169e-27,5.564029842216849e-27
W1_Energy_1 N2O + O <=> 2 NO,3.2187957243413613e-27,2.65453197806542e-27
A HO2 + NH2OH <=> H2NO + H2O2,3.811069062364021e-27,-3.949203509813675e-29
n NH2 + NH2OH <=> HNOH + NH3,-2.7977434153103538e-27,-1.0693094256660813e-28
W2_SymmetryFactor_1 N2O + O <=> 2 NO,3.1161839909037357e-28,2.5126940467743623e-27
