,X,sigma_prior,sigma_posterior,X/sigma_prior
Ea HO2 + NO <=> NO2 + OH,9.552308613544666e-26,1e-09,1e-09,9.552308613544664e-17
Ea H2 + M <=> 2 H + M,9.352254686632481e-26,1e-09,1e-09,9.35225468663248e-17
Ea N + NH2 <=> 2 H + N2,-9.332703765073536e-26,1e-09,1e-09,-9.332703765073535e-17
Ea H + NH2OH <=> H2 + HNOH,9.259016598202055e-26,1e-09,1e-09,9.259016598202055e-17
Ea NNH + O <=> H + N2O,9.2198666499773e-26,1e-09,1e-09,9.219866649977299e-17
A HNOH + NH2 <=> H2NN + H2O,9.143360056733167e-26,1e-09,1e-09,9.143360056733166e-17
Ea NH2 + O2 <=> HNO + OH,-9.134602839710507e-26,1e-09,1e-09,-9.134602839710507e-17
Ea NH2OH (+M) <=> NH2 + OH (+M),9.094692882748459e-26,1e-09,1e-09,9.094692882748458e-17
Ea H2 + NO2 <=> H + HONO,-2.3878660746318235e-25,1e-09,1e-09,-2.3878660746318233e-16
Ea H2 + NO2 <=> H + HONO,-9.023640141441911e-26,1e-09,1e-09,-9.02364014144191e-17
P2_Frequencies_1 N2O + O <=> 2 NO,8.931801037570479e-26,1e-09,1e-09,8.931801037570478e-17
Ea N2H3 + OH <=> HNO + NH3,8.677552608784321e-26,1e-09,1e-09,8.67755260878432e-17
Ea H + HO2 <=> 2 OH,8.655207978485104e-26,1e-09,1e-09,8.655207978485104e-17
A HNOH + NH2 <=> N2H3 + OH,-8.564913080692622e-26,1e-09,1e-09,-8.564913080692622e-17
A H + H2NN <=> H + N2H2,8.477756937821595e-26,1e-09,1e-09,8.477756937821595e-17
n HO2 + NH3 <=> H2O2 + NH2,-8.442983279822658e-26,1e-09,1e-09,-8.442983279822658e-17
Ea HNO + HO2 <=> HNO2 + OH,-8.192452027384816e-26,1e-09,1e-09,-8.192452027384815e-17
n HO2 + N2H3 <=> H2O2 + N2H2,-8.170705997566037e-26,1e-09,1e-09,-8.170705997566037e-17
Ea H + HONO2 <=> H2 + NO3,7.987237124446793e-26,1e-09,1e-09,7.987237124446792e-17
Ea H + H2NO <=> NH2 + OH,7.740745956546168e-26,1e-09,1e-09,7.740745956546168e-17
Ea NH2 + O2 <=> H2NO + O,7.618389571408068e-26,1e-09,1e-09,7.618389571408068e-17
n NH + NH2OH <=> HNOH + NH2,-7.461292056132919e-26,1e-09,1e-09,-7.461292056132919e-17
Ea NH2 + NO <=> NNH + OH,7.40696202813563e-26,1e-09,1e-09,7.40696202813563e-17
Ea N2H3 + OH <=> H2O + N2H2,-7.312668441326672e-26,1e-09,1e-09,-7.312668441326672e-17
Ea HNO + O <=> NO + OH,7.243969200866329e-26,1e-09,1e-09,7.243969200866328e-17
Ea H + HONO2 <=> HONO + OH,-7.178825810250204e-26,1e-09,1e-09,-7.178825810250204e-17
Ea N2H4 + O <=> H2O + N2H2,7.177654707707848e-26,1e-09,1e-09,7.177654707707848e-17
Ea HO2 + NH2OH <=> H2O2 + HNOH,7.132390707945615e-26,1e-09,1e-09,7.132390707945615e-17
Ea H + H2NO <=> H2 + HNO,6.878387061175398e-26,1e-09,1e-09,6.878387061175398e-17
Ea N2H2 + O <=> NNH + OH,-6.795563993696338e-26,1e-09,1e-09,-6.795563993696338e-17
n HO2 + NH2OH <=> H2O2 + HNOH,-6.74141187931962e-26,1e-09,1e-09,-6.741411879319619e-17
Ea N2H2 + O <=> NH2 + NO,-6.685217392613017e-26,1e-09,1e-09,-6.685217392613016e-17
A H + N2H4 <=> NH2 + NH3,-6.553587005839108e-26,1e-09,1e-09,-6.553587005839108e-17
A N2H3 + OH <=> H2O + N2H2,6.433077780686962e-26,1e-09,1e-09,6.433077780686961e-17
Ea NO2 + OH (+M) <=> HONO2 (+M),-6.340007182885522e-26,1e-09,1e-09,-6.340007182885522e-17
Ea NNH + O <=> NH + NO,-6.200674079631485e-26,1e-09,1e-09,-6.200674079631484e-17
Ea NH + NH2 <=> N + NH3,-6.152189327193205e-26,1e-09,1e-09,-6.152189327193205e-17
Ea HNOH + HO2 <=> H2O2 + HNO,6.047240347980543e-26,1e-09,1e-09,6.047240347980543e-17
n N2H3 + NH2 <=> H2NN + NH3,-5.98702113202796e-26,1e-09,1e-09,-5.98702113202796e-17
Ea H + O + M <=> OH + M,-5.973352940517655e-26,1e-09,1e-09,-5.973352940517655e-17
A N2H3 + OH <=> H2NN + H2O,5.846062041235234e-26,1e-09,1e-09,5.846062041235234e-17
n HO2 + NH2 <=> H2O + HON,5.803842926910339e-26,1e-09,1e-09,5.803842926910339e-17
Ea NH2 + NH2OH <=> HNOH + NH3,5.724509376756056e-26,1e-09,1e-09,5.724509376756056e-17
n N2H4 + NH2 <=> N2H3 + NH3,5.549740832172674e-26,1e-09,1e-09,5.549740832172673e-17
Ea NNH + O <=> N2 + OH,5.455937481644904e-26,1e-09,1e-09,5.4559374816449035e-17
Ea H + NO (+M) <=> HNO (+M),-5.437540573348149e-26,1e-09,1e-09,-5.4375405733481486e-17
P2_Energy_1 N2O + O <=> 2 NO,-5.420782454752639e-26,1e-09,1e-09,-5.420782454752639e-17
Ea HNOH + NH2 <=> H2NN + H2O,-5.372505110150077e-26,1e-09,1e-09,-5.3725051101500765e-17
Ea N + OH <=> H + NO,5.235876283552488e-26,1e-09,1e-09,5.2358762835524874e-17
Ea HONO + NO2 <=> HONO2 + NO,5.153535673898212e-26,1e-09,1e-09,5.153535673898212e-17
Ea H2 + O <=> H + OH,-5.091669074509777e-26,1e-09,1e-09,-5.0916690745097763e-17
Ea H2 + O <=> H + OH,8.093690995958337e-27,1e-09,1e-09,8.093690995958336e-18
Ea N2H3 + NH2 <=> N2H2 + NH3,5.048532450833342e-26,1e-09,1e-09,5.048532450833342e-17
Ea H + H2NN <=> H2 + NNH,-5.0361820356421363e-26,1e-09,1e-09,-5.036182035642136e-17
Ea H + N2H2 <=> H2 + NNH,-4.986846650918758e-26,1e-09,1e-09,-4.9868466509187574e-17
Ea H2NO + M <=> H + HNO + M,4.984998093624422e-26,1e-09,1e-09,4.9849980936244216e-17
Ea H2O + M <=> H + OH + M,4.884166733634407e-26,1e-09,1e-09,4.8841667336344067e-17
n H + H2NN <=> H + N2H2,-4.7946649299486654e-26,1e-09,1e-09,-4.794664929948665e-17
Ea HO2 + N2H3 <=> H2O2 + N2H2,4.768943826000691e-26,1e-09,1e-09,4.768943826000691e-17
P2_SymmetryFactor_1 N2O + O <=> 2 NO,4.758629631388334e-26,1e-09,1e-09,4.758629631388334e-17
Ea NH2OH + O <=> H2NO + OH,-4.736334536933905e-26,1e-09,1e-09,-4.7363345369339045e-17
A HO2 + NH2OH <=> H2O2 + HNOH,-4.7306785265643085e-26,1e-09,1e-09,-4.7306785265643084e-17
Ea H2 + OH <=> H + H2O,-4.723088209519697e-26,1e-09,1e-09,-4.723088209519697e-17
Ea HO2 + N2H3 <=> N2H4 + O2,-4.69801877248174e-26,1e-09,1e-09,-4.6980187724817394e-17
Ea NNH + O2 <=> HO2 + N2,4.678344288525239e-26,1e-09,1e-09,4.678344288525239e-17
Ea N2O + OH <=> HNO + NO,-4.4651867449299866e-26,1e-09,1e-09,-4.4651867449299865e-17
n H2NN + HO2 => NH2 + NO + OH,-4.4305879814607257e-26,1e-09,1e-09,-4.4305879814607255e-17
Ea HO2 + NH2 <=> NH3 + O2,4.415717081527304e-26,1e-09,1e-09,4.415717081527304e-17
n HNO + HO2 <=> HNO2 + OH,4.296260210090579e-26,1e-09,1e-09,4.296260210090578e-17
n HNOH + OH <=> H2O + HNO,4.1826350081623364e-26,1e-09,1e-09,4.182635008162336e-17
Ea HO2 + NO3 <=> NO2 + O2 + OH,-4.154196521998528e-26,1e-09,1e-09,-4.1541965219985274e-17
Ea NH2OH + OH <=> H2O + HNOH,-4.0870206438330895e-26,1e-09,1e-09,-4.0870206438330895e-17
A H2NN + OH => H + NH2 + NO,-3.989950551195741e-26,1e-09,1e-09,-3.989950551195741e-17
Ea NH2 + O <=> NH + OH,7.830013011821239e-28,1e-09,1e-09,7.830013011821238e-19
Ea NH2 + O <=> NH + OH,-3.964200149405097e-26,1e-09,1e-09,-3.964200149405097e-17
n HNOH + NH2 <=> N2H3 + OH,3.893154439707672e-26,1e-09,1e-09,3.893154439707672e-17
Ea N2H4 + NH2 <=> N2H3 + NH3,-3.8653221646704775e-26,1e-09,1e-09,-3.865322164670477e-17
P2_Energy_1 N2O + O <=> N2 + O2,-3.8399304801961294e-26,1e-09,1e-09,-3.839930480196129e-17
Ea 2 OH <=> H2O + O,-3.806834811325456e-26,1e-09,1e-09,-3.806834811325456e-17
Ea 2 OH <=> H2O + O,-1.976290377879765e-25,1e-09,1e-09,-1.976290377879765e-16
Ea H + HNOH <=> NH2 + OH,3.728747177560923e-26,1e-09,1e-09,3.7287471775609224e-17
Ea HO2 + NH2 <=> H2O + HNO,3.949959146336766e-27,1e-09,1e-09,3.949959146336766e-18
Ea HO2 + NH2 <=> H2O + HNO,-3.694564936289524e-26,1e-09,1e-09,-3.694564936289524e-17
Ea NH + OH <=> H + HNO,3.6571494170272925e-26,1e-09,1e-09,3.6571494170272924e-17
Ea HO2 + OH <=> H2O + O2,8.268688166484062e-27,1e-09,1e-09,8.268688166484061e-18
Ea HO2 + OH <=> H2O + O2,3.620518862572387e-26,1e-09,1e-09,3.620518862572387e-17
Ea NH2 + NH2OH <=> H2NO + NH3,3.60162013790771e-26,1e-09,1e-09,3.60162013790771e-17
Ea HONO + O <=> NO2 + OH,3.582356721355755e-26,1e-09,1e-09,3.582356721355755e-17
Ea H + N2H2 <=> N2H3,-3.5470493611852136e-26,1e-09,1e-09,-3.5470493611852137e-17
Ea HO2 + O <=> O2 + OH,3.487211785013613e-26,1e-09,1e-09,3.487211785013613e-17
A NH2 + NH2OH <=> H2NO + NH3,3.4509934576736023e-26,1e-09,1e-09,3.450993457673602e-17
W1_Frequencies_1 N2O + O <=> N2 + O2,3.265229512072426e-26,1e-09,1e-09,3.265229512072426e-17
Ea HO2 + NH3 <=> H2O2 + NH2,3.2639160029881023e-26,1e-09,1e-09,3.2639160029881024e-17
Ea N2H4 + NO2 <=> HONO + N2H3,3.181748267068814e-26,1e-09,1e-09,3.181748267068814e-17
A H + N2H3 <=> H2 + N2H2,-3.1723207209968934e-26,1e-09,1e-09,-3.172320720996893e-17
n HNOH + NH2 <=> H2NN + H2O,-3.162836800218979e-26,1e-09,1e-09,-3.162836800218979e-17
n HO2 + NH2 <=> H2O + HNO,-3.088762671839575e-26,1e-09,1e-09,-3.088762671839575e-17
n HO2 + NH2 <=> H2O + HNO,3.118218904342059e-26,1e-09,1e-09,3.118218904342059e-17
Ea H2NO + O2 <=> HNO + HO2,-3.0962326105003277e-26,1e-09,1e-09,-3.0962326105003275e-17
n HO2 + NH2 <=> H2O + HNO,-3.088762671839575e-26,1e-09,1e-09,-3.088762671839575e-17
n HO2 + NH2 <=> H2O + HNO,3.118218904342059e-26,1e-09,1e-09,3.118218904342059e-17
Ea HNOH + NH2 <=> HNO + NH3,3.0479003188453023e-26,1e-09,1e-09,3.0479003188453024e-17
Ea H2O2 (+M) <=> 2 OH (+M),2.9254901806118086e-26,1e-09,1e-09,2.925490180611808e-17
Ea HNOH + OH <=> H2O + HNO,2.9226358140881155e-26,1e-09,1e-09,2.9226358140881155e-17
W2_Frequencies_1 N2O + O <=> 2 NO,2.874133476419195e-26,1e-09,1e-09,2.874133476419195e-17
W1_Frequencies_1 N2O + O <=> 2 NO,2.823260968378689e-26,1e-09,1e-09,2.823260968378689e-17
n H2NO + NH2 <=> HNO + NH3,2.81678534893053e-26,1e-09,1e-09,2.81678534893053e-17
A HNOH + OH <=> H2O + HNO,2.7952516618128754e-26,1e-09,1e-09,2.795251661812875e-17
A H2NO + NH2 <=> HNO + NH3,-2.746066060060274e-26,1e-09,1e-09,-2.746066060060274e-17
Ea H + HO2 <=> H2O + O,-2.733383088529518e-26,1e-09,1e-09,-2.7333830885295178e-17
Ea H + NO3 <=> NO2 + OH,-2.639929498920746e-26,1e-09,1e-09,-2.639929498920746e-17
Ea H2NO + NH2 <=> HNO + NH3,-2.625664196254327e-26,1e-09,1e-09,-2.625664196254327e-17
Ea N2O + OH <=> HO2 + N2,2.61521197440829e-26,1e-09,1e-09,2.6152119744082895e-17
Ea HNOH + O <=> HNO + OH,-2.5599929041726908e-26,1e-09,1e-09,-2.5599929041726907e-17
Ea HNOH + O <=> HNO + OH,-5.65818849027381e-25,1e-09,1e-09,-5.6581884902738095e-16
Ea NNH <=> H + N2,2.5423213054019272e-26,1e-09,1e-09,2.542321305401927e-17
A HNO + HO2 <=> HNO2 + OH,2.5362697315636134e-26,1e-09,1e-09,2.5362697315636133e-17
Ea 2 NH2 <=> H2 + H2NN,-2.4577930139248807e-26,1e-09,1e-09,-2.4577930139248806e-17
Ea H + N2H4 <=> NH2 + NH3,2.3558496673517379e-26,1e-09,1e-09,2.3558496673517376e-17
A 2 NH2 <=> H2 + H2NN,-2.2938125595070918e-26,1e-09,1e-09,-2.2938125595070917e-17
n 2 NH2 <=> H2 + N2H2,2.2736293458131544e-26,1e-09,1e-09,2.273629345813154e-17
Ea H + N2H3 <=> H2 + N2H2,-2.271669791974877e-26,1e-09,1e-09,-2.2716697919748767e-17
Ea H + H2O2 <=> H2 + HO2,-2.269004353287364e-26,1e-09,1e-09,-2.2690043532873638e-17
Ea H2 + NH <=> H + NH2,2.2577098533661918e-26,1e-09,1e-09,2.2577098533661916e-17
A N2H3 + NH2 <=> H2NN + NH3,2.2403503707443908e-26,1e-09,1e-09,2.2403503707443908e-17
A N2H4 + NH2 <=> N2H3 + NH3,-2.138597509978039e-26,1e-09,1e-09,-2.138597509978039e-17
Ea NH + NH2 <=> H + N2H2,2.1027295496959435e-26,1e-09,1e-09,2.1027295496959435e-17
A NH2 + NH2OH <=> HNOH + NH3,2.0791546472031896e-26,1e-09,1e-09,2.0791546472031894e-17
n 2 NH2 <=> H2 + H2NN,-2.020623713275161e-26,1e-09,1e-09,-2.0206237132751607e-17
A HO2 + N2H3 <=> H2O2 + N2H2,1.915999511436836e-26,1e-09,1e-09,1.9159995114368358e-17
W1_Energy_1 N2O + O <=> N2 + O2,-1.891654397490523e-26,1e-09,1e-09,-1.891654397490523e-17
Ea N2H4 + NO <=> HNO + N2H3,1.8843873457571292e-26,1e-09,1e-09,1.884387345757129e-17
n N2H3 + NH <=> N2H2 + NH2,1.859980050534775e-26,1e-09,1e-09,1.859980050534775e-17
Ea H + HONO2 <=> H2O + NO2,-1.8500438910856941e-26,1e-09,1e-09,-1.850043891085694e-17
n H + HONO2 <=> HONO + OH,1.8273261917360025e-26,1e-09,1e-09,1.8273261917360025e-17
Ea 2 HO2 <=> H2O2 + O2,-1.757251336608052e-26,1e-09,1e-09,-1.757251336608052e-17
Ea 2 HO2 <=> H2O2 + O2,-6.138224170484583e-25,1e-09,1e-09,-6.138224170484583e-16
Ea H2O2 + OH <=> H2O + HO2,-1.74168593823041e-26,1e-09,1e-09,-1.74168593823041e-17
Ea H2O2 + OH <=> H2O + HO2,-1.0887149075659385e-25,1e-09,1e-09,-1.0887149075659384e-16
Ea H + NH3 <=> H2 + NH2,-1.7135851567906556e-26,1e-09,1e-09,-1.7135851567906555e-17
Ea HNO + NO2 <=> HONO + NO,1.691391642398276e-26,1e-09,1e-09,1.691391642398276e-17
Ea HNOH + NH2 <=> N2H3 + OH,1.658186094869734e-26,1e-09,1e-09,1.658186094869734e-17
W1_SymmetryFactor_1 N2O + O <=> N2 + O2,-1.6475400820918364e-26,1e-09,1e-09,-1.647540082091836e-17
n H + N2H3 <=> H2 + N2H2,1.647074625717318e-26,1e-09,1e-09,1.647074625717318e-17
n H + N2H4 <=> NH2 + NH3,-1.6345658407363396e-26,1e-09,1e-09,-1.6345658407363395e-17
n H2NN + OH => H + NH2 + NO,-1.61819976967044e-26,1e-09,1e-09,-1.61819976967044e-17
A N2H3 + NH <=> N2H2 + NH2,-1.581591074077638e-26,1e-09,1e-09,-1.581591074077638e-17
A H + H2NN <=> H2 + NNH,-1.578491713458533e-26,1e-09,1e-09,-1.578491713458533e-17
A NH + NH2OH <=> HNOH + NH2,1.5521979080048938e-26,1e-09,1e-09,1.5521979080048937e-17
n N2H3 + NH2 <=> N2H2 + NH3,-1.519010811771201e-26,1e-09,1e-09,-1.519010811771201e-17
Ea N2H2 + NO <=> N2O + NH2,1.5082039674151103e-26,1e-09,1e-09,1.5082039674151102e-17
n 2 H2O <=> H + H2O + OH,1.4385821888841982e-26,1e-09,1e-09,1.438582188884198e-17
W2_Energy_1 N2O + O <=> N2 + O2,-1.3966493730517373e-26,1e-09,1e-09,-1.396649373051737e-17
Ea NH3 + O <=> NH2 + OH,1.3786009360892296e-26,1e-09,1e-09,1.3786009360892295e-17
W2_Energy_1 N2O + O <=> 2 NO,1.3407908130680974e-26,1e-09,1e-09,1.3407908130680972e-17
W2_Frequencies_1 N2O + O <=> N2 + O2,1.3314886358543473e-26,1e-09,1e-09,1.3314886358543473e-17
A H + O2 <=> O + OH,1.287885120044086e-26,1e-09,1e-09,1.287885120044086e-17
Ea H + H2NN <=> H + N2H2,1.1581298734707295e-26,1e-09,1e-09,1.1581298734707294e-17
Ea N2H3 + NH2 <=> H2NN + NH3,-1.0907097785845325e-26,1e-09,1e-09,-1.0907097785845324e-17
Ea NH2 + O <=> H + HNO,-1.0881617413336689e-26,1e-09,1e-09,-1.0881617413336689e-17
Ea H2NN + OH => H + NH2 + NO,-1.0837743479602865e-26,1e-09,1e-09,-1.0837743479602864e-17
W2_SymmetryFactor_1 N2O + O <=> N2 + O2,-1.0655357035587126e-26,1e-09,1e-09,-1.0655357035587126e-17
Ea N2H3 + OH <=> H2NN + H2O,-1.052705844802126e-26,1e-09,1e-09,-1.052705844802126e-17
n H + H2NN <=> H2 + NNH,-9.981770672154162e-27,1e-09,1e-09,-9.981770672154162e-18
Ea 2 H2O <=> H + H2O + OH,-9.588832990107866e-27,1e-09,1e-09,-9.588832990107865e-18
Ea N2H3 + NH <=> N2H2 + NH2,9.548864670616337e-27,1e-09,1e-09,9.548864670616337e-18
P2_Frequencies_1 N2O + O <=> N2 + O2,-9.525033765822877e-27,1e-09,1e-09,-9.525033765822876e-18
A 2 NH2 <=> H2 + N2H2,9.343745531978198e-27,1e-09,1e-09,9.343745531978197e-18
Ea HNO + OH <=> H2O + NO,-9.108728513980398e-27,1e-09,1e-09,-9.108728513980397e-18
Ea HNOH + NO2 <=> HNO + HONO,-8.32972439038922e-27,1e-09,1e-09,-8.329724390389219e-18
Ea HO2 + OH <=> H2O + O2,8.268688166484062e-27,1e-09,1e-09,8.268688166484061e-18
Ea HO2 + OH <=> H2O + O2,3.620518862572387e-26,1e-09,1e-09,3.620518862572387e-17
Ea H2 + O <=> H + OH,-5.091669074509777e-26,1e-09,1e-09,-5.0916690745097763e-17
Ea H2 + O <=> H + OH,8.093690995958337e-27,1e-09,1e-09,8.093690995958336e-18
Ea 2 NH2 <=> H2 + N2H2,7.972145440186333e-27,1e-09,1e-09,7.972145440186333e-18
n H2O2 + OH <=> H2O + HO2,-7.826012610900249e-27,1e-09,1e-09,-7.826012610900248e-18
n H2O2 + OH <=> H2O + HO2,-5.6886673502038916e-21,1e-09,1e-09,-5.688667350203891e-12
Ea H2NO + NO <=> 2 HNO,-7.763856819554003e-27,1e-09,1e-09,-7.763856819554001e-18
Ea N2H4 <=> H2 + H2NN,-7.741985479992135e-27,1e-09,1e-09,-7.741985479992134e-18
n HO2 + NH2OH <=> H2NO + H2O2,7.565293458659881e-27,1e-09,1e-09,7.565293458659882e-18
W1_SymmetryFactor_1 N2O + O <=> 2 NO,-6.971851757236691e-27,1e-09,1e-09,-6.97185175723669e-18
Ea H + NH2OH <=> H2 + H2NO,-6.530778097993005e-27,1e-09,1e-09,-6.530778097993005e-18
n N2H3 + OH <=> H2O + N2H2,5.564029842216849e-27,1e-09,1e-09,5.564029842216849e-18
Ea 2 NH <=> N + NH2,-4.781774694012933e-27,1e-09,1e-09,-4.781774694012933e-18
Ea HO2 + NH2 <=> H2O + HNO,3.949959146336766e-27,1e-09,1e-09,3.949959146336766e-18
Ea HO2 + NH2 <=> H2O + HNO,-3.694564936289524e-26,1e-09,1e-09,-3.694564936289524e-17
Ea H2NN <=> H2 + N2,3.42103038280014e-27,1e-09,1e-09,3.4210303828001397e-18
Ea N2H4 + OH <=> H2O + N2H3,-3.405143309485968e-27,1e-09,1e-09,-3.4051433094859676e-18
P2_SymmetryFactor_1 N2O + O <=> N2 + O2,-3.206818778275917e-27,1e-09,1e-09,-3.2068187782759167e-18
W1_Energy_1 N2O + O <=> 2 NO,2.65453197806542e-27,1e-09,1e-09,2.65453197806542e-18
W2_SymmetryFactor_1 N2O + O <=> 2 NO,2.5126940467743623e-27,1e-09,1e-09,2.512694046774362e-18
Ea H + HNO <=> H2 + NO,-1.819108978302137e-27,1e-09,1e-09,-1.8191089783021366e-18
Ea H2NN + HO2 => NH2 + NO + OH,1.3863347015464287e-27,1e-09,1e-09,1.3863347015464286e-18
Ea H2NN + OH <=> H2O + NNH,-9.812137219794494e-28,1e-09,1e-09,-9.812137219794494e-19
Ea NH2 + NNH <=> N2 + NH3,-8.165443903496895e-28,1e-09,1e-09,-8.165443903496894e-19
Ea NH2 + O <=> NH + OH,7.830013011821239e-28,1e-09,1e-09,7.830013011821238e-19
Ea NH2 + O <=> NH + OH,-3.964200149405097e-26,1e-09,1e-09,-3.964200149405097e-17
Ea NH + NH2OH <=> HNOH + NH2,-6.886708771034516e-28,1e-09,1e-09,-6.886708771034516e-19
n N2H3 + OH <=> H2NN + H2O,-3.49038375319588e-28,1e-09,1e-09,-3.4903837531958797e-19
n NH2 + NH2OH <=> HNOH + NH3,-1.0693094256660813e-28,1e-09,1e-09,-1.0693094256660812e-19
A HO2 + NH2OH <=> H2NO + H2O2,-3.949203509813675e-29,1e-09,1e-09,-3.949203509813675e-20
