,value
Pressure barbet_experiment_id35_1,6.54E-08
X_NO2 barbet_experiment_id35_1,6.59E-07
X_N2O barbet_experiment_id35_1,5.45E-07
ResidenceTime barbet_experiment_id35_1,1.49E-05
Temperature_1050.299873311 barbet_experiment_id36_0,0.000266499
Pressure barbet_experiment_id36_0,-7.36E-06
X_NO2 barbet_experiment_id36_0,-2.10E-05
X_N2O barbet_experiment_id36_0,4.17E-06
ResidenceTime barbet_experiment_id36_0,-2.08E-05
Temperature_1050.692869356 barbet_experiment_id36_1,0.000645527
Pressure barbet_experiment_id36_1,5.10E-08
X_NO2 barbet_experiment_id36_1,5.50E-07
X_N2O barbet_experiment_id36_1,4.89E-07
ResidenceTime barbet_experiment_id36_1,1.34E-05
Temperature_1050.041439959 barbet_experiment_id37_0,2.01E-05
Pressure barbet_experiment_id37_0,-5.49E-06
X_NO2 barbet_experiment_id37_0,-9.35E-06
X_N2O barbet_experiment_id37_0,4.26E-06
ResidenceTime barbet_experiment_id37_0,-4.21E-05
Temperature_1050.887695115 barbet_experiment_id37_1,0.000830652
Pressure barbet_experiment_id37_1,5.55E-08
X_NO2 barbet_experiment_id37_1,5.38E-07
X_N2O barbet_experiment_id37_1,6.26E-07
ResidenceTime barbet_experiment_id37_1,1.71E-05
Temperature_1050.523797806 barbet_experiment_id38_0,0.000479672
Pressure barbet_experiment_id38_0,-3.28E-06
X_NO2 barbet_experiment_id38_0,-3.33E-06
X_N2O barbet_experiment_id38_0,3.91E-06
ResidenceTime barbet_experiment_id38_0,-2.29E-05
Temperature_1050.546028263 barbet_experiment_id38_1,0.00050509
Pressure barbet_experiment_id38_1,3.19E-08
X_NO2 barbet_experiment_id38_1,2.81E-07
X_N2O barbet_experiment_id38_1,3.82E-07
ResidenceTime barbet_experiment_id38_1,1.04E-05
Temperature_1051.186481872 barbet_experiment_id39_0,0.001110814
Pressure barbet_experiment_id39_0,-2.49E-06
X_NO2 barbet_experiment_id39_0,1.05E-06
X_N2O barbet_experiment_id39_0,2.98E-06
ResidenceTime barbet_experiment_id39_0,7.25E-06
Temperature_1050.929920213 barbet_experiment_id39_1,0.000870447
Pressure barbet_experiment_id39_1,3.48E-08
X_NO2 barbet_experiment_id39_1,2.14E-07
X_N2O barbet_experiment_id39_1,6.67E-07
ResidenceTime barbet_experiment_id39_1,1.77E-05
Temperature_1051.15078175 barbet_experiment_id40_0,0.001076624
Pressure barbet_experiment_id40_0,-2.70E-06
X_NO2 barbet_experiment_id40_0,-3.47E-06
X_N2O barbet_experiment_id40_0,3.77E-06
ResidenceTime barbet_experiment_id40_0,1.18E-06
Temperature_1050.783932032 barbet_experiment_id40_1,0.000731288
Pressure barbet_experiment_id40_1,1.66E-08
X_NO2 barbet_experiment_id40_1,1.07E-07
X_N2O barbet_experiment_id40_1,5.71E-07
ResidenceTime barbet_experiment_id40_1,1.48E-05
Temperature_1051.087929355 barbet_experiment_id41_0,0.001016637
Pressure barbet_experiment_id41_0,-1.97E-06
X_NO2 barbet_experiment_id41_0,-4.15E-07
X_N2O barbet_experiment_id41_0,3.06E-06
ResidenceTime barbet_experiment_id41_0,6.56E-06
Temperature_1050.567878038 barbet_experiment_id41_1,0.000521233
Pressure barbet_experiment_id41_1,1.81E-09
X_NO2 barbet_experiment_id41_1,-2.57E-08
X_N2O barbet_experiment_id41_1,4.17E-07
ResidenceTime barbet_experiment_id41_1,1.04E-05
Temperature_1050.952805595 barbet_experiment_id42_0,0.000887693
Pressure barbet_experiment_id42_0,-2.17E-06
X_NO2 barbet_experiment_id42_0,-1.82E-07
X_N2O barbet_experiment_id42_0,3.26E-06
ResidenceTime barbet_experiment_id42_0,-5.04E-06
Temperature_1050.366934319 barbet_experiment_id42_1,0.00033374
Pressure barbet_experiment_id42_1,-3.27E-09
X_NO2 barbet_experiment_id42_1,-2.67E-08
X_N2O barbet_experiment_id42_1,2.77E-07
ResidenceTime barbet_experiment_id42_1,6.64E-06
Temperature_1050.808395887 barbet_experiment_id43_0,0.000749892
Pressure barbet_experiment_id43_0,-4.76E-07
X_NO2 barbet_experiment_id43_0,-1.65E-06
X_N2O barbet_experiment_id43_0,2.55E-06
ResidenceTime barbet_experiment_id43_0,1.38E-05
Temperature_1050.495949628 barbet_experiment_id43_1,0.000456529
Pressure barbet_experiment_id43_1,-1.13E-08
X_NO2 barbet_experiment_id43_1,-2.40E-07
X_N2O barbet_experiment_id43_1,4.01E-07
ResidenceTime barbet_experiment_id43_1,9.11E-06
Temperature_1050.851052435 barbet_experiment_id44_0,0.000790109
Pressure barbet_experiment_id44_0,-2.35E-06
X_N2O barbet_experiment_id44_0,3.40E-06
ResidenceTime barbet_experiment_id44_0,-2.24E-05
Temperature_1050.235509431 barbet_experiment_id44_1,0.000208338
Pressure barbet_experiment_id44_1,-1.06E-08
X_N2O barbet_experiment_id44_1,1.80E-07
ResidenceTime barbet_experiment_id44_1,4.10E-06
Temperature davidson_2_spe_1,2.23E-13
Pressure davidson_2_spe_1,1.84E-13
X_N2O davidson_2_spe_1,-3.09E-13
TimeShift davidson_2_spe_1,-2.39E-14
Temperature davidson_2_spe_2,0.019167317
Pressure davidson_2_spe_2,0.001628415
X_N2O davidson_2_spe_2,6.22E-05
TimeShift davidson_2_spe_2,2.30E-07
Temperature_1009.229928732 glarborg_1_H2O_set1_unc01_res005,-6.69E-08
Temperature_1035.074971197 glarborg_1_H2O_set1_unc01_res005,-2.65E-08
Temperature_1059.211848219 glarborg_1_H2O_set1_unc01_res005,-1.57E-07
Temperature_1085.05700913 glarborg_1_H2O_set1_unc01_res005,-3.96E-08
Temperature_1109.761850037 glarborg_1_H2O_set1_unc01_res005,-1.54E-07
Temperature_1134.844072824 glarborg_1_H2O_set1_unc01_res005,1.06E-06
Temperature_1160.304160063 glarborg_1_H2O_set1_unc01_res005,9.39E-08
Temperature_1188.227899174 glarborg_1_H2O_set1_unc01_res005,-1.61E-07
Temperature_1212.158701331 glarborg_1_H2O_set1_unc01_res005,-3.72E-08
Temperature_1236.275208473 glarborg_1_H2O_set1_unc01_res005,4.91E-06
Temperature_1260.402570809 glarborg_1_H2O_set1_unc01_res005,2.94E-05
Temperature_1284.956961192 glarborg_1_H2O_set1_unc01_res005,0.000101332
Temperature_1305.503143378 glarborg_1_H2O_set1_unc01_res005,0.000284823
Temperature_1322.273484948 glarborg_1_H2O_set1_unc01_res005,0.000521157
Temperature_1348.256488666 glarborg_1_H2O_set1_unc01_res005,0.000709083
Pressure glarborg_1_H2O_set1_unc01_res005,-5.63E-06
X_N2O glarborg_1_H2O_set1_unc01_res005,-0.000331245
X_H2O glarborg_1_H2O_set1_unc01_res005,0.004929699
TimeShift_-0.0 glarborg_1_H2O_set1_unc01_res005,-7.64E-21
TimeShift_-0.0 glarborg_1_H2O_set1_unc01_res005,-2.60E-20
TimeShift_0.0 glarborg_1_H2O_set1_unc01_res005,9.70E-19
TimeShift_0.0 glarborg_1_H2O_set1_unc01_res005,7.74E-18
TimeShift_0.0 glarborg_1_H2O_set1_unc01_res005,-2.89E-18
TimeShift_-0.0 glarborg_1_H2O_set1_unc01_res005,-4.26E-17
TimeShift_0.0 glarborg_1_H2O_set1_unc01_res005,2.26E-17
TimeShift_0.0 glarborg_1_H2O_set1_unc01_res005,-4.58E-17
TimeShift_0.0 glarborg_1_H2O_set1_unc01_res005,9.98E-17
TimeShift_-0.0 glarborg_1_H2O_set1_unc01_res005,-4.73E-15
TimeShift_0.0 glarborg_1_H2O_set1_unc01_res005,-1.93E-16
TimeShift_-0.0 glarborg_1_H2O_set1_unc01_res005,5.15E-16
TimeShift_-0.0 glarborg_1_H2O_set1_unc01_res005,-2.09E-15
TimeShift_-0.0 glarborg_1_H2O_set1_unc01_res005,1.16E-15
TimeShift_-0.0 glarborg_1_H2O_set1_unc01_res005,-2.64E-15
ResidenceTime0.223536728 glarborg_1_H2O_set1_unc01_res005,1.25E-09
ResidenceTime0.217955211 glarborg_1_H2O_set1_unc01_res005,-4.92E-08
ResidenceTime0.212988472 glarborg_1_H2O_set1_unc01_res005,-2.51E-07
ResidenceTime0.207915345 glarborg_1_H2O_set1_unc01_res005,-2.44E-09
ResidenceTime0.203286779 glarborg_1_H2O_set1_unc01_res005,-2.36E-07
ResidenceTime0.19879434 glarborg_1_H2O_set1_unc01_res005,1.71E-06
ResidenceTime0.194431871 glarborg_1_H2O_set1_unc01_res005,9.53E-08
ResidenceTime0.189861558 glarborg_1_H2O_set1_unc01_res005,-3.37E-07
ResidenceTime0.186114353 glarborg_1_H2O_set1_unc01_res005,-1.41E-09
ResidenceTime0.182485914 glarborg_1_H2O_set1_unc01_res005,1.33E-05
ResidenceTime0.178995202 glarborg_1_H2O_set1_unc01_res005,2.95E-09
ResidenceTime0.175622725 glarborg_1_H2O_set1_unc01_res005,0.00022086
ResidenceTime0.173036217 glarborg_1_H2O_set1_unc01_res005,0.000473858
ResidenceTime0.170954129 glarborg_1_H2O_set1_unc01_res005,-2.55E-05
ResidenceTime0.167831325 glarborg_1_H2O_set1_unc01_res005,0.002055047
Temperature_1090.889245578 glarborg_1_H2O_set2_unc01_res005,3.98E-07
Temperature_1115.404717092 glarborg_1_H2O_set2_unc01_res005,9.77E-07
Temperature_1140.677941973 glarborg_1_H2O_set2_unc01_res005,3.98E-06
Temperature_1165.764543977 glarborg_1_H2O_set2_unc01_res005,7.49E-06
Temperature_1194.079734524 glarborg_1_H2O_set2_unc01_res005,1.41E-05
Temperature_1218.982783798 glarborg_1_H2O_set2_unc01_res005,2.70E-05
Temperature_1242.938164076 glarborg_1_H2O_set2_unc01_res005,5.92E-05
Temperature_1266.537459737 glarborg_1_H2O_set2_unc01_res005,9.85E-05
Temperature_1290.531975823 glarborg_1_H2O_set2_unc01_res005,0.000198837
Temperature_1314.354218541 glarborg_1_H2O_set2_unc01_res005,0.000267817
Temperature_1339.576069926 glarborg_1_H2O_set2_unc01_res005,0.000249143
Temperature_1356.695037437 glarborg_1_H2O_set2_unc01_res005,0.000536109
Temperature_1384.758484799 glarborg_1_H2O_set2_unc01_res005,0.000445583
Pressure glarborg_1_H2O_set2_unc01_res005,0.000285929
X_N2O glarborg_1_H2O_set2_unc01_res005,-0.000599129
X_H2O glarborg_1_H2O_set2_unc01_res005,0.023702409
TimeShift_-0.0 glarborg_1_H2O_set2_unc01_res005,-1.15E-19
TimeShift_-0.0 glarborg_1_H2O_set2_unc01_res005,6.62E-19
TimeShift_-0.0 glarborg_1_H2O_set2_unc01_res005,1.13E-18
TimeShift_-0.0 glarborg_1_H2O_set2_unc01_res005,-5.94E-18
TimeShift_-0.0 glarborg_1_H2O_set2_unc01_res005,-1.20E-17
TimeShift_-0.0 glarborg_1_H2O_set2_unc01_res005,7.14E-17
TimeShift_0.0 glarborg_1_H2O_set2_unc01_res005,-1.09E-16
TimeShift_-0.0 glarborg_1_H2O_set2_unc01_res005,1.10E-16
TimeShift_-0.0 glarborg_1_H2O_set2_unc01_res005,-3.17E-16
TimeShift_0.0 glarborg_1_H2O_set2_unc01_res005,2.00E-15
TimeShift_-0.0 glarborg_1_H2O_set2_unc01_res005,-1.18E-15
TimeShift_-0.0 glarborg_1_H2O_set2_unc01_res005,-9.26E-16
TimeShift_-0.0 glarborg_1_H2O_set2_unc01_res005,-4.04E-16
ResidenceTime0.172703253 glarborg_1_H2O_set2_unc01_res005,8.21E-07
ResidenceTime0.168907557 glarborg_1_H2O_set2_unc01_res005,2.23E-06
ResidenceTime0.165165805 glarborg_1_H2O_set2_unc01_res005,4.29E-06
ResidenceTime0.161612958 glarborg_1_H2O_set2_unc01_res005,1.67E-05
ResidenceTime0.157782586 glarborg_1_H2O_set2_unc01_res005,2.15E-05
ResidenceTime0.154566992 glarborg_1_H2O_set2_unc01_res005,6.29E-05
ResidenceTime0.151609264 glarborg_1_H2O_set2_unc01_res005,0.000188826
ResidenceTime0.14881811 glarborg_1_H2O_set2_unc01_res005,0.000157118
ResidenceTime0.146054971 glarborg_1_H2O_set2_unc01_res005,0.000263651
ResidenceTime0.143478762 glarborg_1_H2O_set2_unc01_res005,0.000421555
ResidenceTime0.140737364 glarborg_1_H2O_set2_unc01_res005,0.000512278
ResidenceTime0.139117487 glarborg_1_H2O_set2_unc01_res005,0.000519497
ResidenceTime0.136223178 glarborg_1_H2O_set2_unc01_res005,0.001115713
Temperature_1013.857785 glarborg_1_H2O_set3_unc01_res005,-7.39E-14
Temperature_1042.436699 glarborg_1_H2O_set3_unc01_res005,-6.12E-13
Temperature_1061.593194 glarborg_1_H2O_set3_unc01_res005,4.51E-13
Temperature_1087.743395 glarborg_1_H2O_set3_unc01_res005,-5.10E-13
Temperature_1111.45939 glarborg_1_H2O_set3_unc01_res005,4.43E-13
Temperature_1137.60204 glarborg_1_H2O_set3_unc01_res005,7.01E-13
Temperature_1162.220737 glarborg_1_H2O_set3_unc01_res005,2.81E-13
Temperature_1190.479759 glarborg_1_H2O_set3_unc01_res005,5.01E-13
Temperature_1215.383339 glarborg_1_H2O_set3_unc01_res005,-1.63E-13
Temperature_1238.449939 glarborg_1_H2O_set3_unc01_res005,-8.21E-14
Temperature_1262.103466 glarborg_1_H2O_set3_unc01_res005,-3.91E-13
Temperature_1286.352845 glarborg_1_H2O_set3_unc01_res005,1.11E-12
Temperature_1307.241978 glarborg_1_H2O_set3_unc01_res005,-3.95E-13
Temperature_1327.220858 glarborg_1_H2O_set3_unc01_res005,-1.03E-13
Temperature_1348.416153 glarborg_1_H2O_set3_unc01_res005,-2.28E-13
Temperature_1368.714926 glarborg_1_H2O_set3_unc01_res005,8.04E-14
Pressure glarborg_1_H2O_set3_unc01_res005,-2.38E-14
X_N2O glarborg_1_H2O_set3_unc01_res005,-1.84E-14
X_H2O glarborg_1_H2O_set3_unc01_res005,-6.77E-10
TimeShift_-0.0 glarborg_1_H2O_set3_unc01_res005,-3.66E-20
TimeShift_-0.0 glarborg_1_H2O_set3_unc01_res005,-6.12E-20
TimeShift_0.0 glarborg_1_H2O_set3_unc01_res005,-3.52E-20
TimeShift_0.0 glarborg_1_H2O_set3_unc01_res005,1.20E-19
TimeShift_0.0 glarborg_1_H2O_set3_unc01_res005,-6.74E-20
TimeShift_0.0 glarborg_1_H2O_set3_unc01_res005,2.57E-20
TimeShift_-0.0 glarborg_1_H2O_set3_unc01_res005,7.83E-20
TimeShift_0.0 glarborg_1_H2O_set3_unc01_res005,1.00E-21
TimeShift_0.0 glarborg_1_H2O_set3_unc01_res005,2.01E-20
TimeShift_0.0 glarborg_1_H2O_set3_unc01_res005,-3.59E-20
TimeShift_-0.0 glarborg_1_H2O_set3_unc01_res005,6.50E-20
TimeShift_0.0 glarborg_1_H2O_set3_unc01_res005,-7.97E-21
TimeShift_-0.0 glarborg_1_H2O_set3_unc01_res005,-7.11E-20
TimeShift_-0.0 glarborg_1_H2O_set3_unc01_res005,7.67E-20
TimeShift_0.0 glarborg_1_H2O_set3_unc01_res005,3.52E-20
TimeShift_-0.0 glarborg_1_H2O_set3_unc01_res005,-4.34E-20
ResidenceTime0.189375673 glarborg_1_H2O_set3_unc01_res005,-1.19E-12
ResidenceTime0.184183846 glarborg_1_H2O_set3_unc01_res005,-7.79E-13
ResidenceTime0.18086024 glarborg_1_H2O_set3_unc01_res005,-2.16E-12
ResidenceTime0.176512219 glarborg_1_H2O_set3_unc01_res005,1.12E-12
ResidenceTime0.172745853 glarborg_1_H2O_set3_unc01_res005,-4.26E-12
ResidenceTime0.168776069 glarborg_1_H2O_set3_unc01_res005,-4.41E-13
ResidenceTime0.165200976 glarborg_1_H2O_set3_unc01_res005,-9.41E-13
ResidenceTime0.161279517 glarborg_1_H2O_set3_unc01_res005,-6.08E-14
ResidenceTime0.157974849 glarborg_1_H2O_set3_unc01_res005,2.98E-12
ResidenceTime0.155032508 glarborg_1_H2O_set3_unc01_res005,-1.48E-13
ResidenceTime0.152126989 glarborg_1_H2O_set3_unc01_res005,-4.22E-13
ResidenceTime0.149259203 glarborg_1_H2O_set3_unc01_res005,-2.24E-12
ResidenceTime0.146874108 glarborg_1_H2O_set3_unc01_res005,9.55E-14
ResidenceTime0.144663188 glarborg_1_H2O_set3_unc01_res005,3.75E-12
ResidenceTime0.142389276 glarborg_1_H2O_set3_unc01_res005,1.58E-12
ResidenceTime0.140277567 glarborg_1_H2O_set3_unc01_res005,1.79E-12
Temperature_1020.593976 glarborg_1_O2_set4_unc01_res005,-3.74E-13
Temperature_1043.174306 glarborg_1_O2_set4_unc01_res005,4.98E-13
Temperature_1066.951622 glarborg_1_O2_set4_unc01_res005,-4.24E-13
Temperature_1091.933601 glarborg_1_O2_set4_unc01_res005,3.08E-13
Temperature_1116.916032 glarborg_1_O2_set4_unc01_res005,5.10E-13
Temperature_1140.696961 glarborg_1_O2_set4_unc01_res005,4.86E-13
Temperature_1166.579841 glarborg_1_O2_set4_unc01_res005,8.35E-14
Temperature_1193.665127 glarborg_1_O2_set4_unc01_res005,1.18E-14
Temperature_1218.335212 glarborg_1_O2_set4_unc01_res005,4.11E-13
Temperature_1241.794762 glarborg_1_O2_set4_unc01_res005,5.05E-13
Temperature_1264.642721 glarborg_1_O2_set4_unc01_res005,-3.89E-14
Temperature_1289.891424 glarborg_1_O2_set4_unc01_res005,-4.94E-13
Temperature_1313.922817 glarborg_1_O2_set4_unc01_res005,-2.13E-13
Temperature_1339.148484 glarborg_1_O2_set4_unc01_res005,-3.60E-13
Temperature_1362.56693 glarborg_1_O2_set4_unc01_res005,-3.09E-13
Temperature_1385.384626 glarborg_1_O2_set4_unc01_res005,-4.57E-13
Pressure glarborg_1_O2_set4_unc01_res005,3.42E-15
X_O2 glarborg_1_O2_set4_unc01_res005,-1.29E-14
X_N2O glarborg_1_O2_set4_unc01_res005,4.02E-12
X_H2O glarborg_1_O2_set4_unc01_res005,5.39E-14
TimeShift_-0.0 glarborg_1_O2_set4_unc01_res005,1.53E-20
TimeShift_0.0 glarborg_1_O2_set4_unc01_res005,-3.09E-20
TimeShift_-0.0 glarborg_1_O2_set4_unc01_res005,1.24E-20
TimeShift_0.0 glarborg_1_O2_set4_unc01_res005,-5.74E-22
TimeShift_-0.0 glarborg_1_O2_set4_unc01_res005,2.03E-20
TimeShift_-0.0 glarborg_1_O2_set4_unc01_res005,-8.25E-20
TimeShift_0.0 glarborg_1_O2_set4_unc01_res005,2.31E-21
TimeShift_-0.0 glarborg_1_O2_set4_unc01_res005,1.39E-22
TimeShift_0.0 glarborg_1_O2_set4_unc01_res005,8.76E-23
TimeShift_0.0 glarborg_1_O2_set4_unc01_res005,-5.48E-22
TimeShift_-0.0 glarborg_1_O2_set4_unc01_res005,6.15E-23
TimeShift_0.0 glarborg_1_O2_set4_unc01_res005,3.12E-22
TimeShift_-0.0 glarborg_1_O2_set4_unc01_res005,-1.84E-22
TimeShift_0.0 glarborg_1_O2_set4_unc01_res005,-1.11E-21
TimeShift_0.0 glarborg_1_O2_set4_unc01_res005,-1.04E-22
TimeShift_-0.0 glarborg_1_O2_set4_unc01_res005,-7.26E-22
ResidenceTime0.185774171 glarborg_1_O2_set4_unc01_res005,-4.72E-15
ResidenceTime0.181752943 glarborg_1_O2_set4_unc01_res005,-2.98E-15
ResidenceTime0.177702528 glarborg_1_O2_set4_unc01_res005,1.15E-15
ResidenceTime0.173636932 glarborg_1_O2_set4_unc01_res005,3.32E-15
ResidenceTime0.169753137 glarborg_1_O2_set4_unc01_res005,-2.57E-15
ResidenceTime0.166214171 glarborg_1_O2_set4_unc01_res005,3.03E-15
ResidenceTime0.162526381 glarborg_1_O2_set4_unc01_res005,-7.66E-15
ResidenceTime0.158838518 glarborg_1_O2_set4_unc01_res005,-4.68E-15
ResidenceTime0.155622195 glarborg_1_O2_set4_unc01_res005,-4.35E-15
ResidenceTime0.152682235 glarborg_1_O2_set4_unc01_res005,-9.67E-15
ResidenceTime0.149923767 glarborg_1_O2_set4_unc01_res005,-2.59E-15
ResidenceTime0.146989116 glarborg_1_O2_set4_unc01_res005,1.09E-16
ResidenceTime0.144300714 glarborg_1_O2_set4_unc01_res005,1.06E-14
ResidenceTime0.141582507 glarborg_1_O2_set4_unc01_res005,1.37E-15
ResidenceTime0.139149128 glarborg_1_O2_set4_unc01_res005,-9.01E-15
ResidenceTime0.1368573 glarborg_1_O2_set4_unc01_res005,-8.45E-15
Temperature haas_1_spe,0.000717807
Pressure haas_1_spe,0.001216668
X_N2O haas_1_spe,-0.0011897
TimeShift haas_1_spe,-7.187560629
Temperature_998.226628653 johnsson_1_spe_Ar_unc03_res005,-3.37E-09
Temperature_1150.989729922 johnsson_1_spe_Ar_unc03_res005,2.12E-07
Temperature_1201.637261789 johnsson_1_spe_Ar_unc03_res005,2.55E-05
Temperature_1249.979708086 johnsson_1_spe_Ar_unc03_res005,0.000103945
Temperature_1295.628133592 johnsson_1_spe_Ar_unc03_res005,0.000316209
Temperature_1349.413254756 johnsson_1_spe_Ar_unc03_res005,0.000426894
Pressure johnsson_1_spe_Ar_unc03_res005,0.0001627
X_N2O johnsson_1_spe_Ar_unc03_res005,-0.000344115
X_H2O johnsson_1_spe_Ar_unc03_res005,0.033457241
TimeShift_0.0 johnsson_1_spe_Ar_unc03_res005,-2.42E-21
TimeShift_-0.0 johnsson_1_spe_Ar_unc03_res005,4.52E-17
TimeShift_-0.0 johnsson_1_spe_Ar_unc03_res005,-2.04E-15
TimeShift_-0.0 johnsson_1_spe_Ar_unc03_res005,-1.36E-16
TimeShift_-0.0 johnsson_1_spe_Ar_unc03_res005,-1.00E-14
TimeShift_0.0 johnsson_1_spe_Ar_unc03_res005,-2.27E-15
ResidenceTime0.176709147 johnsson_1_spe_Ar_unc03_res005,1.20E-10
ResidenceTime0.153258654 johnsson_1_spe_Ar_unc03_res005,2.63E-07
ResidenceTime0.146809517 johnsson_1_spe_Ar_unc03_res005,3.56E-05
ResidenceTime0.141162201 johnsson_1_spe_Ar_unc03_res005,0.000162825
ResidenceTime0.136271065 johnsson_1_spe_Ar_unc03_res005,0.00081132
ResidenceTime0.130839795 johnsson_1_spe_Ar_unc03_res005,0.001107838
Temperature_998.24052865 johnsson_1_spe_He_unc03_res005,-1.40E-07
Temperature_1101.179083032 johnsson_1_spe_He_unc03_res005,1.31E-05
Temperature_1151.858447337 johnsson_1_spe_He_unc03_res005,6.00E-05
Temperature_1199.684019847 johnsson_1_spe_He_unc03_res005,0.000146525
Temperature_1250.056810454 johnsson_1_spe_He_unc03_res005,0.000399366
Temperature_1298.981252734 johnsson_1_spe_He_unc03_res005,0.000666483
Temperature_1349.655858724 johnsson_1_spe_He_unc03_res005,0.000674805
Pressure johnsson_1_spe_He_unc03_res005,0.00025642
X_N2O johnsson_1_spe_He_unc03_res005,-0.000507983
X_H2O johnsson_1_spe_He_unc03_res005,0.082929574
TimeShift_0.0 johnsson_1_spe_He_unc03_res005,1.08E-20
TimeShift_0.0 johnsson_1_spe_He_unc03_res005,-9.37E-18
TimeShift_-0.0 johnsson_1_spe_He_unc03_res005,8.49E-18
TimeShift_0.0 johnsson_1_spe_He_unc03_res005,1.80E-15
TimeShift_0.0 johnsson_1_spe_He_unc03_res005,3.82E-15
TimeShift_-0.0 johnsson_1_spe_He_unc03_res005,-5.26E-16
TimeShift_-0.0 johnsson_1_spe_He_unc03_res005,-4.81E-16
ResidenceTime0.171902379 johnsson_1_spe_He_unc03_res005,9.16E-09
ResidenceTime0.155842677 johnsson_1_spe_He_unc03_res005,1.90E-05
ResidenceTime0.149008788 johnsson_1_spe_He_unc03_res005,0.000162783
ResidenceTime0.143137865 johnsson_1_spe_He_unc03_res005,0.000412192
ResidenceTime0.13754588 johnsson_1_spe_He_unc03_res005,0.000794393
ResidenceTime0.132384231 johnsson_1_spe_He_unc03_res005,0.0011272
ResidenceTime0.12742732 johnsson_1_spe_He_unc03_res005,0.001413663
Temperature_1003.664044454 johnsson_1_spe_N2_unc03_res005,-1.14E-08
Temperature_1102.904276748 johnsson_1_spe_N2_unc03_res005,1.29E-05
Temperature_1154.099654552 johnsson_1_spe_N2_unc03_res005,6.62E-06
Temperature_1201.642850638 johnsson_1_spe_N2_unc03_res005,-0.000105885
Temperature_1250.960526915 johnsson_1_spe_N2_unc03_res005,-0.000891373
Temperature_1295.635334154 johnsson_1_spe_N2_unc03_res005,-0.001684825
Temperature_1345.716238332 johnsson_1_spe_N2_unc03_res005,-0.001645917
Pressure johnsson_1_spe_N2_unc03_res005,-0.000879085
X_N2 johnsson_1_spe_N2_unc03_res005,0.000114471
X_N2O johnsson_1_spe_N2_unc03_res005,-0.164970512
X_H2O johnsson_1_spe_N2_unc03_res005,2.08E-05
TimeShift_-0.0 johnsson_1_spe_N2_unc03_res005,4.04E-20
TimeShift_0.0 johnsson_1_spe_N2_unc03_res005,-5.73E-17
TimeShift_0.0 johnsson_1_spe_N2_unc03_res005,3.09E-16
TimeShift_0.0 johnsson_1_spe_N2_unc03_res005,-5.31E-16
TimeShift_-0.0 johnsson_1_spe_N2_unc03_res005,8.06E-15
TimeShift_0.0 johnsson_1_spe_N2_unc03_res005,1.40E-14
TimeShift_-0.0 johnsson_1_spe_N2_unc03_res005,-1.13E-15
ResidenceTime0.211615562 johnsson_1_spe_N2_unc03_res005,-1.12E-08
ResidenceTime0.192585604 johnsson_1_spe_N2_unc03_res005,2.24E-05
ResidenceTime0.184041664 johnsson_1_spe_N2_unc03_res005,8.12E-06
ResidenceTime0.176717341 johnsson_1_spe_N2_unc03_res005,-0.000258228
ResidenceTime0.169312598 johnsson_1_spe_N2_unc03_res005,-0.001909918
ResidenceTime0.163194949 johnsson_1_spe_N2_unc03_res005,-0.004793756
ResidenceTime0.156987885 johnsson_1_spe_N2_unc03_res005,-0.002294991
Temperature li2021_spe2,0
Pressure li2021_spe2,0
X_NO2 li2021_spe2,0
TimeShift li2021_spe2,0
Temperature li2021_spe3,0
Pressure li2021_spe3,0
X_NO2 li2021_spe3,0
TimeShift li2021_spe3,0
Temperature li2021_spe4,0
Pressure li2021_spe4,0
X_NO2 li2021_spe4,0
TimeShift li2021_spe4,0
Temperature li2021_spe6,0
Pressure li2021_spe6,0
X_NO2 li2021_spe6,0
TimeShift li2021_spe6,0
Temperature li2021_spe7,0
Pressure li2021_spe7,0
X_NO2 li2021_spe7,0
TimeShift li2021_spe7,0.00E+00
Temperature li2021_spe8,0.022564647
Pressure li2021_spe8,-0.000453063
X_NO2 li2021_spe8,-0.000388011
TimeShift li2021_spe8,-7.21E-07
Temperature mulvihill_2_spe_1,-0.000446445
Pressure mulvihill_2_spe_1,-8.79E-05
X_N2O mulvihill_2_spe_1,0.008745847
TimeShift mulvihill_2_spe_1,5.58E-10
Temperature mulvihill_2_spe_2,-0.000700438
Pressure mulvihill_2_spe_2,-0.000141095
X_N2O mulvihill_2_spe_2,0.012011109
TimeShift mulvihill_2_spe_2,8.95E-10
Temperature mulvihill_2_spe_3,-0.001261369
Pressure mulvihill_2_spe_3,-0.000270773
X_N2O mulvihill_2_spe_3,0.012837927
TimeShift mulvihill_2_spe_3,1.69E-09
Temperature mulvihill_2_spe_4,-0.002070011
Pressure mulvihill_2_spe_4,-0.000461322
X_N2O mulvihill_2_spe_4,0.014032332
TimeShift mulvihill_2_spe_4,2.86E-09
Temperature mulvihill_2_spe_5,-0.001596128
Pressure mulvihill_2_spe_5,-0.00036031
X_N2O mulvihill_2_spe_5,0.009711662
TimeShift mulvihill_2_spe_5,2.22E-09
Temperature mulvihill_2_spe_6,-0.002506905
Pressure mulvihill_2_spe_6,-0.00058302
X_N2O mulvihill_2_spe_6,0.01186773
TimeShift mulvihill_2_spe_6,3.59E-09
Temperature mulvihill_2_spe_7,-0.003853172
Pressure mulvihill_2_spe_7,-0.000931079
X_N2O mulvihill_2_spe_7,0.008028284
