Observable,Sigma
Temperature_0 barbet_experiment_id43_1,0.054587919
Pressure barbet_experiment_id43_1,0.01
X_NO2 barbet_experiment_id43_1,0.034763357
X_He barbet_experiment_id43_1,0.00811561
ResidenceTime barbet_experiment_id43_1,0.050499355
Temperature_0 barbet_experiment_id44_0,0.055375006
Pressure barbet_experiment_id44_0,0.01
X_He barbet_experiment_id44_0,0.00803484
ResidenceTime barbet_experiment_id44_0,0.050499051
Temperature_0 barbet_experiment_id44_1,0.054819933
Pressure barbet_experiment_id44_1,0.01
X_He barbet_experiment_id44_1,0.00803484
ResidenceTime barbet_experiment_id44_1,0.050499051
Temperature davidson_2_spe_1,0.02
Pressure davidson_2_spe_1,0.02
X_N2O davidson_2_spe_1,0.01
TimeShift davidson_2_spe_1,1.00E-05
Temperature davidson_2_spe_2,0.02
Pressure davidson_2_spe_2,0.02
X_N2O davidson_2_spe_2,0.01
TimeShift davidson_2_spe_2,1.00E-05
Temperature_0 glarborg_1_H2O_set1_unc01_res005,0.01
Temperature_1 glarborg_1_H2O_set1_unc01_res005,0.01
Temperature_2 glarborg_1_H2O_set1_unc01_res005,0.01
Temperature_3 glarborg_1_H2O_set1_unc01_res005,0.01
Temperature_4 glarborg_1_H2O_set1_unc01_res005,0.01
Temperature_5 glarborg_1_H2O_set1_unc01_res005,0.01
Temperature_6 glarborg_1_H2O_set1_unc01_res005,0.01
Temperature_7 glarborg_1_H2O_set1_unc01_res005,0.01
Temperature_8 glarborg_1_H2O_set1_unc01_res005,0.01
Temperature_9 glarborg_1_H2O_set1_unc01_res005,0.01
Temperature_10 glarborg_1_H2O_set1_unc01_res005,0.01
Temperature_11 glarborg_1_H2O_set1_unc01_res005,0.01
Temperature_12 glarborg_1_H2O_set1_unc01_res005,0.01
Temperature_13 glarborg_1_H2O_set1_unc01_res005,0.01
Temperature_14 glarborg_1_H2O_set1_unc01_res005,0.01
Pressure glarborg_1_H2O_set1_unc01_res005,0.02
X_N2O glarborg_1_H2O_set1_unc01_res005,0.02
X_H2O glarborg_1_H2O_set1_unc01_res005,0.1
TimeShift_0 glarborg_1_H2O_set1_unc01_res005,1.00E-09
TimeShift_1 glarborg_1_H2O_set1_unc01_res005,1.00E-09
TimeShift_2 glarborg_1_H2O_set1_unc01_res005,1.00E-09
TimeShift_3 glarborg_1_H2O_set1_unc01_res005,1.00E-09
TimeShift_4 glarborg_1_H2O_set1_unc01_res005,1.00E-09
TimeShift_5 glarborg_1_H2O_set1_unc01_res005,1.00E-09
TimeShift_6 glarborg_1_H2O_set1_unc01_res005,1.00E-09
TimeShift_7 glarborg_1_H2O_set1_unc01_res005,1.00E-09
TimeShift_8 glarborg_1_H2O_set1_unc01_res005,1.00E-09
TimeShift_9 glarborg_1_H2O_set1_unc01_res005,1.00E-09
TimeShift_10 glarborg_1_H2O_set1_unc01_res005,1.00E-09
TimeShift_11 glarborg_1_H2O_set1_unc01_res005,1.00E-09
TimeShift_12 glarborg_1_H2O_set1_unc01_res005,1.00E-09
TimeShift_13 glarborg_1_H2O_set1_unc01_res005,1.00E-09
TimeShift_14 glarborg_1_H2O_set1_unc01_res005,1.00E-09
ResidenceTime0 glarborg_1_H2O_set1_unc01_res005,0.05
ResidenceTime1 glarborg_1_H2O_set1_unc01_res005,0.05
ResidenceTime2 glarborg_1_H2O_set1_unc01_res005,0.05
ResidenceTime3 glarborg_1_H2O_set1_unc01_res005,0.05
ResidenceTime4 glarborg_1_H2O_set1_unc01_res005,0.05
ResidenceTime5 glarborg_1_H2O_set1_unc01_res005,0.05
ResidenceTime6 glarborg_1_H2O_set1_unc01_res005,0.05
ResidenceTime7 glarborg_1_H2O_set1_unc01_res005,0.05
ResidenceTime8 glarborg_1_H2O_set1_unc01_res005,0.05
ResidenceTime9 glarborg_1_H2O_set1_unc01_res005,0.05
ResidenceTime10 glarborg_1_H2O_set1_unc01_res005,0.05
ResidenceTime11 glarborg_1_H2O_set1_unc01_res005,0.05
ResidenceTime12 glarborg_1_H2O_set1_unc01_res005,0.05
ResidenceTime13 glarborg_1_H2O_set1_unc01_res005,0.05
ResidenceTime14 glarborg_1_H2O_set1_unc01_res005,0.05
Temperature_0 glarborg_1_H2O_set2_unc01_res005,0.01
Temperature_1 glarborg_1_H2O_set2_unc01_res005,0.01
Temperature_2 glarborg_1_H2O_set2_unc01_res005,0.01
Temperature_3 glarborg_1_H2O_set2_unc01_res005,0.01
Temperature_4 glarborg_1_H2O_set2_unc01_res005,0.01
Temperature_5 glarborg_1_H2O_set2_unc01_res005,0.01
Temperature_6 glarborg_1_H2O_set2_unc01_res005,0.01
Temperature_7 glarborg_1_H2O_set2_unc01_res005,0.01
Temperature_8 glarborg_1_H2O_set2_unc01_res005,0.01
Temperature_9 glarborg_1_H2O_set2_unc01_res005,0.01
Temperature_10 glarborg_1_H2O_set2_unc01_res005,0.01
Temperature_11 glarborg_1_H2O_set2_unc01_res005,0.01
Temperature_12 glarborg_1_H2O_set2_unc01_res005,0.01
Pressure glarborg_1_H2O_set2_unc01_res005,0.02
X_N2O glarborg_1_H2O_set2_unc01_res005,0.02
X_H2O glarborg_1_H2O_set2_unc01_res005,0.1
TimeShift_0 glarborg_1_H2O_set2_unc01_res005,1.00E-09
TimeShift_1 glarborg_1_H2O_set2_unc01_res005,1.00E-09
TimeShift_2 glarborg_1_H2O_set2_unc01_res005,1.00E-09
TimeShift_3 glarborg_1_H2O_set2_unc01_res005,1.00E-09
TimeShift_4 glarborg_1_H2O_set2_unc01_res005,1.00E-09
TimeShift_5 glarborg_1_H2O_set2_unc01_res005,1.00E-09
TimeShift_6 glarborg_1_H2O_set2_unc01_res005,1.00E-09
TimeShift_7 glarborg_1_H2O_set2_unc01_res005,1.00E-09
TimeShift_8 glarborg_1_H2O_set2_unc01_res005,1.00E-09
TimeShift_9 glarborg_1_H2O_set2_unc01_res005,1.00E-09
TimeShift_10 glarborg_1_H2O_set2_unc01_res005,1.00E-09
TimeShift_11 glarborg_1_H2O_set2_unc01_res005,1.00E-09
TimeShift_12 glarborg_1_H2O_set2_unc01_res005,1.00E-09
ResidenceTime0 glarborg_1_H2O_set2_unc01_res005,0.05
ResidenceTime1 glarborg_1_H2O_set2_unc01_res005,0.05
ResidenceTime2 glarborg_1_H2O_set2_unc01_res005,0.05
ResidenceTime3 glarborg_1_H2O_set2_unc01_res005,0.05
ResidenceTime4 glarborg_1_H2O_set2_unc01_res005,0.05
ResidenceTime5 glarborg_1_H2O_set2_unc01_res005,0.05
ResidenceTime6 glarborg_1_H2O_set2_unc01_res005,0.05
ResidenceTime7 glarborg_1_H2O_set2_unc01_res005,0.05
ResidenceTime8 glarborg_1_H2O_set2_unc01_res005,0.05
ResidenceTime9 glarborg_1_H2O_set2_unc01_res005,0.05
ResidenceTime10 glarborg_1_H2O_set2_unc01_res005,0.05
ResidenceTime11 glarborg_1_H2O_set2_unc01_res005,0.05
ResidenceTime12 glarborg_1_H2O_set2_unc01_res005,0.05
Temperature_0 glarborg_1_H2O_set3_unc01_res005,0.01
Temperature_1 glarborg_1_H2O_set3_unc01_res005,0.01
Temperature_2 glarborg_1_H2O_set3_unc01_res005,0.01
Temperature_3 glarborg_1_H2O_set3_unc01_res005,0.01
Temperature_4 glarborg_1_H2O_set3_unc01_res005,0.01
Temperature_5 glarborg_1_H2O_set3_unc01_res005,0.01
Temperature_6 glarborg_1_H2O_set3_unc01_res005,0.01
Temperature_7 glarborg_1_H2O_set3_unc01_res005,0.01
Temperature_8 glarborg_1_H2O_set3_unc01_res005,0.01
Temperature_9 glarborg_1_H2O_set3_unc01_res005,0.01
Temperature_10 glarborg_1_H2O_set3_unc01_res005,0.01
Temperature_11 glarborg_1_H2O_set3_unc01_res005,0.01
Temperature_12 glarborg_1_H2O_set3_unc01_res005,0.01
Temperature_13 glarborg_1_H2O_set3_unc01_res005,0.01
Temperature_14 glarborg_1_H2O_set3_unc01_res005,0.01
Temperature_15 glarborg_1_H2O_set3_unc01_res005,0.01
Pressure glarborg_1_H2O_set3_unc01_res005,0.02
X_N2O glarborg_1_H2O_set3_unc01_res005,0.02
X_H2O glarborg_1_H2O_set3_unc01_res005,0.1
TimeShift_0 glarborg_1_H2O_set3_unc01_res005,1.00E-09
TimeShift_1 glarborg_1_H2O_set3_unc01_res005,1.00E-09
TimeShift_2 glarborg_1_H2O_set3_unc01_res005,1.00E-09
TimeShift_3 glarborg_1_H2O_set3_unc01_res005,1.00E-09
TimeShift_4 glarborg_1_H2O_set3_unc01_res005,1.00E-09
TimeShift_5 glarborg_1_H2O_set3_unc01_res005,1.00E-09
TimeShift_6 glarborg_1_H2O_set3_unc01_res005,1.00E-09
TimeShift_7 glarborg_1_H2O_set3_unc01_res005,1.00E-09
TimeShift_8 glarborg_1_H2O_set3_unc01_res005,1.00E-09
TimeShift_9 glarborg_1_H2O_set3_unc01_res005,1.00E-09
TimeShift_10 glarborg_1_H2O_set3_unc01_res005,1.00E-09
TimeShift_11 glarborg_1_H2O_set3_unc01_res005,1.00E-09
TimeShift_12 glarborg_1_H2O_set3_unc01_res005,1.00E-09
TimeShift_13 glarborg_1_H2O_set3_unc01_res005,1.00E-09
TimeShift_14 glarborg_1_H2O_set3_unc01_res005,1.00E-09
TimeShift_15 glarborg_1_H2O_set3_unc01_res005,1.00E-09
ResidenceTime0 glarborg_1_H2O_set3_unc01_res005,0.05
ResidenceTime1 glarborg_1_H2O_set3_unc01_res005,0.05
ResidenceTime2 glarborg_1_H2O_set3_unc01_res005,0.05
ResidenceTime3 glarborg_1_H2O_set3_unc01_res005,0.05
ResidenceTime4 glarborg_1_H2O_set3_unc01_res005,0.05
ResidenceTime5 glarborg_1_H2O_set3_unc01_res005,0.05
ResidenceTime6 glarborg_1_H2O_set3_unc01_res005,0.05
ResidenceTime7 glarborg_1_H2O_set3_unc01_res005,0.05
ResidenceTime8 glarborg_1_H2O_set3_unc01_res005,0.05
ResidenceTime9 glarborg_1_H2O_set3_unc01_res005,0.05
ResidenceTime10 glarborg_1_H2O_set3_unc01_res005,0.05
ResidenceTime11 glarborg_1_H2O_set3_unc01_res005,0.05
ResidenceTime12 glarborg_1_H2O_set3_unc01_res005,0.05
ResidenceTime13 glarborg_1_H2O_set3_unc01_res005,0.05
ResidenceTime14 glarborg_1_H2O_set3_unc01_res005,0.05
ResidenceTime15 glarborg_1_H2O_set3_unc01_res005,0.05
Temperature_0 glarborg_1_O2_set4_unc01_res005,0.01
Temperature_1 glarborg_1_O2_set4_unc01_res005,0.01
Temperature_2 glarborg_1_O2_set4_unc01_res005,0.01
Temperature_3 glarborg_1_O2_set4_unc01_res005,0.01
Temperature_4 glarborg_1_O2_set4_unc01_res005,0.01
Temperature_5 glarborg_1_O2_set4_unc01_res005,0.01
Temperature_6 glarborg_1_O2_set4_unc01_res005,0.01
Temperature_7 glarborg_1_O2_set4_unc01_res005,0.01
Temperature_8 glarborg_1_O2_set4_unc01_res005,0.01
Temperature_9 glarborg_1_O2_set4_unc01_res005,0.01
Temperature_10 glarborg_1_O2_set4_unc01_res005,0.01
Temperature_11 glarborg_1_O2_set4_unc01_res005,0.01
Temperature_12 glarborg_1_O2_set4_unc01_res005,0.01
Temperature_13 glarborg_1_O2_set4_unc01_res005,0.01
Temperature_14 glarborg_1_O2_set4_unc01_res005,0.01
Temperature_15 glarborg_1_O2_set4_unc01_res005,0.01
Pressure glarborg_1_O2_set4_unc01_res005,0.02
X_N2O glarborg_1_O2_set4_unc01_res005,0.02
X_H2O glarborg_1_O2_set4_unc01_res005,0.1
X_O2 glarborg_1_O2_set4_unc01_res005,0.02
TimeShift_0 glarborg_1_O2_set4_unc01_res005,1.00E-09
TimeShift_1 glarborg_1_O2_set4_unc01_res005,1.00E-09
TimeShift_2 glarborg_1_O2_set4_unc01_res005,1.00E-09
TimeShift_3 glarborg_1_O2_set4_unc01_res005,1.00E-09
TimeShift_4 glarborg_1_O2_set4_unc01_res005,1.00E-09
TimeShift_5 glarborg_1_O2_set4_unc01_res005,1.00E-09
TimeShift_6 glarborg_1_O2_set4_unc01_res005,1.00E-09
TimeShift_7 glarborg_1_O2_set4_unc01_res005,1.00E-09
TimeShift_8 glarborg_1_O2_set4_unc01_res005,1.00E-09
TimeShift_9 glarborg_1_O2_set4_unc01_res005,1.00E-09
TimeShift_10 glarborg_1_O2_set4_unc01_res005,1.00E-09
TimeShift_11 glarborg_1_O2_set4_unc01_res005,1.00E-09
TimeShift_12 glarborg_1_O2_set4_unc01_res005,1.00E-09
TimeShift_13 glarborg_1_O2_set4_unc01_res005,1.00E-09
TimeShift_14 glarborg_1_O2_set4_unc01_res005,1.00E-09
TimeShift_15 glarborg_1_O2_set4_unc01_res005,1.00E-09
ResidenceTime0 glarborg_1_O2_set4_unc01_res005,0.05
ResidenceTime1 glarborg_1_O2_set4_unc01_res005,0.05
ResidenceTime2 glarborg_1_O2_set4_unc01_res005,0.05
ResidenceTime3 glarborg_1_O2_set4_unc01_res005,0.05
ResidenceTime4 glarborg_1_O2_set4_unc01_res005,0.05
ResidenceTime5 glarborg_1_O2_set4_unc01_res005,0.05
ResidenceTime6 glarborg_1_O2_set4_unc01_res005,0.05
ResidenceTime7 glarborg_1_O2_set4_unc01_res005,0.05
ResidenceTime8 glarborg_1_O2_set4_unc01_res005,0.05
ResidenceTime9 glarborg_1_O2_set4_unc01_res005,0.05
ResidenceTime10 glarborg_1_O2_set4_unc01_res005,0.05
ResidenceTime11 glarborg_1_O2_set4_unc01_res005,0.05
ResidenceTime12 glarborg_1_O2_set4_unc01_res005,0.05
ResidenceTime13 glarborg_1_O2_set4_unc01_res005,0.05
ResidenceTime14 glarborg_1_O2_set4_unc01_res005,0.05
ResidenceTime15 glarborg_1_O2_set4_unc01_res005,0.05
Temperature haas_1_spe,0.01
Pressure haas_1_spe,0.02
X_N2O haas_1_spe,0.05
TimeShift haas_1_spe,10
Temperature_0 johnsson_1_spe_Ar_unc03_res005,0.01
Temperature_1 johnsson_1_spe_Ar_unc03_res005,0.01
Temperature_2 johnsson_1_spe_Ar_unc03_res005,0.01
Temperature_3 johnsson_1_spe_Ar_unc03_res005,0.01
Temperature_4 johnsson_1_spe_Ar_unc03_res005,0.01
Temperature_5 johnsson_1_spe_Ar_unc03_res005,0.01
Pressure johnsson_1_spe_Ar_unc03_res005,0.02
X_N2O johnsson_1_spe_Ar_unc03_res005,0.02
X_H2O johnsson_1_spe_Ar_unc03_res005,0.3
TimeShift_0 johnsson_1_spe_Ar_unc03_res005,1.00E-09
TimeShift_1 johnsson_1_spe_Ar_unc03_res005,1.00E-09
TimeShift_2 johnsson_1_spe_Ar_unc03_res005,1.00E-09
TimeShift_3 johnsson_1_spe_Ar_unc03_res005,1.00E-09
TimeShift_4 johnsson_1_spe_Ar_unc03_res005,1.00E-09
TimeShift_5 johnsson_1_spe_Ar_unc03_res005,1.00E-09
ResidenceTime0 johnsson_1_spe_Ar_unc03_res005,0.05
ResidenceTime1 johnsson_1_spe_Ar_unc03_res005,0.05
ResidenceTime2 johnsson_1_spe_Ar_unc03_res005,0.05
ResidenceTime3 johnsson_1_spe_Ar_unc03_res005,0.05
ResidenceTime4 johnsson_1_spe_Ar_unc03_res005,0.05
ResidenceTime5 johnsson_1_spe_Ar_unc03_res005,0.05
Temperature_0 johnsson_1_spe_He_unc03_res005,0.01
Temperature_1 johnsson_1_spe_He_unc03_res005,0.01
Temperature_2 johnsson_1_spe_He_unc03_res005,0.01
Temperature_3 johnsson_1_spe_He_unc03_res005,0.01
Temperature_4 johnsson_1_spe_He_unc03_res005,0.01
Temperature_5 johnsson_1_spe_He_unc03_res005,0.01
Temperature_6 johnsson_1_spe_He_unc03_res005,0.01
Pressure johnsson_1_spe_He_unc03_res005,0.02
X_N2O johnsson_1_spe_He_unc03_res005,0.02
X_H2O johnsson_1_spe_He_unc03_res005,0.3
TimeShift_0 johnsson_1_spe_He_unc03_res005,1.00E-09
TimeShift_1 johnsson_1_spe_He_unc03_res005,1.00E-09
TimeShift_2 johnsson_1_spe_He_unc03_res005,1.00E-09
TimeShift_3 johnsson_1_spe_He_unc03_res005,1.00E-09
TimeShift_4 johnsson_1_spe_He_unc03_res005,1.00E-09
TimeShift_5 johnsson_1_spe_He_unc03_res005,1.00E-09
TimeShift_6 johnsson_1_spe_He_unc03_res005,1.00E-09
ResidenceTime0 johnsson_1_spe_He_unc03_res005,0.05
ResidenceTime1 johnsson_1_spe_He_unc03_res005,0.05
ResidenceTime2 johnsson_1_spe_He_unc03_res005,0.05
ResidenceTime3 johnsson_1_spe_He_unc03_res005,0.05
ResidenceTime4 johnsson_1_spe_He_unc03_res005,0.05
ResidenceTime5 johnsson_1_spe_He_unc03_res005,0.05
ResidenceTime6 johnsson_1_spe_He_unc03_res005,0.05
Temperature_0 johnsson_1_spe_N2_unc03_res005,0.01
Temperature_1 johnsson_1_spe_N2_unc03_res005,0.01
Temperature_2 johnsson_1_spe_N2_unc03_res005,0.01
Temperature_3 johnsson_1_spe_N2_unc03_res005,0.01
Temperature_4 johnsson_1_spe_N2_unc03_res005,0.01
Temperature_5 johnsson_1_spe_N2_unc03_res005,0.01
Temperature_6 johnsson_1_spe_N2_unc03_res005,0.01
Pressure johnsson_1_spe_N2_unc03_res005,0.02
X_N2O johnsson_1_spe_N2_unc03_res005,0.02
X_H2O johnsson_1_spe_N2_unc03_res005,0.3
X_N2 johnsson_1_spe_N2_unc03_res005,0.0001
TimeShift_0 johnsson_1_spe_N2_unc03_res005,1.00E-09
TimeShift_1 johnsson_1_spe_N2_unc03_res005,1.00E-09
TimeShift_2 johnsson_1_spe_N2_unc03_res005,1.00E-09
TimeShift_3 johnsson_1_spe_N2_unc03_res005,1.00E-09
TimeShift_4 johnsson_1_spe_N2_unc03_res005,1.00E-09
TimeShift_5 johnsson_1_spe_N2_unc03_res005,1.00E-09
TimeShift_6 johnsson_1_spe_N2_unc03_res005,1.00E-09
ResidenceTime0 johnsson_1_spe_N2_unc03_res005,0.05
ResidenceTime1 johnsson_1_spe_N2_unc03_res005,0.05
ResidenceTime2 johnsson_1_spe_N2_unc03_res005,0.05
ResidenceTime3 johnsson_1_spe_N2_unc03_res005,0.05
ResidenceTime4 johnsson_1_spe_N2_unc03_res005,0.05
ResidenceTime5 johnsson_1_spe_N2_unc03_res005,0.05
ResidenceTime6 johnsson_1_spe_N2_unc03_res005,0.05
Temperature li2021_spe2,0.02
Pressure li2021_spe2,0.02
X_NO2 li2021_spe2,0.02
TimeShift li2021_spe2,1.00E-05
Temperature li2021_spe3,0.02
Pressure li2021_spe3,0.02
X_NO2 li2021_spe3,0.02
TimeShift li2021_spe3,1.00E-05
Temperature li2021_spe4,0.02
Pressure li2021_spe4,0.02
X_NO2 li2021_spe4,0.02
TimeShift li2021_spe4,1.00E-05
Temperature li2021_spe6,0.02
Pressure li2021_spe6,0.02
X_NO2 li2021_spe6,0.02
TimeShift li2021_spe6,1.00E-05
Temperature li2021_spe7,0.02
Pressure li2021_spe7,0.02
X_NO2 li2021_spe7,0.02
TimeShift li2021_spe7,1.00E-05
Temperature li2021_spe8,0.02
Pressure li2021_spe8,0.02
X_NO2 li2021_spe8,0.02
TimeShift li2021_spe8,1.00E-05
Temperature mulvihill_2_spe_1,0.02
Pressure mulvihill_2_spe_1,0.04
X_N2O mulvihill_2_spe_1,0.1
TimeShift mulvihill_2_spe_1,1.00E-05
Temperature mulvihill_2_spe_2,0.02
Pressure mulvihill_2_spe_2,0.04
X_N2O mulvihill_2_spe_2,0.1
TimeShift mulvihill_2_spe_2,1.00E-05
Temperature mulvihill_2_spe_3,0.02
Pressure mulvihill_2_spe_3,0.04
X_N2O mulvihill_2_spe_3,0.1
TimeShift mulvihill_2_spe_3,1.00E-05
Temperature mulvihill_2_spe_4,0.02
Pressure mulvihill_2_spe_4,0.04
X_N2O mulvihill_2_spe_4,0.1
TimeShift mulvihill_2_spe_4,1.00E-05
Temperature mulvihill_2_spe_5,0.02
Pressure mulvihill_2_spe_5,0.04
X_N2O mulvihill_2_spe_5,0.1
TimeShift mulvihill_2_spe_5,1.00E-05
Temperature mulvihill_2_spe_6,0.02
Pressure mulvihill_2_spe_6,0.04
X_N2O mulvihill_2_spe_6,0.1
TimeShift mulvihill_2_spe_6,1.00E-05
Temperature mulvihill_2_spe_7,0.02
Pressure mulvihill_2_spe_7,0.04
X_N2O mulvihill_2_spe_7,0.1
TimeShift mulvihill_2_spe_7,1.00E-05
Temperature mulvihill_2_spe_8,0.02
Pressure mulvihill_2_spe_8,0.04
X_N2O mulvihill_2_spe_8,0.1
TimeShift mulvihill_2_spe_8,1.00E-05
Temperature mulvihill_2_spe_9,0.02
Pressure mulvihill_2_spe_9,0.04
X_N2O mulvihill_2_spe_9,0.1
TimeShift mulvihill_2_spe_9,1.00E-05
Temperature mulvihill_2_spe_10,0.02
Pressure mulvihill_2_spe_10,0.04
X_N2O mulvihill_2_spe_10,0.1
TimeShift mulvihill_2_spe_10,1.00E-05
Temperature mulvihill_2_spe_11,0.02
Pressure mulvihill_2_spe_11,0.04
X_N2O mulvihill_2_spe_11,0.1
TimeShift mulvihill_2_spe_11,1.00E-05
Temperature mulvihill_2_spe_12,0.02
Pressure mulvihill_2_spe_12,0.04
X_N2O mulvihill_2_spe_12,0.1
TimeShift mulvihill_2_spe_12,1.00E-05
Temperature mulvihill_2_spe_13,0.02
Pressure mulvihill_2_spe_13,0.04
X_N2O mulvihill_2_spe_13,0.1
TimeShift mulvihill_2_spe_13,1.00E-05
Temperature mulvihill_2_spe_14,0.02
Pressure mulvihill_2_spe_14,0.04
X_N2O mulvihill_2_spe_14,0.1
TimeShift mulvihill_2_spe_14,1.00E-05
Temperature mulvihill_2_spe_15,0.02
Pressure mulvihill_2_spe_15,0.04
X_N2O mulvihill_2_spe_15,0.1
TimeShift mulvihill_2_spe_15,1.00E-05
Temperature pham_1_spe_N2O_1,0.02
Pressure pham_1_spe_N2O_1,0.02
X_N2O pham_1_spe_N2O_1,0.02
TimeShift pham_1_spe_N2O_1,1.00E-08
Temperature pham_1_spe_NO_2,0.02
Pressure pham_1_spe_NO_2,0.02
X_N2O pham_1_spe_NO_2,0.02
TimeShift pham_1_spe_NO_2,1.00E-10
Temperature ross_1_exp_1,0.05
Pressure ross_1_exp_1,0.02
X_N2O ross_1_exp_1,0.02
TimeShift ross_1_exp_1,1.00E-10
Temperature ross_1_exp_2,0.05
Pressure ross_1_exp_2,0.02
X_N2O ross_1_exp_2,0.02
TimeShift ross_1_exp_2,0.0001
Temperature ross_1_exp_3,0.05
Pressure ross_1_exp_3,0.02
X_N2O ross_1_exp_3,0.02
TimeShift ross_1_exp_3,0.0001
Sigma ross_1,0.5
