,value
X_N2O barbet_experiment_id35_1,2.65E-07
X_NO2 barbet_experiment_id35_1,2.17E-07
ResidenceTime barbet_experiment_id35_1,5.93E-06
Temperature_1049.818106607 barbet_experiment_id36_0,-0.000161279
Pressure barbet_experiment_id36_0,-6.42E-06
X_N2O barbet_experiment_id36_0,-1.66E-05
X_NO2 barbet_experiment_id36_0,3.98E-06
ResidenceTime barbet_experiment_id36_0,-3.23E-05
Temperature_1050.213867339 barbet_experiment_id36_1,0.000211937
Pressure barbet_experiment_id36_1,1.85E-08
X_N2O barbet_experiment_id36_1,1.81E-07
X_NO2 barbet_experiment_id36_1,1.65E-07
ResidenceTime barbet_experiment_id36_1,4.51E-06
Temperature_1049.560764607 barbet_experiment_id37_0,-0.000406378
Pressure barbet_experiment_id37_0,-4.55E-06
X_N2O barbet_experiment_id37_0,-5.44E-06
X_NO2 barbet_experiment_id37_0,4.09E-06
ResidenceTime barbet_experiment_id37_0,-5.36E-05
Temperature_1050.41105044 barbet_experiment_id37_1,0.000399751
Pressure barbet_experiment_id37_1,2.73E-08
X_N2O barbet_experiment_id37_1,2.50E-07
X_NO2 barbet_experiment_id37_1,3.08E-07
ResidenceTime barbet_experiment_id37_1,8.43E-06
Temperature_1050.049341166 barbet_experiment_id38_0,5.90E-05
Pressure barbet_experiment_id38_0,-2.48E-06
X_N2O barbet_experiment_id38_0,-2.75E-07
X_NO2 barbet_experiment_id38_0,3.75E-06
ResidenceTime barbet_experiment_id38_0,-3.43E-05
Temperature_1050.064823411 barbet_experiment_id38_1,7.02E-05
Pressure barbet_experiment_id38_1,3.57E-09
X_N2O barbet_experiment_id38_1,4.23E-08
X_NO2 barbet_experiment_id38_1,5.43E-08
ResidenceTime barbet_experiment_id38_1,1.47E-06
Temperature_1050.717858576 barbet_experiment_id39_0,0.000695293
Pressure barbet_experiment_id39_0,-1.83E-06
X_N2O barbet_experiment_id39_0,2.98E-06
X_NO2 barbet_experiment_id39_0,2.83E-06
ResidenceTime barbet_experiment_id39_0,-3.52E-06
Temperature_1050.453461437 barbet_experiment_id39_1,0.00044031
Pressure barbet_experiment_id39_1,1.55E-08
X_N2O barbet_experiment_id39_1,1.50E-07
X_NO2 barbet_experiment_id39_1,3.45E-07
ResidenceTime barbet_experiment_id39_1,9.19E-06
Temperature_1050.681901396 barbet_experiment_id40_0,0.000661105
Pressure barbet_experiment_id40_0,-2.18E-06
X_N2O barbet_experiment_id40_0,-2.00E-06
X_NO2 barbet_experiment_id40_0,3.63E-06
ResidenceTime barbet_experiment_id40_0,-8.23E-06
Temperature_1050.305750338 barbet_experiment_id40_1,0.000299724
Pressure barbet_experiment_id40_1,5.62E-09
X_N2O barbet_experiment_id40_1,4.45E-08
X_NO2 barbet_experiment_id40_1,2.39E-07
ResidenceTime barbet_experiment_id40_1,6.22E-06
Temperature_1050.617257771 barbet_experiment_id41_0,0.000599649
Pressure barbet_experiment_id41_0,-1.58E-06
X_N2O barbet_experiment_id41_0,7.03E-07
X_NO2 barbet_experiment_id41_0,2.90E-06
ResidenceTime barbet_experiment_id41_0,-3.02E-06
Temperature_1050.087246869 barbet_experiment_id41_1,9.17E-05
Pressure barbet_experiment_id41_1,-6.12E-10
X_N2O barbet_experiment_id41_1,1.00E-08
X_NO2 barbet_experiment_id41_1,7.50E-08
ResidenceTime barbet_experiment_id41_1,1.88E-06
Temperature_1050.480930233 barbet_experiment_id42_0,0.000469932
Pressure barbet_experiment_id42_0,-1.74E-06
X_N2O barbet_experiment_id42_0,6.53E-07
X_NO2 barbet_experiment_id42_0,3.09E-06
ResidenceTime barbet_experiment_id42_0,-1.40E-05
Temperature_1049.882643337 barbet_experiment_id42_1,-0.000102994
Pressure barbet_experiment_id42_1,7.31E-10
X_N2O barbet_experiment_id42_1,7.34E-09
X_NO2 barbet_experiment_id42_1,-8.74E-08
ResidenceTime barbet_experiment_id42_1,-2.09E-06
Temperature_1050.334378732 barbet_experiment_id43_0,0.000330486
Pressure barbet_experiment_id43_0,-3.93E-08
X_N2O barbet_experiment_id43_0,-7.55E-07
X_NO2 barbet_experiment_id43_0,2.33E-06
ResidenceTime barbet_experiment_id43_0,3.94E-06
Temperature_1050.013824216 barbet_experiment_id43_1,2.19E-05
Pressure barbet_experiment_id43_1,2.33E-09
X_N2O barbet_experiment_id43_1,-1.15E-08
X_NO2 barbet_experiment_id43_1,1.97E-08
ResidenceTime barbet_experiment_id43_1,4.48E-07
Temperature_1050.375940557 barbet_experiment_id44_0,0.000370141
Pressure barbet_experiment_id44_0,-1.95E-06
X_N2O barbet_experiment_id44_0,3.24E-06
ResidenceTime barbet_experiment_id44_0,-3.05E-05
Temperature_1049.749408314 barbet_experiment_id44_1,-0.000229834
Pressure barbet_experiment_id44_1,1.11E-08
X_N2O barbet_experiment_id44_1,-2.03E-07
ResidenceTime barbet_experiment_id44_1,-4.64E-06
Temperature davidson_2_spe_1,0.001538148
Pressure davidson_2_spe_1,0.000696555
X_N2O davidson_2_spe_1,0.000390427
TimeShift davidson_2_spe_1,-2.09E-06
Temperature davidson_2_spe_2,0.019200055
Pressure davidson_2_spe_2,0.001977981
X_N2O davidson_2_spe_2,0.000538592
TimeShift davidson_2_spe_2,-1.47E-06
Temperature_1009.229933145 glarborg_1_H2O_set1_unc01_res005,-6.60E-08
Temperature_1035.074974357 glarborg_1_H2O_set1_unc01_res005,-2.45E-08
Temperature_1059.211839633 glarborg_1_H2O_set1_unc01_res005,-1.52E-07
Temperature_1085.057006484 glarborg_1_H2O_set1_unc01_res005,8.87E-09
Temperature_1109.761870268 glarborg_1_H2O_set1_unc01_res005,-1.20E-07
Temperature_1134.844121053 glarborg_1_H2O_set1_unc01_res005,9.87E-07
Temperature_1160.304411705 glarborg_1_H2O_set1_unc01_res005,3.52E-07
Temperature_1188.22870033 glarborg_1_H2O_set1_unc01_res005,-1.12E-06
Temperature_1212.163597867 glarborg_1_H2O_set1_unc01_res005,4.49E-06
Temperature_1236.275478144 glarborg_1_H2O_set1_unc01_res005,3.44E-06
Temperature_1260.425754783 glarborg_1_H2O_set1_unc01_res005,4.54E-05
Temperature_1284.981472092 glarborg_1_H2O_set1_unc01_res005,0.000112168
Temperature_1305.53668924 glarborg_1_H2O_set1_unc01_res005,0.000323135
Temperature_1322.425290529 glarborg_1_H2O_set1_unc01_res005,0.000633375
Temperature_1348.264738714 glarborg_1_H2O_set1_unc01_res005,0.00067115
Pressure glarborg_1_H2O_set1_unc01_res005,0.000206146
X_N2O glarborg_1_H2O_set1_unc01_res005,-0.000164175
X_H2O glarborg_1_H2O_set1_unc01_res005,0.00629038
TimeShift_0.0 glarborg_1_H2O_set1_unc01_res005,8.52E-21
TimeShift_0.0 glarborg_1_H2O_set1_unc01_res005,1.87E-21
TimeShift_-0.0 glarborg_1_H2O_set1_unc01_res005,4.07E-20
TimeShift_0.0 glarborg_1_H2O_set1_unc01_res005,2.89E-19
TimeShift_0.0 glarborg_1_H2O_set1_unc01_res005,-5.25E-18
TimeShift_-0.0 glarborg_1_H2O_set1_unc01_res005,7.31E-19
TimeShift_0.0 glarborg_1_H2O_set1_unc01_res005,6.89E-18
TimeShift_-0.0 glarborg_1_H2O_set1_unc01_res005,-7.40E-17
TimeShift_-0.0 glarborg_1_H2O_set1_unc01_res005,4.56E-18
TimeShift_-0.0 glarborg_1_H2O_set1_unc01_res005,-7.96E-17
TimeShift_0.0 glarborg_1_H2O_set1_unc01_res005,1.14E-16
TimeShift_0.0 glarborg_1_H2O_set1_unc01_res005,-3.04E-17
TimeShift_-0.0 glarborg_1_H2O_set1_unc01_res005,-7.29E-16
TimeShift_0.0 glarborg_1_H2O_set1_unc01_res005,1.92E-17
TimeShift_0.0 glarborg_1_H2O_set1_unc01_res005,6.65E-16
ResidenceTime0.223536726 glarborg_1_H2O_set1_unc01_res005,-1.32E-07
ResidenceTime0.217955212 glarborg_1_H2O_set1_unc01_res005,-4.16E-08
ResidenceTime0.212988471 glarborg_1_H2O_set1_unc01_res005,-2.30E-07
ResidenceTime0.207915347 glarborg_1_H2O_set1_unc01_res005,8.83E-09
ResidenceTime0.203286785 glarborg_1_H2O_set1_unc01_res005,-2.26E-07
ResidenceTime0.198794373 glarborg_1_H2O_set1_unc01_res005,1.79E-06
ResidenceTime0.194431925 glarborg_1_H2O_set1_unc01_res005,6.21E-07
ResidenceTime0.189861771 glarborg_1_H2O_set1_unc01_res005,-2.47E-06
ResidenceTime0.186116668 glarborg_1_H2O_set1_unc01_res005,1.21E-05
ResidenceTime0.182484249 glarborg_1_H2O_set1_unc01_res005,-6.11E-08
ResidenceTime0.179016938 glarborg_1_H2O_set1_unc01_res005,0.000117546
ResidenceTime0.175626736 glarborg_1_H2O_set1_unc01_res005,0.0002239
ResidenceTime0.172991479 glarborg_1_H2O_set1_unc01_res005,0.000754145
ResidenceTime0.171037899 glarborg_1_H2O_set1_unc01_res005,0.001973755
ResidenceTime0.167450028 glarborg_1_H2O_set1_unc01_res005,0.000195273
Temperature_1090.889295546 glarborg_1_H2O_set2_unc01_res005,2.67E-07
Temperature_1115.404757873 glarborg_1_H2O_set2_unc01_res005,6.70E-07
Temperature_1140.678410105 glarborg_1_H2O_set2_unc01_res005,3.86E-06
Temperature_1165.765080319 glarborg_1_H2O_set2_unc01_res005,6.87E-06
Temperature_1194.082052158 glarborg_1_H2O_set2_unc01_res005,1.42E-05
Temperature_1218.983294234 glarborg_1_H2O_set2_unc01_res005,2.87E-05
Temperature_1242.945198533 glarborg_1_H2O_set2_unc01_res005,5.66E-05
Temperature_1266.543629836 glarborg_1_H2O_set2_unc01_res005,0.000103301
Temperature_1290.574236526 glarborg_1_H2O_set2_unc01_res005,0.000198253
Temperature_1314.414844308 glarborg_1_H2O_set2_unc01_res005,0.000291595
Temperature_1339.630428985 glarborg_1_H2O_set2_unc01_res005,0.00028285
Temperature_1356.748165724 glarborg_1_H2O_set2_unc01_res005,0.000607276
Temperature_1384.770780476 glarborg_1_H2O_set2_unc01_res005,0.000430966
Pressure glarborg_1_H2O_set2_unc01_res005,0.000369953
X_N2O glarborg_1_H2O_set2_unc01_res005,-0.000331498
X_H2O glarborg_1_H2O_set2_unc01_res005,0.026907353
TimeShift_0.0 glarborg_1_H2O_set2_unc01_res005,1.12E-19
TimeShift_-0.0 glarborg_1_H2O_set2_unc01_res005,-1.63E-19
TimeShift_-0.0 glarborg_1_H2O_set2_unc01_res005,5.88E-18
TimeShift_0.0 glarborg_1_H2O_set2_unc01_res005,8.70E-18
TimeShift_-0.0 glarborg_1_H2O_set2_unc01_res005,-5.26E-18
TimeShift_0.0 glarborg_1_H2O_set2_unc01_res005,5.74E-17
TimeShift_-0.0 glarborg_1_H2O_set2_unc01_res005,-7.26E-18
TimeShift_0.0 glarborg_1_H2O_set2_unc01_res005,-3.80E-16
TimeShift_0.0 glarborg_1_H2O_set2_unc01_res005,2.32E-16
TimeShift_-0.0 glarborg_1_H2O_set2_unc01_res005,-2.56E-16
TimeShift_-0.0 glarborg_1_H2O_set2_unc01_res005,-1.02E-16
TimeShift_-0.0 glarborg_1_H2O_set2_unc01_res005,-4.71E-17
TimeShift_0.0 glarborg_1_H2O_set2_unc01_res005,1.71E-15
ResidenceTime0.172703255 glarborg_1_H2O_set2_unc01_res005,4.34E-07
ResidenceTime0.168907617 glarborg_1_H2O_set2_unc01_res005,1.22E-06
ResidenceTime0.165166688 glarborg_1_H2O_set2_unc01_res005,7.45E-06
ResidenceTime0.161614071 glarborg_1_H2O_set2_unc01_res005,1.39E-05
ResidenceTime0.157785024 glarborg_1_H2O_set2_unc01_res005,3.04E-05
ResidenceTime0.154570072 glarborg_1_H2O_set2_unc01_res005,6.85E-05
ResidenceTime0.15160317 glarborg_1_H2O_set2_unc01_res005,0.000120706
ResidenceTime0.14879615 glarborg_1_H2O_set2_unc01_res005,0.000199336
ResidenceTime0.146073934 glarborg_1_H2O_set2_unc01_res005,0.000463321
ResidenceTime0.143481354 glarborg_1_H2O_set2_unc01_res005,0.000720889
ResidenceTime0.140767541 glarborg_1_H2O_set2_unc01_res005,0.000644576
ResidenceTime0.139140636 glarborg_1_H2O_set2_unc01_res005,0.001364215
ResidenceTime0.136240901 glarborg_1_H2O_set2_unc01_res005,0.00096482
Temperature_1013.857785 glarborg_1_H2O_set3_unc01_res005,-2.96E-15
Temperature_1042.436699 glarborg_1_H2O_set3_unc01_res005,-6.89E-15
Temperature_1061.593194 glarborg_1_H2O_set3_unc01_res005,6.02E-15
Temperature_1087.743395 glarborg_1_H2O_set3_unc01_res005,-9.93E-15
Temperature_1111.45939 glarborg_1_H2O_set3_unc01_res005,4.72E-15
Temperature_1137.60204 glarborg_1_H2O_set3_unc01_res005,-1.54E-15
Temperature_1162.220737 glarborg_1_H2O_set3_unc01_res005,5.32E-15
Temperature_1190.479759 glarborg_1_H2O_set3_unc01_res005,1.29E-15
Temperature_1215.383339 glarborg_1_H2O_set3_unc01_res005,-4.94E-15
Temperature_1238.449939 glarborg_1_H2O_set3_unc01_res005,6.99E-15
Temperature_1262.103466 glarborg_1_H2O_set3_unc01_res005,-3.26E-15
Temperature_1286.352845 glarborg_1_H2O_set3_unc01_res005,-6.04E-15
Temperature_1307.241978 glarborg_1_H2O_set3_unc01_res005,2.55E-15
Temperature_1327.220858 glarborg_1_H2O_set3_unc01_res005,2.41E-15
Temperature_1348.416153 glarborg_1_H2O_set3_unc01_res005,-1.16E-14
Temperature_1368.714926 glarborg_1_H2O_set3_unc01_res005,7.21E-15
Pressure glarborg_1_H2O_set3_unc01_res005,-2.06E-14
X_N2O glarborg_1_H2O_set3_unc01_res005,1.99E-14
X_H2O glarborg_1_H2O_set3_unc01_res005,-9.86E-11
TimeShift_0.0 glarborg_1_H2O_set3_unc01_res005,3.75E-23
TimeShift_0.0 glarborg_1_H2O_set3_unc01_res005,1.17E-21
TimeShift_0.0 glarborg_1_H2O_set3_unc01_res005,1.37E-22
TimeShift_0.0 glarborg_1_H2O_set3_unc01_res005,1.11E-21
TimeShift_-0.0 glarborg_1_H2O_set3_unc01_res005,-5.66E-22
TimeShift_-0.0 glarborg_1_H2O_set3_unc01_res005,8.57E-25
TimeShift_0.0 glarborg_1_H2O_set3_unc01_res005,1.90E-22
TimeShift_-0.0 glarborg_1_H2O_set3_unc01_res005,-1.33E-22
TimeShift_0.0 glarborg_1_H2O_set3_unc01_res005,7.34E-22
TimeShift_-0.0 glarborg_1_H2O_set3_unc01_res005,-5.49E-23
TimeShift_-0.0 glarborg_1_H2O_set3_unc01_res005,-9.20E-22
TimeShift_-0.0 glarborg_1_H2O_set3_unc01_res005,-1.60E-22
TimeShift_0.0 glarborg_1_H2O_set3_unc01_res005,1.33E-21
TimeShift_-0.0 glarborg_1_H2O_set3_unc01_res005,-2.06E-22
TimeShift_0.0 glarborg_1_H2O_set3_unc01_res005,7.68E-23
TimeShift_-0.0 glarborg_1_H2O_set3_unc01_res005,-4.34E-22
ResidenceTime0.189375673 glarborg_1_H2O_set3_unc01_res005,-1.52E-15
ResidenceTime0.184183846 glarborg_1_H2O_set3_unc01_res005,-4.91E-15
ResidenceTime0.18086024 glarborg_1_H2O_set3_unc01_res005,9.81E-15
ResidenceTime0.176512219 glarborg_1_H2O_set3_unc01_res005,-2.16E-15
ResidenceTime0.172745853 glarborg_1_H2O_set3_unc01_res005,5.56E-16
ResidenceTime0.168776069 glarborg_1_H2O_set3_unc01_res005,-3.55E-15
ResidenceTime0.165200976 glarborg_1_H2O_set3_unc01_res005,1.44E-16
ResidenceTime0.161279517 glarborg_1_H2O_set3_unc01_res005,1.01E-15
ResidenceTime0.157974849 glarborg_1_H2O_set3_unc01_res005,1.34E-15
ResidenceTime0.155032508 glarborg_1_H2O_set3_unc01_res005,4.19E-16
ResidenceTime0.152126989 glarborg_1_H2O_set3_unc01_res005,4.87E-15
ResidenceTime0.149259203 glarborg_1_H2O_set3_unc01_res005,2.91E-15
ResidenceTime0.146874108 glarborg_1_H2O_set3_unc01_res005,2.08E-15
ResidenceTime0.144663188 glarborg_1_H2O_set3_unc01_res005,6.12E-16
ResidenceTime0.142389276 glarborg_1_H2O_set3_unc01_res005,-4.57E-15
ResidenceTime0.140277567 glarborg_1_H2O_set3_unc01_res005,-2.32E-15
Temperature_1020.593976 glarborg_1_O2_set4_unc01_res005,2.44E-15
Temperature_1043.174306 glarborg_1_O2_set4_unc01_res005,4.29E-16
Temperature_1066.951622 glarborg_1_O2_set4_unc01_res005,-4.16E-16
Temperature_1091.933601 glarborg_1_O2_set4_unc01_res005,-7.89E-16
Temperature_1116.916032 glarborg_1_O2_set4_unc01_res005,-9.97E-17
Temperature_1140.696961 glarborg_1_O2_set4_unc01_res005,2.91E-16
Temperature_1166.579841 glarborg_1_O2_set4_unc01_res005,4.40E-16
Temperature_1193.665127 glarborg_1_O2_set4_unc01_res005,5.28E-16
Temperature_1218.335212 glarborg_1_O2_set4_unc01_res005,-7.26E-16
Temperature_1241.794762 glarborg_1_O2_set4_unc01_res005,2.59E-17
Temperature_1264.642721 glarborg_1_O2_set4_unc01_res005,3.17E-16
Temperature_1289.891424 glarborg_1_O2_set4_unc01_res005,7.95E-17
Temperature_1313.922817 glarborg_1_O2_set4_unc01_res005,-2.27E-16
Temperature_1339.148484 glarborg_1_O2_set4_unc01_res005,-5.62E-16
Temperature_1362.56693 glarborg_1_O2_set4_unc01_res005,4.80E-16
Temperature_1385.384626 glarborg_1_O2_set4_unc01_res005,-6.47E-16
Pressure glarborg_1_O2_set4_unc01_res005,-1.13E-14
X_N2O glarborg_1_O2_set4_unc01_res005,-2.65E-15
X_H2O glarborg_1_O2_set4_unc01_res005,5.44E-12
X_O2 glarborg_1_O2_set4_unc01_res005,1.88E-14
TimeShift_-0.0 glarborg_1_O2_set4_unc01_res005,-2.33E-22
TimeShift_0.0 glarborg_1_O2_set4_unc01_res005,3.49E-23
TimeShift_-0.0 glarborg_1_O2_set4_unc01_res005,-2.24E-23
TimeShift_0.0 glarborg_1_O2_set4_unc01_res005,6.94E-23
TimeShift_0.0 glarborg_1_O2_set4_unc01_res005,3.93E-23
TimeShift_0.0 glarborg_1_O2_set4_unc01_res005,7.75E-23
TimeShift_0.0 glarborg_1_O2_set4_unc01_res005,2.04E-23
TimeShift_-0.0 glarborg_1_O2_set4_unc01_res005,-6.07E-23
TimeShift_0.0 glarborg_1_O2_set4_unc01_res005,3.00E-23
TimeShift_0.0 glarborg_1_O2_set4_unc01_res005,6.45E-23
TimeShift_0.0 glarborg_1_O2_set4_unc01_res005,1.06E-22
TimeShift_0.0 glarborg_1_O2_set4_unc01_res005,2.12E-22
TimeShift_0.0 glarborg_1_O2_set4_unc01_res005,3.51E-23
TimeShift_0.0 glarborg_1_O2_set4_unc01_res005,6.55E-23
TimeShift_-0.0 glarborg_1_O2_set4_unc01_res005,-6.22E-23
TimeShift_-0.0 glarborg_1_O2_set4_unc01_res005,-6.30E-23
ResidenceTime0.185774171 glarborg_1_O2_set4_unc01_res005,6.56E-16
ResidenceTime0.181752943 glarborg_1_O2_set4_unc01_res005,1.13E-15
ResidenceTime0.177702528 glarborg_1_O2_set4_unc01_res005,3.39E-16
ResidenceTime0.173636932 glarborg_1_O2_set4_unc01_res005,-1.04E-16
ResidenceTime0.169753137 glarborg_1_O2_set4_unc01_res005,-1.22E-16
ResidenceTime0.166214171 glarborg_1_O2_set4_unc01_res005,-7.03E-16
ResidenceTime0.162526381 glarborg_1_O2_set4_unc01_res005,-2.91E-16
ResidenceTime0.158838518 glarborg_1_O2_set4_unc01_res005,-2.86E-15
ResidenceTime0.155622195 glarborg_1_O2_set4_unc01_res005,7.87E-16
ResidenceTime0.152682235 glarborg_1_O2_set4_unc01_res005,2.03E-15
ResidenceTime0.149923767 glarborg_1_O2_set4_unc01_res005,5.93E-17
ResidenceTime0.146989116 glarborg_1_O2_set4_unc01_res005,-2.39E-15
ResidenceTime0.144300714 glarborg_1_O2_set4_unc01_res005,3.12E-15
ResidenceTime0.141582507 glarborg_1_O2_set4_unc01_res005,-1.74E-15
ResidenceTime0.139149128 glarborg_1_O2_set4_unc01_res005,-4.77E-16
ResidenceTime0.1368573 glarborg_1_O2_set4_unc01_res005,-7.17E-16
Temperature haas_1_spe,-4.26E-06
Pressure haas_1_spe,0.001401494
X_N2O haas_1_spe,-0.002193415
TimeShift haas_1_spe,-7.068720293
Temperature_998.226628206 johnsson_1_spe_Ar_unc03_res005,-6.53E-09
Temperature_1150.989943303 johnsson_1_spe_Ar_unc03_res005,6.42E-07
Temperature_1201.639491429 johnsson_1_spe_Ar_unc03_res005,3.10E-05
Temperature_1250.00567456 johnsson_1_spe_Ar_unc03_res005,0.000119566
Temperature_1295.708528127 johnsson_1_spe_Ar_unc03_res005,0.000375371
Temperature_1349.561199827 johnsson_1_spe_Ar_unc03_res005,0.000522189
Pressure johnsson_1_spe_Ar_unc03_res005,0.00012066
X_N2O johnsson_1_spe_Ar_unc03_res005,-0.000425594
X_H2O johnsson_1_spe_Ar_unc03_res005,0.04299518
TimeShift_-0.0 johnsson_1_spe_Ar_unc03_res005,-8.10E-23
TimeShift_-0.0 johnsson_1_spe_Ar_unc03_res005,-4.43E-17
TimeShift_-0.0 johnsson_1_spe_Ar_unc03_res005,-1.07E-16
TimeShift_0.0 johnsson_1_spe_Ar_unc03_res005,-1.14E-16
TimeShift_-0.0 johnsson_1_spe_Ar_unc03_res005,-1.27E-15
TimeShift_-0.0 johnsson_1_spe_Ar_unc03_res005,-1.97E-15
ResidenceTime0.176709147 johnsson_1_spe_Ar_unc03_res005,1.84E-10
ResidenceTime0.153258698 johnsson_1_spe_Ar_unc03_res005,8.68E-07
ResidenceTime0.146816589 johnsson_1_spe_Ar_unc03_res005,8.66E-05
ResidenceTime0.141168139 johnsson_1_spe_Ar_unc03_res005,0.000236726
ResidenceTime0.136350928 johnsson_1_spe_Ar_unc03_res005,0.00108361
ResidenceTime0.130933735 johnsson_1_spe_Ar_unc03_res005,0.001161892
Temperature_998.240526932 johnsson_1_spe_He_unc03_res005,-1.39E-07
Temperature_1101.176580345 johnsson_1_spe_He_unc03_res005,1.50E-05
Temperature_1151.848915527 johnsson_1_spe_He_unc03_res005,6.97E-05
Temperature_1199.646235769 johnsson_1_spe_He_unc03_res005,0.000202629
Temperature_1249.894840659 johnsson_1_spe_He_unc03_res005,0.000603868
Temperature_1299.116075087 johnsson_1_spe_He_unc03_res005,0.000954971
Temperature_1349.712938351 johnsson_1_spe_He_unc03_res005,0.000814466
Pressure johnsson_1_spe_He_unc03_res005,0.000433838
X_N2O johnsson_1_spe_He_unc03_res005,-0.000767531
X_H2O johnsson_1_spe_He_unc03_res005,0.099295763
TimeShift_-0.0 johnsson_1_spe_He_unc03_res005,1.25E-21
TimeShift_0.0 johnsson_1_spe_He_unc03_res005,8.90E-18
TimeShift_-0.0 johnsson_1_spe_He_unc03_res005,-8.11E-17
TimeShift_0.0 johnsson_1_spe_He_unc03_res005,4.51E-18
TimeShift_0.0 johnsson_1_spe_He_unc03_res005,8.36E-16
TimeShift_0.0 johnsson_1_spe_He_unc03_res005,-5.27E-17
TimeShift_0.0 johnsson_1_spe_He_unc03_res005,-2.87E-17
ResidenceTime0.171902436 johnsson_1_spe_He_unc03_res005,8.89E-09
ResidenceTime0.155841582 johnsson_1_spe_He_unc03_res005,3.83E-05
ResidenceTime0.149010456 johnsson_1_spe_He_unc03_res005,0.00015123
ResidenceTime0.143127295 johnsson_1_spe_He_unc03_res005,0.00036613
ResidenceTime0.137541924 johnsson_1_spe_He_unc03_res005,0.001231538
ResidenceTime0.132494559 johnsson_1_spe_He_unc03_res005,0.002164704
ResidenceTime0.12738328 johnsson_1_spe_He_unc03_res005,0.001041513
Temperature_1003.66400274 johnsson_1_spe_N2_unc03_res005,2.85E-08
Temperature_1102.905213646 johnsson_1_spe_N2_unc03_res005,1.46E-05
Temperature_1154.103931491 johnsson_1_spe_N2_unc03_res005,1.18E-05
Temperature_1201.673473764 johnsson_1_spe_N2_unc03_res005,-5.70E-05
Temperature_1251.215826151 johnsson_1_spe_N2_unc03_res005,-0.000691906
Temperature_1296.035814587 johnsson_1_spe_N2_unc03_res005,-0.001356631
Temperature_1346.34924303 johnsson_1_spe_N2_unc03_res005,-0.001263072
Pressure johnsson_1_spe_N2_unc03_res005,-0.000426442
X_N2O johnsson_1_spe_N2_unc03_res005,0.000205746
X_H2O johnsson_1_spe_N2_unc03_res005,-0.152489862
X_N2 johnsson_1_spe_N2_unc03_res005,1.51E-05
TimeShift_-0.0 johnsson_1_spe_N2_unc03_res005,-1.54E-20
TimeShift_0.0 johnsson_1_spe_N2_unc03_res005,1.26E-17
TimeShift_0.0 johnsson_1_spe_N2_unc03_res005,5.25E-17
TimeShift_-0.0 johnsson_1_spe_N2_unc03_res005,-1.18E-16
TimeShift_-0.0 johnsson_1_spe_N2_unc03_res005,9.17E-16
TimeShift_-0.0 johnsson_1_spe_N2_unc03_res005,-6.33E-16
TimeShift_-0.0 johnsson_1_spe_N2_unc03_res005,-1.77E-15
ResidenceTime0.211615542 johnsson_1_spe_N2_unc03_res005,7.34E-08
ResidenceTime0.192585553 johnsson_1_spe_N2_unc03_res005,2.14E-05
ResidenceTime0.184043561 johnsson_1_spe_N2_unc03_res005,2.15E-05
ResidenceTime0.176727533 johnsson_1_spe_N2_unc03_res005,-9.02E-05
ResidenceTime0.169408817 johnsson_1_spe_N2_unc03_res005,-0.001347676
ResidenceTime0.163319684 johnsson_1_spe_N2_unc03_res005,-0.002178574
ResidenceTime0.157160985 johnsson_1_spe_N2_unc03_res005,-0.002537133
Temperature mulvihill_2_spe_1,-0.000443821
Pressure mulvihill_2_spe_1,-8.73E-05
X_N2O mulvihill_2_spe_1,0.008677228
TimeShift mulvihill_2_spe_1,5.51E-10
Temperature mulvihill_2_spe_2,-0.000700422
Pressure mulvihill_2_spe_2,-0.00014155
X_N2O mulvihill_2_spe_2,0.01196457
TimeShift mulvihill_2_spe_2,8.89E-10
Temperature mulvihill_2_spe_3,-0.001283724
Pressure mulvihill_2_spe_3,-0.000273881
X_N2O mulvihill_2_spe_3,0.012905394
TimeShift mulvihill_2_spe_3,1.71E-09
Temperature mulvihill_2_spe_4,-0.002138661
Pressure mulvihill_2_spe_4,-0.000472912
X_N2O mulvihill_2_spe_4,0.014260679
TimeShift mulvihill_2_spe_4,2.93E-09
Temperature mulvihill_2_spe_5,-0.001758672
Pressure mulvihill_2_spe_5,-0.000394744
X_N2O mulvihill_2_spe_5,0.010107729
TimeShift mulvihill_2_spe_5,2.42E-09
Temperature mulvihill_2_spe_6,-0.002644942
Pressure mulvihill_2_spe_6,-0.000610173
X_N2O mulvihill_2_spe_6,0.012253984
TimeShift mulvihill_2_spe_6,3.75E-09
Temperature mulvihill_2_spe_7,-0.004124636
Pressure mulvihill_2_spe_7,-0.000984331
X_N2O mulvihill_2_spe_7,0.008384401
TimeShift mulvihill_2_spe_7,6.00E-09
Temperature mulvihill_2_spe_8,-0.004162989
Pressure mulvihill_2_spe_8,-0.001040829
X_N2O mulvihill_2_spe_8,0.007151664
TimeShift mulvihill_2_spe_8,6.40E-09
Temperature mulvihill_2_spe_9,-0.002487805
Pressure mulvihill_2_spe_9,-0.000655002
X_N2O mulvihill_2_spe_9,0.002747457
TimeShift mulvihill_2_spe_9,4.07E-09
Temperature mulvihill_2_spe_10,-0.001664953
Pressure mulvihill_2_spe_10,-0.00045335
X_N2O mulvihill_2_spe_10,0.001906458
TimeShift mulvihill_2_spe_10,2.83E-09
Temperature mulvihill_2_spe_11,-0.000293028
Pressure mulvihill_2_spe_11,-8.35E-05
X_N2O mulvihill_2_spe_11,-1.36E-05
TimeShift mulvihill_2_spe_11,5.31E-10
Temperature mulvihill_2_spe_12,-0.002134726
