Reaction,temperature,pressure,M,k,ln_unc_k,W
CH3 + HO2 <=> CH3O + OH,1600,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1650,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1700,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1750,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1800,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1850,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1900,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,1950,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2000,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2050,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2100,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2150,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2200,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2250,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2300,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2350,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2400,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2450,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH3O + OH,2500,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1780.0144,0,0,1.70E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1825.7369,0,0,2.11E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1769.6621,0,0,2.47E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1786.0532,0,0,2.59E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1789.5039,0,0,3.06E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1794.68,0,0,3.55E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1754.9965,0,0,4.36E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1735.1545,0,0,5.80E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1749.8203,0,0,5.80E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1728.253,0,0,4.49E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1713.5874,0,0,4.58E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1699.7843,0,0,5.00E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1696.3336,0,0,4.02E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1702.3724,0,0,7.41E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1731.7039,0,0,7.86E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1654.0618,0,0,7.27E+12,1.609437912,0.25
CH3 + HO2 <=> CH4 + O2,1055.227,0,0,5.24E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1055.227,0,0,4.10E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1075.1262,0,0,4.99E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1071.6654,0,0,4.06E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1092.4297,0,0,3.90E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1102.8118,0,0,3.06E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1117.5198,0,0,3.98E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1131.3627,0,0,4.94E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1149.5314,0,0,4.99E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1158.1831,0,0,5.04E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1195.3857,0,0,5.04E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1211.8241,0,0,5.04E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1249.8918,0,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,500,0,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,600,0,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,700,0,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,800,0,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,900,0,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,2250,0,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,2500,0,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,1000,0,0,4.02E+12,0.2390169,1.00E-10
CH3 + HO2 <=> CH4 + O2,200,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,250,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,300,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,350,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,400,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,450,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,500,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,550,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,600,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,650,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,700,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,750,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,800,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,850,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,900,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,950,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1000,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1050,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1100,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1150,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1200,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1250,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1300,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1350,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1400,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1450,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1500,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1550,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1600,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1650,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1700,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1750,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1800,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1850,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1900,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,1950,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2000,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2050,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2100,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2150,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2200,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2250,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2300,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2350,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2400,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2450,0,0,1.35E+12,0.69,1.00E-10
CH3 + HO2 <=> CH4 + O2,2500,0,0,1.35E+12,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,1449,0,0,3.91E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1511,0,0,4.58E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1553,0,0,3.90E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1615,0,0,4.80E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1578,0,0,4.37E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1692,0,0,5.51E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1467,0,0,3.31E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1757,0,0,4.52E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1358,0,0,2.63E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1468,0,0,3.25E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1359,0,0,3.22E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1308,0,0,2.96E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1493,0,0,4.03E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1247,0,0,1.92E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1392,0,0,3.58E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1432,0,0,4.00E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1618,0,0,3.85E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1872,0,0,5.66E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1815,0,0,7.29E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1720,0,0,4.64E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1902,0,0,5.48E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1834,0,0,5.48E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,2025,0,0,7.83E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1639,0,0,3.91E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1071,0,0,9.03E+11,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1142,0,0,1.81E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1157,0,0,1.51E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1235,0,0,2.11E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1122,0,0,1.39E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1031,0,0,7.23E+11,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,954,0,0,7.23E+11,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,920,0,0,6.62E+11,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,931,0,0,6.02E+11,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1010,0,0,1.08E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1697,0,0,5.42E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1509,0,0,4.64E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1500,0,0,3.76E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1756,0,0,5.00E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1736,0,0,4.52E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1549,0,0,4.22E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1734,0,0,4.58E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1346,0,0,3.41E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1499,0,0,4.57E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1424,0,0,3.50E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1321,0,0,2.72E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1223,0,0,2.09E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1308,0,0,2.29E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1350,0,0,2.92E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1791,0,0,5.24E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1931,0,0,6.62E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1964,0,0,7.23E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1738,0,0,3.61E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1851,0,0,4.78E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1793,0,0,4.52E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1920,0,0,5.99E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,947,0,0,5.42E+11,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,840,0,0,4.22E+11,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,937,0,0,6.62E+11,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1020,0,0,1.02E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1101,0,0,1.87E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1206,0,0,1.93E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,891,0,0,4.82E+11,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1139,0,0,1.57E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1179,0,0,2.05E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,1271,0,0,2.29E+12,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,296,0,0,3733640000,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,295,0,0,3703530000,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,295,0,0,3552980000,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,295,0,0,3522870000,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,295,0,0,3625244000,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,223,0,0,493804000,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,218,0,0,451650000,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,213,0,0,379386000,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,206,0,0,295078000,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,200,0,0,240880000,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,195,0,0,216792000,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,293,0,0,3384364000,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,409,0,0,22341620000,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,420,0,0,25412840000,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,498,0,0,60822200000,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,547,0,0,91534400000,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,602,0,0,1.43E+11,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,654,0,0,2.21E+11,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,704,0,0,2.85E+11,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,745,0,0,3.47E+11,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,800,0,0,4.55E+11,0.693,1.00E-10
CH4 + OH <=> CH3 + H2O,200,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,250,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,300,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,350,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,400,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,450,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,500,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,550,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,600,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,650,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,700,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,750,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,800,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,850,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,900,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,950,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,1000,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,1050,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,1100,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,1150,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,1200,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,1250,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,1300,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,1350,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,1400,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,1450,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,1500,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,1550,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,1600,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,1650,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,1700,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,1750,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,1800,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,1850,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,1900,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,1950,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,2000,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,2050,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,2100,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,2150,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,2200,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,2250,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,2300,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,2350,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,2400,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,2450,0,0,1.35E+15,0.69,1.00E-10
CH4 + OH <=> CH3 + H2O,2500,0,0,1.35E+15,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),250,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),300,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),350,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),400,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),450,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),500,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),550,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),600,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),650,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),700,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),750,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),800,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),850,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),900,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),950,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1000,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1050,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1100,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1150,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1200,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1250,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1300,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1350,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1400,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1450,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1500,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1550,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1600,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1650,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1700,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1750,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1800,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1850,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1900,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),1950,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2000,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2050,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2100,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2150,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2200,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2250,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2300,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2350,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2400,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2450,1.635,0,1.35E+14,0.69,1.00E-10
2 OH (+M) <=> H2O2 (+M),2500,1.635,0,1.35E+14,0.69,1.00E-10
H + HO2 <=>*,300,0,0,5.63E+13,0.693,1.00E-10
H + HO2 <=>*,350,0,0,5.56E+13,0.693,1.00E-10
H + HO2 <=>*,400,0,0,5.72E+13,0.693,1.00E-10
H + HO2 <=>*,450,0,0,5.17E+13,0.693,1.00E-10
H + HO2 <=>*,500,0,0,5.05E+13,0.693,1.00E-10
H + HO2 <=>*,550,0,0,5.61E+13,0.693,1.00E-10
H + HO2 <=>*,600,0,0,5.44E+13,0.693,1.00E-10
H + HO2 <=>*,650,0,0,5.06E+13,0.693,1.00E-10
H + HO2 <=>*,700,0,0,5.91E+13,0.693,1.00E-10
H + HO2 <=>*,750,0,0,5.70E+13,0.693,1.00E-10
H + HO2 <=>*,800,0,0,5.63E+13,0.693,1.00E-10
H + HO2 <=>*,850,0,0,5.56E+13,0.693,1.00E-10
H + HO2 <=>*,900,0,0,5.72E+13,0.693,1.00E-10
H + HO2 <=>*,950,0,0,5.17E+13,0.693,1.00E-10
H + HO2 <=>*,1000,0,0,5.05E+13,0.693,1.00E-10
H + HO2 <=>*,1050,0,0,5.61E+13,0.693,1.00E-10
H + HO2 <=>*,1100,0,0,5.44E+13,0.693,1.00E-10
H + HO2 <=>*,1150,0,0,5.06E+13,0.693,1.00E-10
H + HO2 <=>*,1200,0,0,5.91E+13,0.693,1.00E-10
H + HO2 <=>*,1250,0,0,5.70E+13,0.693,1.00E-10
H + HO2 <=>*,1300,0,0,5.63E+13,0.693,1.00E-10
H + HO2 <=>*,1350,0,0,5.56E+13,0.693,1.00E-10
H + HO2 <=>*,1400,0,0,5.72E+13,0.693,1.00E-10
H + HO2 <=>*,1450,0,0,5.17E+13,0.693,1.00E-10
H + HO2 <=>*,1500,0,0,5.05E+13,0.693,1.00E-10
H + HO2 <=>*,1550,0,0,5.61E+13,0.693,1.00E-10
H + HO2 <=>*,1600,0,0,5.44E+13,0.693,1.00E-10
H + HO2 <=>*,1650,0,0,5.06E+13,0.693,1.00E-10
H + HO2 <=>*,1700,0,0,5.91E+13,0.693,1.00E-10
H + HO2 <=>*,1750,0,0,5.70E+13,0.693,1.00E-10
H + HO2 <=>*,1800,0,0,5.63E+13,0.693,1.00E-10
H + HO2 <=>*,1850,0,0,5.56E+13,0.693,1.00E-10
H + HO2 <=>*,1900,0,0,5.72E+13,0.693,1.00E-10
H + HO2 <=>*,1950,0,0,5.17E+13,0.693,1.00E-10
H + HO2 <=>*,2000,0,0,5.05E+13,0.693,1.00E-10
H + HO2 <=>*,2050,0,0,5.61E+13,0.693,1.00E-10
H + HO2 <=>*,2100,0,0,5.44E+13,0.693,1.00E-10
