Time,N2O,W
0.001604,0.0000455,1.00E-09
0.001605,0.0000445,1.00E-09
0.001606,0.0000444,1.00E-09
0.001607,0.0000481,1.00E-09
0.001608,0.0000455,1.00E-09
0.001609,0.0000359,1.00E-09
0.00161,0.0000297,1.00E-09
0.001611,0.0000272,1.00E-09
0.001612,0.0000258,1.00E-09
0.001613,0.0000323,1.00E-09
0.001614,0.0000437,1.00E-09
0.001615,0.0000508,1.00E-09
0.001616,0.0000536,1.00E-09
0.001617,0.000048,1.00E-09
0.001618,0.0000395,1.00E-09
0.001619,0.0000363,1.00E-09
0.00162,0.0000348,1.00E-09
0.001621,0.0000416,1.00E-09
0.001622,0.000054,1.00E-09
0.001623,0.0000552,1.00E-09
0.001624,0.0000503,1.00E-09
0.001625,0.000049,1.00E-09
0.001626,0.000048,1.00E-09
0.001627,0.000047,1.00E-09
0.001628,0.0000463,1.00E-09
0.001629,0.0000453,1.00E-09
0.00163,0.0000442,1.00E-09
0.001631,0.0000402,1.00E-09
0.001632,0.000039,1.00E-09
0.001633,0.0000435,1.00E-09
0.001634,0.0000455,1.00E-09
0.001635,0.0000467,1.00E-09
0.001636,0.0000491,1.00E-09
0.001637,0.0000482,1.00E-09
0.001638,0.0000467,1.00E-09
0.001639,0.0000495,1.00E-09
0.00164,0.0000508,1.00E-09
0.001641,0.0000489,1.00E-09
0.001642,0.0000496,1.00E-09
0.001643,0.0000504,1.00E-09
0.001644,0.0000454,1.00E-09
0.001645,0.0000399,1.00E-09
0.001646,0.0000389,1.00E-09
0.001647,0.0000369,1.00E-09
0.001648,0.0000307,1.00E-09
0.001649,0.0000274,1.00E-09
0.00165,0.0000293,1.00E-09
0.001651,0.0000357,1.00E-09
0.001652,0.0000428,1.00E-09
0.001653,0.0000464,1.00E-09
0.001654,0.0000479,1.00E-09
0.001655,0.0000421,1.00E-09
0.001656,0.0000379,1.00E-09
0.001657,0.0000435,1.00E-09
0.001658,0.0000495,1.00E-09
0.001659,0.0000511,1.00E-09
0.00166,0.0000456,1.00E-09
0.001661,0.0000373,1.00E-09
0.001662,0.0000358,1.00E-09
0.001663,0.0000368,1.00E-09
0.001664,0.0000366,1.00E-09
0.001665,0.0000422,1.00E-09
0.001666,0.0000482,1.00E-09
0.001667,0.0000499,1.00E-09
0.001668,0.0000545,1.00E-09
0.001669,0.0000572,1.00E-09
0.00167,0.0000551,1.00E-09
0.001671,0.000057,1.00E-09
0.001672,0.0000559,1.00E-09
0.001673,0.0000466,1.00E-09
0.001674,0.0000458,1.00E-09
0.001675,0.0000479,1.00E-09
0.001676,0.0000418,1.00E-09
0.001677,0.0000377,1.00E-09
0.001678,0.0000386,1.00E-09
0.001679,0.0000405,1.00E-09
0.00168,0.0000466,1.00E-09
0.001681,0.0000576,1.00E-09
0.001682,0.0000626,1.00E-09
0.001683,0.0000513,1.00E-09
0.001684,0.0000365,1.00E-09
0.001685,0.0000385,1.00E-09
0.001686,0.0000485,1.00E-09
0.001687,0.0000509,1.00E-09
0.001688,0.000046,1.00E-09
0.001689,0.0000448,1.00E-09
0.00169,0.000052,1.00E-09
0.001691,0.000056,1.00E-09
0.001692,0.0000533,1.00E-09
0.001693,0.0000507,1.00E-09
0.001694,0.0000491,1.00E-09
0.001695,0.0000493,1.00E-09
0.001696,0.0000539,1.00E-09
0.001697,0.0000542,1.00E-09
0.001698,0.0000501,1.00E-09
0.001699,0.000049,1.00E-09
0.0017,0.0000501,1.00E-09
0.001701,0.0000506,1.00E-09
0.001702,0.0000412,1.00E-09
0.001703,0.0000332,1.00E-09
0.001704,0.0000384,1.00E-09
0.001705,0.0000438,1.00E-09
0.001706,0.0000468,1.00E-09
0.001707,0.0000469,1.00E-09
0.001708,0.0000455,1.00E-09
0.001709,0.0000507,1.00E-09
0.00171,0.0000554,1.00E-09
0.001711,0.0000535,1.00E-09
0.001712,0.0000512,1.00E-09
0.001713,0.0000484,1.00E-09
0.001714,0.0000443,1.00E-09
0.001715,0.0000461,1.00E-09
0.001716,0.0000467,1.00E-09
0.001717,0.000043,1.00E-09
0.001718,0.0000422,1.00E-09
0.001719,0.0000435,1.00E-09
0.00172,0.0000472,1.00E-09
0.001721,0.0000457,1.00E-09
0.001722,0.0000443,1.00E-09
0.001723,0.0000495,1.00E-09
0.001724,0.0000513,1.00E-09
0.001725,0.0000481,1.00E-09
0.001726,0.0000433,1.00E-09
0.001727,0.000038,1.00E-09
0.001728,0.0000348,1.00E-09
0.001729,0.0000309,1.00E-09
0.00173,0.0000327,1.00E-09
0.001731,0.0000434,1.00E-09
0.001732,0.0000495,1.00E-09
0.001733,0.0000502,1.00E-09
0.001734,0.0000491,1.00E-09
0.001735,0.0000474,1.00E-09
0.001736,0.0000471,1.00E-09
0.001737,0.0000454,1.00E-09
0.001738,0.0000422,1.00E-09
0.001739,0.0000403,1.00E-09
0.00174,0.0000405,1.00E-09
0.001741,0.0000441,1.00E-09
0.001742,0.000049,1.00E-09
0.001743,0.0000495,1.00E-09
0.001744,0.0000476,1.00E-09
0.001745,0.0000454,1.00E-09
0.001746,0.0000437,1.00E-09
0.001747,0.0000461,1.00E-09
0.001748,0.0000507,1.00E-09
0.001749,0.0000537,1.00E-09
0.00175,0.0000542,1.00E-09
0.001751,0.0000498,1.00E-09
0.001752,0.0000416,1.00E-09
0.001753,0.0000365,1.00E-09
0.001754,0.0000328,1.00E-09
0.001755,0.0000308,1.00E-09
0.001756,0.000037,1.00E-09
0.001757,0.0000412,1.00E-09
0.001758,0.000036,1.00E-09
0.001759,0.0000309,1.00E-09
0.00176,0.0000326,1.00E-09
0.001761,0.0000411,1.00E-09
0.001762,0.0000495,1.00E-09
0.001763,0.0000519,1.00E-09
0.001764,0.000049,1.00E-09
0.001765,0.0000448,1.00E-09
0.001766,0.0000399,1.00E-09
0.001767,0.0000384,1.00E-09
0.001768,0.0000424,1.00E-09
0.001769,0.0000434,1.00E-09
0.00177,0.00004,1.00E-09
0.001771,0.0000381,1.00E-09
0.001772,0.0000397,1.00E-09
0.001773,0.0000386,1.00E-09
0.001774,0.0000363,1.00E-09
0.001775,0.000043,1.00E-09
0.001776,0.0000514,1.00E-09
0.001777,0.0000521,1.00E-09
0.001778,0.0000485,1.00E-09
0.001779,0.0000403,1.00E-09
0.00178,0.0000321,1.00E-09
0.001781,0.0000359,1.00E-09
0.001782,0.0000447,1.00E-09
0.001783,0.0000454,1.00E-09
0.001784,0.0000382,1.00E-09
0.001785,0.0000283,1.00E-09
0.001786,0.0000251,1.00E-09
0.001787,0.00003,1.00E-09
0.001788,0.0000313,1.00E-09
0.001789,0.0000269,1.00E-09
0.00179,0.0000264,1.00E-09
0.001791,0.000024,1.00E-09
0.001792,0.0000159,1.00E-09
0.001793,0.000016,1.00E-09
0.001794,0.0000266,1.00E-09
0.001795,0.0000396,1.00E-09
0.001796,0.0000438,1.00E-09
0.001797,0.0000408,1.00E-09
0.001798,0.0000433,1.00E-09
0.001799,0.0000488,1.00E-09
0.0018,0.000051,1.00E-09
0.001801,0.0000512,1.00E-09
0.001802,0.0000474,1.00E-09
0.001803,0.0000439,1.00E-09
0.001804,0.0000469,1.00E-09
0.001805,0.0000486,1.00E-09
0.001806,0.0000453,1.00E-09
0.001807,0.0000467,1.00E-09
0.001808,0.0000499,1.00E-09
0.001809,0.000046,1.00E-09
0.00181,0.0000414,1.00E-09
0.001811,0.0000424,1.00E-09
0.001812,0.0000449,1.00E-09
0.001813,0.0000428,1.00E-09
0.001814,0.0000418,1.00E-09
0.001815,0.0000389,1.00E-09
0.001816,0.0000319,1.00E-09
0.001817,0.0000364,1.00E-09
0.001818,0.0000448,1.00E-09
0.001819,0.0000422,1.00E-09
0.00182,0.0000333,1.00E-09
0.001821,0.0000307,1.00E-09
0.001822,0.0000363,1.00E-09
0.001823,0.0000418,1.00E-09
0.001824,0.0000425,1.00E-09
0.001825,0.0000368,1.00E-09
0.001826,0.0000349,1.00E-09
0.001827,0.0000441,1.00E-09
0.001828,0.0000468,1.00E-09
0.001829,0.0000328,1.00E-09
0.00183,0.0000278,1.00E-09
0.001831,0.0000391,1.00E-09
0.001832,0.0000405,1.00E-09
0.001833,0.000038,1.00E-09
0.001834,0.000039,1.00E-09
0.001835,0.0000372,1.00E-09
0.001836,0.0000345,1.00E-09
0.001837,0.0000282,1.00E-09
0.001838,0.0000255,1.00E-09
0.001839,0.0000306,1.00E-09
0.00184,0.0000385,1.00E-09
0.001841,0.0000469,1.00E-09
0.001842,0.0000478,1.00E-09
0.001843,0.0000376,1.00E-09
0.001844,0.0000281,1.00E-09
0.001845,0.0000273,1.00E-09
0.001846,0.0000341,1.00E-09
0.001847,0.0000421,1.00E-09
0.001848,0.0000435,1.00E-09
0.001849,0.0000376,1.00E-09
0.00185,0.0000304,1.00E-09
0.001851,0.0000313,1.00E-09
0.001852,0.0000362,1.00E-09
0.001853,0.0000368,1.00E-09
0.001854,0.0000335,1.00E-09
0.001855,0.0000282,1.00E-09
0.001856,0.0000242,1.00E-09
0.001857,0.0000272,1.00E-09
0.001858,0.0000334,1.00E-09
0.001859,0.0000343,1.00E-09
0.00186,0.0000335,1.00E-09
0.001861,0.0000363,1.00E-09
0.001862,0.0000408,1.00E-09
0.001863,0.0000429,1.00E-09
0.001864,0.0000422,1.00E-09
0.001865,0.0000428,1.00E-09
0.001866,0.0000459,1.00E-09
0.001867,0.0000522,1.00E-09
0.001868,0.0000549,1.00E-09
0.001869,0.0000462,1.00E-09
0.00187,0.0000385,1.00E-09
0.001871,0.0000381,1.00E-09
0.001872,0.0000401,1.00E-09
0.001873,0.0000462,1.00E-09
0.001874,0.0000478,1.00E-09
0.001875,0.000044,1.00E-09
0.001876,0.0000431,1.00E-09
0.001877,0.0000424,1.00E-09
0.001878,0.0000413,1.00E-09
0.001879,0.0000422,1.00E-09
0.00188,0.0000438,1.00E-09
0.001881,0.000042,1.00E-09
0.001882,0.0000373,1.00E-09
0.001883,0.0000384,1.00E-09
0.001884,0.0000467,1.00E-09
0.001885,0.0000558,1.00E-09
0.001886,0.0000578,1.00E-09
0.001887,0.0000521,1.00E-09
0.001888,0.0000456,1.00E-09
0.001889,0.0000455,1.00E-09
0.00189,0.0000463,1.00E-09
0.001891,0.0000383,1.00E-09
0.001892,0.0000329,1.00E-09
0.001893,0.0000326,1.00E-09
0.001894,0.0000313,1.00E-09
0.001895,0.0000309,1.00E-09
0.001896,0.0000313,1.00E-09
0.001897,0.0000326,1.00E-09
0.001898,0.0000327,1.00E-09
0.001899,0.0000389,1.00E-09
0.0019,0.0000472,1.00E-09
0.001901,0.0000481,1.00E-09
0.001902,0.0000443,1.00E-09
0.001903,0.0000384,1.00E-09
0.001904,0.0000334,1.00E-09
0.001905,0.0000298,1.00E-09
0.001906,0.0000287,1.00E-09
0.001907,0.0000312,1.00E-09
0.001908,0.0000379,1.00E-09
0.001909,0.0000415,1.00E-09
0.00191,0.0000395,1.00E-09
0.001911,0.0000405,1.00E-09
0.001912,0.0000411,1.00E-09
0.001913,0.0000385,1.00E-09
0.001914,0.0000366,1.00E-09
0.001915,0.000033,1.00E-09
0.001916,0.0000293,1.00E-09
0.001917,0.000033,1.00E-09
0.001918,0.0000342,1.00E-09
0.001919,0.0000226,1.00E-09
0.00192,0.0000103,1.00E-09
0.001921,0.0000104,1.00E-09
0.001922,0.0000215,1.00E-09
0.001923,0.000032,1.00E-09
0.001924,0.0000337,1.00E-09
0.001925,0.0000332,1.00E-09
0.001926,0.0000356,1.00E-09
0.001927,0.0000347,1.00E-09
0.001928,0.0000313,1.00E-09
0.001929,0.0000293,1.00E-09
0.00193,0.0000296,1.00E-09
0.001931,0.0000309,1.00E-09
0.001932,0.000031,1.00E-09
0.001933,0.0000311,1.00E-09
0.001934,0.0000292,1.00E-09
0.001935,0.0000301,1.00E-09
0.001936,0.0000312,1.00E-09
0.001937,0.0000285,1.00E-09
0.001938,0.0000295,1.00E-09
0.001939,0.000027,1.00E-09
0.00194,0.0000268,1.00E-09
0.001941,0.0000311,1.00E-09
0.001942,0.0000284,1.00E-09
0.001943,0.0000275,1.00E-09
0.001944,0.0000273,1.00E-09
0.001945,0.0000226,1.00E-09
0.001946,0.0000246,1.00E-09
0.001947,0.0000301,1.00E-09
0.001948,0.000033,1.00E-09
0.001949,0.0000414,1.00E-09
0.00195,0.0000435,1.00E-09
0.001951,0.0000352,1.00E-09
0.001952,0.0000333,1.00E-09
0.001953,0.000033,1.00E-09
0.001954,0.0000263,1.00E-09
0.001955,0.0000265,1.00E-09
0.001956,0.0000374,1.00E-09
0.001957,0.000046,1.00E-09
0.001958,0.0000494,1.00E-09
0.001959,0.0000459,1.00E-09
0.00196,0.0000372,1.00E-09
0.001961,0.0000354,1.00E-09
0.001962,0.0000411,1.00E-09
0.001963,0.0000388,1.00E-09
0.001964,0.0000308,1.00E-09
0.001965,0.0000354,1.00E-09
0.001966,0.0000415,1.00E-09
0.001967,0.0000349,1.00E-09
0.001968,0.0000308,1.00E-09
0.001969,0.0000328,1.00E-09
0.00197,0.0000321,1.00E-09
0.001971,0.0000308,1.00E-09
0.001972,0.0000307,1.00E-09
0.001973,0.0000301,1.00E-09
0.001974,0.0000294,1.00E-09
0.001975,0.0000333,1.00E-09
0.001976,0.0000381,1.00E-09
0.001977,0.0000381,1.00E-09
0.001978,0.0000358,1.00E-09
0.001979,0.0000347,1.00E-09
0.00198,0.0000366,1.00E-09
0.001981,0.000035,1.00E-09
0.001982,0.000031,1.00E-09
0.001983,0.0000337,1.00E-09
0.001984,0.0000393,1.00E-09
0.001985,0.000036,1.00E-09
0.001986,0.0000294,1.00E-09
0.001987,0.000029,1.00E-09
0.001988,0.0000322,1.00E-09
0.001989,0.0000383,1.00E-09
0.00199,0.0000425,1.00E-09
0.001991,0.0000422,1.00E-09
0.001992,0.0000379,1.00E-09
0.001993,0.0000346,1.00E-09
0.001994,0.0000346,1.00E-09
0.001995,0.0000298,1.00E-09
0.001996,0.0000251,1.00E-09
0.001997,0.0000295,1.00E-09
0.001998,0.0000351,1.00E-09
0.001999,0.000038,1.00E-09
0.002,0.0000417,1.00E-09
0.002001,0.0000403,1.00E-09
0.002002,0.0000317,1.00E-09
0.002003,0.0000272,1.00E-09
0.002004,0.0000277,1.00E-09
0.002005,0.0000272,1.00E-09
0.002006,0.0000311,1.00E-09
0.002007,0.0000375,1.00E-09
0.002008,0.0000395,1.00E-09
0.002009,0.0000367,1.00E-09
0.00201,0.000031,1.00E-09
0.002011,0.0000284,1.00E-09
0.002012,0.0000284,1.00E-09
0.002013,0.0000218,1.00E-09
0.002014,0.0000146,1.00E-09
0.002015,0.000013,1.00E-09
0.002016,0.0000158,1.00E-09
0.002017,0.0000196,1.00E-09
0.002018,0.0000185,1.00E-09
0.002019,0.0000202,1.00E-09
0.00202,0.0000283,1.00E-09
0.002021,0.0000323,1.00E-09
0.002022,0.0000273,1.00E-09
0.002023,0.0000213,1.00E-09
0.002024,0.0000221,1.00E-09
0.002025,0.0000274,1.00E-09
0.002026,0.0000263,1.00E-09
0.002027,0.0000188,1.00E-09
0.002028,0.0000143,1.00E-09
0.002029,0.0000189,1.00E-09
0.00203,0.0000281,1.00E-09
0.002031,0.000031,1.00E-09
0.002032,0.0000272,1.00E-09
0.002033,0.0000258,1.00E-09
0.002034,0.000027,1.00E-09
0.002035,0.0000242,1.00E-09
0.002036,0.0000256,1.00E-09
0.002037,0.0000337,1.00E-09
0.002038,0.000033,1.00E-09
0.002039,0.0000269,1.00E-09
0.00204,0.0000252,1.00E-09
0.002041,0.000018,1.00E-09
0.002042,0.00000944,1.00E-09
0.002043,0.0000112,1.00E-09
0.002044,0.0000136,1.00E-09
0.002045,0.0000126,1.00E-09
0.002046,0.0000137,1.00E-09
0.002047,0.0000166,1.00E-09
0.002048,0.0000166,1.00E-09
0.002049,0.0000117,1.00E-09
0.00205,0.00000776,1.00E-09
0.002051,0.0000114,1.00E-09
0.002052,0.0000189,1.00E-09
0.002053,0.0000224,1.00E-09
0.002054,0.0000218,1.00E-09
0.002055,0.0000214,1.00E-09
0.002056,0.0000272,1.00E-09
0.002057,0.0000344,1.00E-09
0.002058,0.0000319,1.00E-09
0.002059,0.0000306,1.00E-09
0.00206,0.0000339,1.00E-09
0.002061,0.0000289,1.00E-09
0.002062,0.0000251,1.00E-09
0.002063,0.0000298,1.00E-09
0.002064,0.0000322,1.00E-09
0.002065,0.000033,1.00E-09
0.002066,0.0000358,1.00E-09
0.002067,0.00004,1.00E-09
0.002068,0.000043,1.00E-09
0.002069,0.0000382,1.00E-09
0.00207,0.0000359,1.00E-09
0.002071,0.0000428,1.00E-09
0.002072,0.0000429,1.00E-09
0.002073,0.0000311,1.00E-09
0.002074,0.0000203,1.00E-09
0.002075,0.0000211,1.00E-09
0.002076,0.000024,1.00E-09
0.002077,0.0000256,1.00E-09
0.002078,0.000027,1.00E-09
0.002079,0.0000242,1.00E-09
0.00208,0.0000263,1.00E-09
0.002081,0.0000285,1.00E-09
0.002082,0.0000261,1.00E-09
0.002083,0.0000279,1.00E-09
0.002084,0.0000304,1.00E-09
0.002085,0.0000276,1.00E-09
0.002086,0.0000258,1.00E-09
0.002087,0.0000336,1.00E-09
0.002088,0.0000446,1.00E-09
0.002089,0.0000455,1.00E-09
0.00209,0.0000375,1.00E-09
0.002091,0.0000306,1.00E-09
0.002092,0.0000248,1.00E-09
0.002093,0.0000233,1.00E-09
0.002094,0.0000257,1.00E-09
0.002095,0.0000276,1.00E-09
0.002096,0.0000372,1.00E-09
0.002097,0.0000479,1.00E-09
0.002098,0.0000435,1.00E-09
0.002099,0.000036,1.00E-09
0.0021,0.0000348,1.00E-09
0.002101,0.0000326,1.00E-09
0.002102,0.0000288,1.00E-09
0.002103,0.0000293,1.00E-09
0.002104,0.0000366,1.00E-09
0.002105,0.0000388,1.00E-09
0.002106,0.0000334,1.00E-09
0.002107,0.0000331,1.00E-09
0.002108,0.0000342,1.00E-09
0.002109,0.0000293,1.00E-09
0.00211,0.0000274,1.00E-09
0.002111,0.0000268,1.00E-09
0.002112,0.0000241,1.00E-09
0.002113,0.0000274,1.00E-09
0.002114,0.0000337,1.00E-09
0.002115,0.0000346,1.00E-09
0.002116,0.0000321,1.00E-09
0.002117,0.0000333,1.00E-09
0.002118,0.0000361,1.00E-09
0.002119,0.0000395,1.00E-09
0.00212,0.0000408,1.00E-09
0.002121,0.0000387,1.00E-09
0.002122,0.0000382,1.00E-09
0.002123,0.0000353,1.00E-09
0.002124,0.0000296,1.00E-09
0.002125,0.0000302,1.00E-09
0.002126,0.000035,1.00E-09
0.002127,0.0000346,1.00E-09
0.002128,0.0000338,1.00E-09
0.002129,0.0000371,1.00E-09
0.00213,0.0000348,1.00E-09
0.002131,0.0000243,1.00E-09
0.002132,0.0000203,1.00E-09
0.002133,0.0000254,1.00E-09
0.002134,0.0000321,1.00E-09
0.002135,0.0000383,1.00E-09
0.002136,0.0000399,1.00E-09
0.002137,0.0000389,1.00E-09
0.002138,0.0000396,1.00E-09
0.002139,0.0000405,1.00E-09
0.00214,0.0000395,1.00E-09
0.002141,0.0000407,1.00E-09
0.002142,0.0000404,1.00E-09
0.002143,0.0000294,1.00E-09
0.002144,0.000015,1.00E-09
0.002145,0.0000118,1.00E-09
0.002146,0.0000192,1.00E-09
0.002147,0.0000247,1.00E-09
0.002148,0.0000297,1.00E-09
0.002149,0.0000355,1.00E-09
0.00215,0.0000343,1.00E-09
0.002151,0.0000342,1.00E-09
0.002152,0.0000387,1.00E-09
0.002153,0.0000372,1.00E-09
0.002154,0.00003,1.00E-09
0.002155,0.0000244,1.00E-09
0.002156,0.0000199,1.00E-09
0.002157,0.0000161,1.00E-09
0.002158,0.0000222,1.00E-09
0.002159,0.0000334,1.00E-09
0.00216,0.0000299,1.00E-09
0.002161,0.0000207,1.00E-09
0.002162,0.000022,1.00E-09
0.002163,0.0000272,1.00E-09
0.002164,0.0000315,1.00E-09
0.002165,0.0000344,1.00E-09
0.002166,0.0000354,1.00E-09
0.002167,0.0000359,1.00E-09
0.002168,0.0000363,1.00E-09
0.002169,0.0000364,1.00E-09
0.00217,0.000032,1.00E-09
0.002171,0.0000275,1.00E-09
0.002172,0.0000295,1.00E-09
0.002173,0.0000316,1.00E-09
0.002174,0.000029,1.00E-09
0.002175,0.0000288,1.00E-09
0.002176,0.0000312,1.00E-09
0.002177,0.0000303,1.00E-09
0.002178,0.0000329,1.00E-09
0.002179,0.0000392,1.00E-09
0.00218,0.000038,1.00E-09
0.002181,0.0000339,1.00E-09
0.002182,0.0000377,1.00E-09
0.002183,0.0000397,1.00E-09
0.002184,0.0000357,1.00E-09
0.002185,0.0000332,1.00E-09
0.002186,0.0000327,1.00E-09
0.002187,0.0000327,1.00E-09
0.002188,0.0000277,1.00E-09
0.002189,0.0000239,1.00E-09
0.00219,0.0000305,1.00E-09
0.002191,0.0000413,1.00E-09
0.002192,0.000049,1.00E-09
0.002193,0.0000429,1.00E-09
0.002194,0.0000297,1.00E-09
0.002195,0.0000258,1.00E-09
0.002196,0.0000206,1.00E-09
0.002197,0.0000157,1.00E-09
0.002198,0.0000239,1.00E-09
0.002199,0.0000329,1.00E-09
0.0022,0.0000341,1.00E-09
0.002201,0.0000336,1.00E-09
0.002202,0.000034,1.00E-09
0.002203,0.0000339,1.00E-09
0.002204,0.0000314,1.00E-09
0.002205,0.0000283,1.00E-09
0.002206,0.0000322,1.00E-09
0.002207,0.0000365,1.00E-09
0.002208,0.0000332,1.00E-09
0.002209,0.0000318,1.00E-09
0.00221,0.0000343,1.00E-09
0.002211,0.000037,1.00E-09
0.002212,0.0000383,1.00E-09
0.002213,0.0000334,1.00E-09
0.002214,0.0000234,1.00E-09
0.002215,0.0000164,1.00E-09
0.002216,0.0000202,1.00E-09
0.002217,0.000024,1.00E-09
0.002218,0.0000192,1.00E-09
0.002219,0.0000161,1.00E-09
0.00222,0.0000194,1.00E-09
0.002221,0.0000287,1.00E-09
0.002222,0.0000338,1.00E-09
0.002223,0.0000262,1.00E-09
0.002224,0.0000189,1.00E-09
0.002225,0.0000269,1.00E-09
0.002226,0.0000362,1.00E-09
0.002227,0.000033,1.00E-09
0.002228,0.0000307,1.00E-09
0.002229,0.0000325,1.00E-09
0.00223,0.0000301,1.00E-09
0.002231,0.0000293,1.00E-09
0.002232,0.0000292,1.00E-09
0.002233,0.0000277,1.00E-09
0.002234,0.0000295,1.00E-09
0.002235,0.0000321,1.00E-09
0.002236,0.0000366,1.00E-09
0.002237,0.0000415,1.00E-09
0.002238,0.0000363,1.00E-09
0.002239,0.0000256,1.00E-09
0.00224,0.0000186,1.00E-09
0.002241,0.0000135,1.00E-09
0.002242,0.0000163,1.00E-09
0.002243,0.0000274,1.00E-09
0.002244,0.0000345,1.00E-09
0.002245,0.0000326,1.00E-09
0.002246,0.0000281,1.00E-09
0.002247,0.0000216,1.00E-09
0.002248,0.000016,1.00E-09
0.002249,0.0000142,1.00E-09
0.00225,0.000014,1.00E-09
0.002251,0.0000193,1.00E-09
0.002252,0.0000257,1.00E-09
0.002253,0.00003,1.00E-09
0.002254,0.0000285,1.00E-09
0.002255,0.0000223,1.00E-09
0.002256,0.0000198,1.00E-09
0.002257,0.0000199,1.00E-09
0.002258,0.0000211,1.00E-09
0.002259,0.0000259,1.00E-09
0.00226,0.0000324,1.00E-09
0.002261,0.0000326,1.00E-09
0.002262,0.0000339,1.00E-09
0.002263,0.0000401,1.00E-09
0.002264,0.0000404,1.00E-09
0.002265,0.0000383,1.00E-09
0.002266,0.0000315,1.00E-09
0.002267,0.0000217,1.00E-09
0.002268,0.0000179,1.00E-09
0.002269,0.0000128,1.00E-09
0.00227,0.0000106,1.00E-09
0.002271,0.000013,1.00E-09
0.002272,0.0000115,1.00E-09
0.002273,0.000011,1.00E-09
0.002274,0.00000761,1.00E-09
0.002275,0.0000014,1.00E-09
0.002276,0.00000227,1.00E-09
0.002277,0.0000121,1.00E-09
0.002278,0.00002,1.00E-09
0.002279,0.0000167,1.00E-09
0.00228,0.0000172,1.00E-09
0.002281,0.0000261,1.00E-09
0.002282,0.0000272,1.00E-09
0.002283,0.0000236,1.00E-09
0.002284,0.0000252,1.00E-09
0.002285,0.000019,1.00E-09
0.002286,0.00000754,1.00E-09
0.002287,0.0000112,1.00E-09
0.002288,0.0000225,1.00E-09
0.002289,0.000027,1.00E-09
0.00229,0.0000267,1.00E-09
0.002291,0.0000287,1.00E-09
0.002292,0.0000298,1.00E-09
0.002293,0.0000218,1.00E-09
0.002294,0.0000177,1.00E-09
0.002295,0.0000252,1.00E-09
0.002296,0.0000263,1.00E-09
0.002297,0.0000194,1.00E-09
0.002298,0.0000191,1.00E-09
0.002299,0.0000213,1.00E-09
0.0023,0.0000199,1.00E-09
0.002301,0.0000216,1.00E-09
0.002302,0.0000194,1.00E-09
0.002303,0.000014,1.00E-09
0.002304,0.0000181,1.00E-09
0.002305,0.0000239,1.00E-09
0.002306,0.0000255,1.00E-09
0.002307,0.0000241,1.00E-09
0.002308,0.0000209,1.00E-09
0.002309,0.0000193,1.00E-09
0.00231,0.0000207,1.00E-09
0.002311,0.0000254,1.00E-09
0.002312,0.0000295,1.00E-09
0.002313,0.00003,1.00E-09
0.002314,0.0000282,1.00E-09
0.002315,0.0000257,1.00E-09
0.002316,0.0000258,1.00E-09
0.002317,0.0000253,1.00E-09
0.002318,0.0000209,1.00E-09
0.002319,0.0000159,1.00E-09
0.00232,0.0000152,1.00E-09
0.002321,0.000026,1.00E-09
0.002322,0.0000325,1.00E-09
0.002323,0.0000255,1.00E-09
0.002324,0.0000215,1.00E-09
0.002325,0.0000188,1.00E-09
0.002326,0.0000129,1.00E-09
0.002327,0.0000101,1.00E-09
0.002328,0.0000129,1.00E-09
0.002329,0.0000209,1.00E-09
0.00233,0.0000311,1.00E-09
0.002331,0.0000333,1.00E-09
0.002332,0.0000274,1.00E-09
0.002333,0.0000208,1.00E-09
0.002334,0.0000121,1.00E-09
0.002335,0.00000719,1.00E-09
0.002336,0.000013,1.00E-09
0.002337,0.0000194,1.00E-09
0.002338,0.0000199,1.00E-09
0.002339,0.0000223,1.00E-09
0.00234,0.0000266,1.00E-09
0.002341,0.0000242,1.00E-09
0.002342,0.0000148,1.00E-09
0.002343,0.00000673,1.00E-09
0.002344,0.0000063,1.00E-09
0.002345,0.0000107,1.00E-09
0.002346,0.0000171,1.00E-09
0.002347,0.0000224,1.00E-09
0.002348,0.0000262,1.00E-09
0.002349,0.0000282,1.00E-09
0.00235,0.0000235,1.00E-09
0.002351,0.0000232,1.00E-09
0.002352,0.0000256,1.00E-09
0.002353,0.0000159,1.00E-09
0.002354,0.00000758,1.00E-09
0.002355,0.0000117,1.00E-09
0.002356,0.0000176,1.00E-09
0.002357,0.0000227,1.00E-09
0.002358,0.0000265,1.00E-09
0.002359,0.0000247,1.00E-09
0.00236,0.0000257,1.00E-09
0.002361,0.000034,1.00E-09
0.002362,0.0000341,1.00E-09
0.002363,0.0000248,1.00E-09
0.002364,0.0000229,1.00E-09
0.002365,0.0000248,1.00E-09
0.002366,0.000026,1.00E-09
0.002367,0.0000323,1.00E-09
0.002368,0.0000369,1.00E-09
0.002369,0.0000358,1.00E-09
0.00237,0.0000303,1.00E-09
0.002371,0.0000253,1.00E-09
0.002372,0.0000291,1.00E-09
0.002373,0.0000303,1.00E-09
0.002374,0.0000254,1.00E-09
0.002375,0.0000271,1.00E-09
0.002376,0.0000291,1.00E-09
0.002377,0.0000294,1.00E-09
0.002378,0.0000281,1.00E-09
0.002379,0.0000234,1.00E-09
0.00238,0.0000231,1.00E-09
0.002381,0.0000207,1.00E-09
0.002382,0.0000185,1.00E-09
0.002383,0.0000215,1.00E-09
0.002384,0.0000226,1.00E-09
